visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22515942843989,-0.13912862548086277,-3.0,3.0,0.0,0.0027195774546533128,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit001_j001.json,3.0
2,2,True,0.2259828061079339,0.13962051312243623,-3.499996874742739,3.499996874742739,3.0,0.005443504478528958,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit002_j002.json,0.499996874742739
3,3,False,-0.0005922595447551849,0.0,-3.499996874742739,3.499996874742739,3.0,0.005443504478528958,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit003_j003.json,0.0
4,4,False,-0.00022477367803236392,0.0,-3.499996874742739,3.499996874742739,3.0,0.005443504478528958,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit004_j004.json,0.0
5,5,False,-0.0009932649063985142,0.0,-3.499996874742739,3.499996874742739,3.0,0.005443504478528958,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,0.002513579501441634,0.0,-3.499996874742739,3.499996874742739,3.0,0.005443504478528958,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit006_j006.json,0.0
7,7,False,-0.0016976680000333642,0.0,-3.499996874742739,3.499996874742739,3.0,0.005443504478528958,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit007_j007.json,0.0
8,8,False,-0.002801233265053095,0.0,-3.499996874742739,3.499996874742739,3.0,0.005443504478528958,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit008_j008.json,0.0
9,9,False,0.002390596408686765,0.0,-3.499996874742739,3.499996874742739,3.0,0.005443504478528958,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,6.565533437252139e-05,0.0,-3.499996874742739,3.499996874742739,3.0,0.005443504478528958,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,-0.00388941135109638,-0.0024437769027291956,-3.499950796277667,3.499950796277667,4.0,0.005444335154085987,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit011_j011.json,-4.6078465071985875e-05
12,12,False,-0.00304647981795568,0.0,-3.499950796277667,3.499950796277667,4.0,0.005444335154085987,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.16474152443412016,0.10258379384093913,-3.686157020390648,3.686157020390648,4.0,0.006907357578900642,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit013_j013.json,0.18620622411298093
14,14,True,-0.19757919217158676,-0.12255209197834939,-3.9832454398284285,3.9832454398284285,4.0,0.00895036100662654,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit014_j014.json,0.2970884194377805
15,15,False,-3.2776898427107e-05,0.0,-3.9832454398284285,3.9832454398284285,4.0,0.00895036100662654,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed03/histories/history_visit015_j015.json,0.0
