rank,index,bitstring,probability,cut_value
1,10,1010,0.24873788368969274,4.0
2,5,0101,0.24873788368969274,4.0
3,6,0110,0.2440154320385616,4.0
4,9,1001,0.2440154320385615,4.0
5,8,1000,0.0030853056301382567,3.0
6,7,0111,0.0030853056301382567,3.0
7,4,0100,0.0025708138692893726,3.0
8,11,1011,0.0025708138692893726,3.0
9,1,0001,0.0005151249383305226,3.0
10,14,1110,0.0005151249383305226,3.0
11,15,1111,0.0004718247775088465,0.0
12,0,0000,0.0004718247775088465,0.0
13,2,0010,0.0003187365379923897,3.0
14,13,1101,0.0003187365379923897,3.0
15,12,1100,0.00028487851848639284,4.0
16,3,0011,0.00028487851848639284,4.0
