rank,index,bitstring,probability,cut_value
1,12,001100,0.03449354866010917,6.0
2,24,011000,0.034464260857729176,5.0
3,37,100101,0.034298092516663804,5.0
4,50,110010,0.03398459551542924,7.0
5,9,001001,0.03397863428872427,5.0
6,43,101011,0.033936622288788854,5.0
7,5,000101,0.03369551232457959,5.0
8,39,100111,0.033693334893261984,5.0
9,26,011010,0.0336916886394002,5.0
10,58,111010,0.03358726679999182,5.0
11,4,000100,0.03343349065400926,4.0
12,13,001101,0.03338611759535492,7.0
13,20,010100,0.033158774380177565,5.0
14,54,110110,0.033099103773491664,5.0
15,34,100010,0.03297731425887459,4.0
16,51,110011,0.03264033207730498,6.0
17,35,100011,0.03249345463502321,5.0
18,11,001011,0.031893743119356895,5.0
19,38,100110,0.03054361783312762,4.0
20,27,011011,0.029873189160631277,4.0
