visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4451812346360934,-0.4376552052067783,-4.000000000000001,4.000000000000001,0.0,0.07297357458310197,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.45714245464316766,0.44794123826086024,-4.0,4.0,3.0,0.1381830183072351,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.4391244030393276,-0.43240713585720986,-4.0,4.0,2.0,0.18976114478075395,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.4853329663955322,0.47176713049549673,-3.9936706486536697,3.9936706486536697,2.0,0.24215968288824757,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit004_j004.json,-0.006329351346330281
5,5,True,0.7246365321420751,0.6490248363013409,-4.206942092211628,4.206942092211628,5.0,0.36952461010437476,178,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit005_j005.json,0.21327144355795857
6,6,True,0.45993517250751564,0.45032780151313845,-4.258411155559377,4.258411155559377,4.0,0.4045794925592929,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit006_j006.json,0.05146906334774837
7,7,True,-0.33010112248958134,-0.3336493260849698,-4.286644820872876,4.286644820872876,2.0,0.4332415247481644,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit007_j007.json,0.02823366531349958
8,8,True,-0.29666380280684335,-0.3018615808565886,-4.325403666930672,4.325403666930672,4.0,0.4379377968249309,103,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit008_j008.json,0.03875884605779589
9,9,True,-0.521729035651755,-0.5016425865711154,-4.414841127744706,4.414841127744706,4.0,0.4505881356418383,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit009_j009.json,0.08943746081403425
10,10,True,0.16323715307541406,0.16943923361613505,-4.422764115340415,4.422764115340415,5.0,0.45468627793965094,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit010_j010.json,0.007922987595708975
11,11,True,0.07536657267636733,0.07877459706875585,-4.427360560812852,4.427360560812852,5.0,0.4581908204690873,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit011_j011.json,0.004596445472436983
12,12,True,-0.3464459560219149,-0.3489470379824557,-4.503671583000771,4.503671583000771,5.0,0.5215533788566369,129,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed07/histories/history_visit012_j012.json,0.07631102218791863
