epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3796732050863013,0.2846468542328808,-12.023030267819465,12.023030267819465,14.0,0.09741423162227136,0.040084758882093126,1.7018265364721497
1,0.3696724542821634,0.2777993974552027,-12.040117787473065,12.040117787473065,14.0,0.09661624657027187,0.040420643248752205,1.7068143091378305
2,0.3596707876504215,0.2709026933678,-12.057231576785345,12.057231576785345,14.0,0.09583164063152783,0.04075550077728588,1.7101497833664534
3,0.3496683222893175,0.2639576849796267,-12.074353498588,12.074353498588,14.0,0.0950609658623621,0.04108890458063475,1.7117387535693098
4,0.3396654780247259,0.256965561662965,-12.091463953562887,12.091463953562887,14.0,0.09430479352399379,0.04142039910807509,1.7114869598724463
5,0.3296630002556185,0.2499277818151627,-12.108541857933574,12.108541857933574,14.0,0.09356371264279151,0.041749500253385745,1.709300876881263
6,0.3196619831943572,0.24284609591420023,-12.125564637038718,12.125564637038718,14.0,0.09283832813445411,0.04207571777299395,1.70508861369895
7,0.3096638934073501,0.23572256982791934,-12.142508237363863,12.142508237363863,14.0,0.09212925846545292,0.04239851416374736,1.6987609270304174
8,0.29967059352346676,0.2285596082005872,-12.159347159681069,12.159347159681069,14.0,0.091437132826963,0.042717301684960886,1.6902323467354543
9,0.2896843659433159,0.22135997770642424,-12.17605451593953,12.17605451593953,14.0,0.09076258780009,0.04303149162652354,1.6794224101320838
10,0.27970793634456864,0.21412682992290413,-12.192602112461664,12.192602112461664,14.0,0.09010626349601623,0.0433404741327845,1.6662569977373363
11,0.26974449673533946,0.20686372353616997,-12.20896056181493,12.20896056181493,14.0,0.08946879916078199,0.04364362140686787,1.650669758991459
12,0.25979772775880944,0.1995746455467685,-12.22509942543512,12.22509942543512,14.0,0.08885082824190399,0.04394029158208699,1.6326036118941285
13,0.24987181989785626,0.1922640310964956,-12.240987388657276,12.240987388657276,14.0,0.0882529729230461,0.044229833282205595,1.6120122954767087
14,0.23997149316893798,0.18493678148723258,-12.256592469255065,12.256592469255065,14.0,0.08767583814360848,0.04451159087814818,1.5888619487753823
15,0.23010201483082382,0.17759827991143085,-12.27188225988874,12.27188225988874,14.0,0.08712000513247527,0.04478491043158734,1.563132684638763
16,0.22026921456747567,0.17025440436303702,-12.286824204014204,12.286824204014204,14.0,0.08658602449928318,0.045049146295677814,1.5348201215318746
17,0.21047949653760523,0.16291153714934342,-12.301385903814502,12.301385903814502,14.0,0.08607440894239668,0.04530366832027484,1.503936831768044
18,0.20073984761901187,0.15557657038127642,-12.31553545759363,12.31553545759363,14.0,0.08558562565015226,0.0455478695836848,1.4705136606349805
19,0.19105784111736093,0.14825690678535175,-12.329241822844509,12.329241822844509,14.0,0.0851200884905897,0.04578117454599739,1.4346008680367561
20,0.18144163516097875,0.14096045515884856,-12.342475199902715,12.342475199902715,14.0,0.08467815010439977,0.04600304749123586,1.396269042918296
21,0.17189996497061844,0.13369561978503705,-12.355207429772983,12.355207429772983,14.0,0.0842600940355891,0.04621300109809099,1.3556097412315018
22,0.16244212818167908,0.12647128314220554,-12.367412398425122,12.367412398425122,14.0,0.08386612705361116,0.0464106049532622,1.3127358008605294
23,0.15307796241207489,0.11929678128345741,-12.379066438670046,12.379066438670046,14.0,0.0834963718384703,0.046595493799005704,1.267781291991819
24,0.14381781431789184,0.11218187133818817,-12.390148719723124,12.390148719723124,14.0,0.08315086021542609,0.04676737528909858,1.2209010690250344
25,0.13467249946671983,0.10513669069446731,-12.400641613822309,12.400641613822309,14.0,0.08282952713712428,0.046926037016807205,1.1722699002627388
