epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3046915259237971,0.23216378353294795,-12.234884476888409,12.234884476888409,14.0,0.09178469399439579,0.04251616632962586,1.6224353549061674
1,0.2946938167649188,0.2249767196616034,-12.250890618329015,12.250890618329015,14.0,0.09110260898508224,0.042824179174517724,1.6087967527148743
2,0.28470051961800225,0.21775157262100955,-12.266717152950768,12.266717152950768,14.0,0.09043819899243066,0.04312723181795005,1.5927584187790884
3,0.27471424954744766,0.2104914017558999,-12.282335211969016,12.282335211969016,14.0,0.08979210420493709,0.04342471393410659,1.5742536711698198
4,0.2647381505856245,0.20319971961990085,-12.297714794466561,12.297714794466561,14.0,0.08916496819372174,0.04371599669767302,1.5532247689637837
5,0.25477593314606134,0.19588052555790716,-12.312824918760198,12.312824918760198,14.0,0.08855743322281034,0.04400043659459261,1.5296245359401932
6,0.24483191153698988,0.18853833899462993,-12.327633810183062,12.327633810183062,14.0,0.08797013487225196,0.044277380009127947,1.503418051593168
7,0.23491104109318578,0.18117823192554844,-12.34210912722736,12.34210912722736,14.0,0.08740369596275138,0.044546168617343014,1.4745843823006157
8,0.22501895431315552,0.17380585999627735,-12.356218227295955,12.356218227295955,14.0,0.08685871978268409,0.044806145600346244,1.4431183188585723
9,0.21516199525174207,0.16642749144272478,-12.369928472395133,12.369928472395133,14.0,0.08633578263437208,0.04505666266920552,1.409032079921777
10,0.2053472512691472,0.15905003304404594,-12.383207573964214,12.383207573964214,14.0,0.08583542573608362,0.045297087867459424,1.3723569344278665
11,0.19558258107760204,0.15168105211545738,-12.396023974683425,12.396023974683425,14.0,0.08535814653947335,0.045526814086741973,1.3331446901949002
12,0.18587663786071038,0.1443287934428762,-12.408347263541375,12.408347263541375,14.0,0.08490438954912519,0.045745268196603746,1.291468991014169
13,0.17623888607453508,0.137002189942461,-12.420148618705634,12.420148618705634,14.0,0.08447453676132041,0.04595192065189218,1.2474263612117882
14,0.16667961038307055,0.12971086572383678,-12.431401270872126,12.431401270872126,14.0,0.08406889787266528,0.04614629540121147,1.2011369353545378
15,0.1572099150458812,0.12246513015653074,-12.442080977839824,12.442080977839824,14.0,0.08368770044493959,0.04632797987964409,1.1527448120554913
16,0.1478417119771637,0.11527596149728528,-12.452166499158816,12.452166499158816,14.0,0.08333108024918917,0.046496634830184784,1.1024179751751375
17,0.13858769565051937,0.10815497864531967,-12.461640057946372,12.461640057946372,14.0,0.08299907204789642,0.04665200366377334,1.050347733493975
18,0.12946130305123643,0.10111439966793026,-12.470487775491165,12.470487775491165,14.0,0.08269160110670766,0.046793921040343134,0.996747641371973
19,0.1204766569973185,0.09416698589432189,-12.478700063216882,12.478700063216882,14.0,0.08240847575385857,0.046922320336077135,0.9418518780044721
20,0.11164849138004886,0.08732597062361828,-12.486271956104032,12.486271956104032,14.0,0.08214938132290245,0.04703723965822865,0.8859130813496063
21,0.10299205722919903,0.08060497184212988,-12.493203371913586,12.493203371913586,14.0,0.08191387581918066,0.047138826081273656,0.8291996540346909
22,0.09452300899550302,0.0740178887977365,-12.499499281634757,12.499499281634757,14.0,0.0817013876393199,0.04722733780902532,0.7719925816084229
23,0.08625727106308412,0.06757878283015391,-12.505169778564348,12.505169778564348,14.0,0.0815112156429878,0.04730314401784838,0.7145818271328397
24,0.07821088524482644,0.06130174348952776,-12.510230036330668,12.510230036330668,14.0,0.08134253182516865,0.04736672220608541,0.6572623887869001
25,0.07039984084835735,0.05520074166599375,-12.514700149939525,12.514700149939525,14.0,0.08119438676467386,0.04741865296241421,0.6003301272106579
26,0.06283988978931503,0.04928947216257834,-12.518604858400437,12.518604858400437,14.0,0.0810657179315941,0.04745961216747434,0.5440774850738918
27,0.055546350118844734,0.043581188827003056,-12.52197315246162,12.52197315246162,14.0,0.08095536082611957,0.04749036075337221,0.48878923128869817
28,0.04853390216088163,0.03808853596265055,-12.52483777614429,12.52483777614429,14.0,0.08086206279893304,0.04751173225778484,0.43473836523099035
29,0.041816382154217284,0.03282338021212629,-12.527234635772965,12.527234635772965,14.0,0.08078449927651006,0.0475246185155964,0.3821823116349825
30,0.03540657879936446,0.02779664740020948,-12.529202134681142,12.529202134681142,14.0,0.080721291991869,0.04752995392337279,0.33135952445808975
31,0.02931603836558939,0.023018168899099186,-12.530780455383763,12.530780455383763,14.0,0.08067102871199862,0.04752869878319933,0.28248659865436554
32,0.023554883981359576,0.01849654191662848,-12.532010813460616,12.532010813460616,14.0,0.0806322838664024,0.047521822276647786,0.2357559637768856
33,0.018131654397367962,0.014239007706612539,-12.532934708491375,12.532934708491375,14.0,0.08060363942460469,0.047510285633261616,0.19133420453002117
34,0.0130531668872865,0.010251351080357483,-12.53359319704586,12.53359319704586,14.0,0.08058370534936711,0.04749502603997553,0.14936102303447218
35,0.008324408075879584,0.006537823800353301,-12.534026211009907,12.534026211009907,14.0,0.08057113896901874,0.047476941790123586,0.10994882797596413
36,0.003948455418127763,0.003101093518011379,-12.534271941586098,12.534271941586098,14.0,0.080564662665598,0.04747974053861844,0.07318290915052103
37,-7.356912645699928e-05,-5.778105669783681e-05,-12.534366305415617,12.534366305415617,14.0,0.08056307936108549,0.04750239141859329,0.03912213397533087
38,-0.0037425128889109712,-0.002939349026219367,-12.534342504752084,12.534342504752084,14.0,0.08056528539484778,0.04752069899248597,0.007800086526435174
