epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31530591915835926,0.2397477872217843,-3.2421277857364688,3.2421277857364688,4.0,0.15142365064956514,0.10267252903038443,0.43245851715309996
1,0.305309970731938,0.23260698546250297,-3.246355095253938,3.246355095253938,4.0,0.15083687203676094,0.10301851771686224,0.42622707909545404
2,0.29532132002277867,0.22542903912530657,-3.250509535691135,3.250509535691135,4.0,0.15026498448478903,0.10335404391860795,0.4194928683032685
3,0.285343665631136,0.21821778736566544,-3.25458466224522,3.25458466224522,4.0,0.14970858833610157,0.10367846601438295,0.41225405344012844
4,0.27538117535026885,0.21097749384591558,-3.2585739573521497,3.2585739573521497,4.0,0.14916827747659528,0.10399114832076442,0.40451099007398883
5,0.2654385089593251,0.20371286733964244,-3.2624708735296895,3.2624708735296895,4.0,0.1486446347701168,0.10429146665038293,0.3962664237971924
6,0.25552083977341294,0.19642908080097843,-3.266268881598604,3.266268881598604,4.0,0.14813822705914503,0.10457881440265143,0.38752568684914984
7,0.24563387456917085,0.18913178848970982,-3.2699615241319506,3.2699615241319506,4.0,0.14764959975581815,0.10485260915100322,0.37829688404519457
8,0.235783871394459,0.18182714066066347,-3.2735424738623133,3.2735424738623133,4.0,0.14717927105606432,0.10511229967531407,0.36859106320743834
9,0.22597765469263575,0.1745217952679816,-3.277005596623523,3.277005596623523,4.0,0.14672772582176422,0.10535737336984706,0.35842236491155166
10,0.21622262709963921,0.1672229260842991,-3.2803450182311087,3.2803450182311087,4.0,0.14629540918980488,0.10558736393707756,0.3478081461003119
11,0.20652677720324797,0.15993822659046197,-3.2835551945197334,3.2835551945197334,4.0,0.14588271998207947,0.1058018592567837,0.33676907198585715
12,0.19689868249055026,0.1526759089554821,-3.2866309835613703,3.2866309835613703,4.0,0.14549000400659015,0.10600050929848918,0.3253291706954435
13,0.1873475066556372,0.14544469740232582,-3.2895677188911,3.2895677188911,4.0,0.14511754735639462,0.10618303392452207,0.3135158453380546
14,0.17788299039976263,0.13825381524699631,-3.292361282375846,3.292361282375846,4.0,0.14476556982965327,0.10634923041155936,0.3013598386066599
15,0.16851543483643286,0.1311129649107774,-3.295008175184085,3.295008175184085,4.0,0.14443421860979894,0.10649898050165907,0.2888951457023943
16,0.15925567662046858,0.1240323002432714,-3.2975055851621775,3.2975055851621775,4.0,0.14412356235901713,0.10663225678067598,0.27615887228358876
17,0.15011505395969565,0.11702239056174088,-3.299851448806495,3.299851448806495,4.0,0.14383358588982587,0.10674912817389798,0.26319103530420246
18,0.1411053627471386,0.11009417591455055,-3.30204450595231,3.30204450595231,4.0,0.14356418558748774,0.10684976434705273,0.2500343059993202
19,0.13223880217631212,0.10325891321656962,-3.3040843452916553,3.3040843452916553,4.0,0.14331516575912434,0.10693443880672737,0.2367336958709246
20,0.12352790937700364,0.09652811308414282,-3.305971438894071,3.305971438894071,4.0,0.14308623608258944,0.10700353050878156,0.2233361882794136
21,0.11498548283628993,0.0899134674165201,-3.3077071640444355,3.3077071640444355,4.0,0.14287701031834243,0.10705752380723065,0.20989032009278716
22,0.10662449464902743,0.0834267680267088,-3.309293810936727,3.309293810936727,4.0,0.14268700642989962,0.10709700660965878,0.19644571970798255
23,0.09845799196968871,0.07707981691178295,-3.3107345750720727,3.3107345750720727,4.0,0.1425156482324117,0.1071226666482426,0.18305260954682098
24,0.09049898840499047,0.07088432906163374,-3.312033533600185,3.312033533600185,4.0,0.14236226865443868,0.10713528582705727,0.16976128274369215
25,0.08276034648161562,0.06485182902352918,-3.3131956053048643,3.3131956053048643,4.0,0.1422261146555558,0.10713573266493581,0.15662156508297898
26,0.07525465272846595,0.05899354275225649,-3.314226494450807,3.314226494450807,4.0,0.14210635379312558,0.10712495291651003,0.14368227421649463
27,0.06799408730753154,0.05332028656438913,-3.3151326192584456,3.3151326192584456,4.0,0.14200208237718615,0.10710395851930925,0.1309906887141204
28,0.06099029048824578,0.04784235526159819,-3.3159210263293666,3.3159210263293666,4.0,0.14191233509531898,0.10707381507859423,0.11859203951568494
29,0.05425422856273522,0.04256941167351506,-3.3165992928770858,3.3165992928770858,4.0,0.14183609593247726,0.107035628160365,0.10652903582963215
30,0.04779606202032316,0.037510379979091894,-3.3171754190954745,3.3171754190954745,4.0,0.14177231015731623,0.10699052871311039,0.0948414364692709
31,0.041625018918905826,0.03267334518408343,-3.3176577133905463,3.3176577133905463,4.0,0.14171989709989363,0.10693965797711848,0.08356567607240037
32,0.03574927639370062,0.028065461053839526,-3.318054673484825,3.318054673484825,4.0,0.14167776340883456,0.1068841522638749,0.07273455369237668
33,0.030175853122907156,0.023692868624089383,-3.318374866558218,3.318374866558218,4.0,0.14164481645181876,0.1068251279955045,0.06237698898665589
34,0.024910515325991683,0.019560627143760508,-3.3186268116045756,3.3186268116045756,4.0,0.1416199775134322,0.10676366738466543,0.05251784879343555
35,0.019957698513375602,0.01567265895577938,-3.3188188670575682,3.3188188670575682,4.0,0.14160219444994698,0.10670080510927454,0.04317784442093704
36,0.015320446754308568,0.012031709412733826,-3.318959126482039,3.318959126482039,4.0,0.141590453481308,0.10663751629554151,0.034373497619330964
