epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.33537851959390436,0.25395480823625216,-3.149436071392617,3.149436071392617,4.0,0.15962501384320843,0.09639902292855305,0.6822572986414503
1,0.3253782257374486,0.24689919140916292,-3.156268625525944,3.156268625525944,4.0,0.1589073879652306,0.09674832924694583,0.68303977860502
2,0.3153776788239349,0.23979889431379126,-3.163102041461877,3.163102041461877,4.0,0.1582023594795234,0.09709012358142362,0.6833509974554205
3,0.305377118984507,0.23265509678273494,-3.169931204074889,3.169931204074889,4.0,0.15751040172837666,0.09742390467452759,0.6831749246972147
4,0.2953769916052261,0.22546916067940323,-3.1767507071902,3.1767507071902,4.0,0.15683199588636643,0.09774916149512876,0.6824960861490893
5,0.28537795721195514,0.21824264056128664,-3.1835548564781133,3.1835548564781133,4.0,0.15616762940031267,0.09806537510008995,0.6812997023116627
6,0.27538090085333083,0.210977293813296,-3.1903376754403823,3.1903376754403823,4.0,0.15551779417678185,0.09837202078892454,0.6795718357708748
7,0.2653869409357154,0.2036750901587996,-3.197092914714739,3.197092914714739,4.0,0.15488298451863228,0.09866857055522857,0.6772995466094271
8,0.25539743743151744,0.1963382204315198,-3.2038140649184204,3.2038140649184204,4.0,0.15426369481316665,0.09895449583536209,0.674471054546676
9,0.24541399937180558,0.18896910448293308,-3.2104943732236944,3.2104943732236944,4.0,0.153660416977492,0.09922927055015317,0.6710759062328959
10,0.23543849152815693,0.1815703980952177,-3.2171268638194417,3.2171268638194417,4.0,0.15307363767034574,0.0994923744299495,0.6671051458197303
11,0.22547304018399436,0.1741449987670181,-3.2237043623649893,3.2237043623649893,4.0,0.15250383528364603,0.09974329660734016,0.6625514866259367
12,0.21552003789158622,0.16669605023797276,-3.2302195244860394,3.2302195244860394,4.0,0.15195147673126658,0.09998153945540952,0.6574094814259118
13,0.2055821471073292,0.1592269456181289,-3.2366648682984587,3.2366648682984587,4.0,0.15141701405694613,0.10020662264259228,0.6516756886187275
14,0.1956623025950347,0.15174132899022322,-3.243032810874089,3.243032810874089,4.0,0.15090088088776127,0.10041808736819627,0.6453488312988566
15,0.18576371248491377,0.1442430953565737,-3.249315708485099,3.249315708485099,4.0,0.15040348876412596,0.10061550073562102,0.6384299460585496
16,0.1758898578750855,0.13673638880826042,-3.255505900380302,3.255505900380302,4.0,0.1499252233817645,0.10079846021339703,0.6309225182183783
17,0.16604449086303538,0.12922559880263262,-3.261595755760692,3.261595755760692,4.0,0.14946644078541463,0.10096659812763609,0.6228326001186779
18,0.15623163089687114,0.12171535444621229,-3.2675777235333707,3.2675777235333707,4.0,0.14902746355806382,0.10111958612351524,0.614168909121939
19,0.14645555934081755,0.11421051669399442,-3.2734443843361314,3.2734443843361314,4.0,0.14860857705316377,0.1012571395282946,0.6049429020841091
20,0.13672081215651782,0.10671616839314425,-3.2791885042410223,3.2791885042410223,3.0,0.148210025720393,0.10138116004763224,0.5951688232590125
21,0.12703217061169414,0.09923760211927929,-3.28480308946783,3.28480308946783,3.0,0.14783200957799414,0.10179083805631023,0.5848637229089679
22,0.1173946499408566,0.09178030577692523,-3.290281441369844,3.290281441369844,3.0,0.1474746808863816,0.10218511861498338,0.574047444307582
23,0.10781348589926094,0.08434994596227958,-3.295617210897986,3.295617210897986,3.0,0.14713814107844767,0.10256355841361758,0.5627425773342143
24,0.09829411917134113,0.0769523491159175,-3.300804451707938,3.300804451707938,3.0,0.14682243800168834,0.10292576543366726,0.5509743774663978
25,0.08884217761840535,0.06959348052520192,-3.305837671051144,3.305837671051144,3.0,0.14652756352580065,0.10327140317829935,0.5387706496641773
26,0.07946345637738274,0.06227942127045264,-3.310711877586515,3.310711877586515,3.0,0.146253451566705,0.10360019445876902,0.5261615973919642
27,0.07016389585258802,0.05501634324477059,-3.315422625267238,3.315422625267238,3.0,0.14599997657395963,0.10391192466016085,0.5131796378178543
28,0.06094955767541724,0.04781048241404677,-3.3199660524971137,3.3199660524971137,3.0,0.14576695252324962,0.10420644441655078,0.4998591850424758
29,0.051826598742022015,0.04066811052022504,-3.32433891581365,3.32433891581365,3.0,0.145554132449081,0.10448367163465694,0.4862364040115667
30,0.04280124347558595,0.03359550546633346,-3.328538617440019,3.328538617440019,3.0,0.14536120854506474,0.10474359281607809,0.47234893852941734
31,0.03387975449695321,0.026598920655077588,-3.332563226153394,3.332563226153394,3.0,0.14518781285036791,0.10498626364101003,0.4582356174845296
32,0.02506840192401267,0.019684553582783336,-3.336411491040649,3.336411491040649,3.0,0.14503351853120972,0.10521180879056165,0.443936143996254
33,0.016373431555304706,0.012858514016080356,-3.340082847850522,3.340082847850522,3.0,0.14489784175591724,0.10542042100004041,0.4294907726665833
34,0.007801032225623198,0.006126792098881049,-3.3435774178001827,3.3435774178001827,3.0,0.14478024415129012,0.10561235935138683,0.41493998045383246
35,-0.0006426973502431238,-0.0005047732490008314,-3.34689599884889,3.34689599884889,3.0,0.1446801358171511,0.10578794682879201,0.4003241368595049
36,-0.008951781906167258,-0.0070305252736016805,-3.350040049607258,3.350040049607258,3.0,0.14459687886529926,0.10594756717691264,0.3856831791277062
37,-0.01712040276902616,-0.013445019301990702,-3.3530116662022165,3.3530116662022165,3.0,0.1445297914389597,0.10609166111548479,0.3710562979967902
38,-0.02514293045168582,-0.01974305127299345,-3.355813552560237,3.355813552560237,3.0,0.14447815215955567,0.10622072197705396,0.35648163922172194
39,-0.03301395632481377,-0.02591968454263011,-3.3584489846998613,3.3584489846998613,3.0,0.1444412049395166,0.1063352908455547,0.34199602561625414
40,-0.040728323002874114,-0.03197027464824441,-3.360921769735237,3.360921769735237,3.0,0.1444181640931353,0.10643595128225307,0.3276347037662295
41,-0.048281153092878636,-0.0378904917472684,-3.3632362003816616,3.3632362003816616,3.0,0.14440821967241657,0.10652332373185264,0.31343111886416647
42,-0.055667875975542576,-0.04367634048486042,-3.365397005819811,3.365397005819811,3.0,0.14441054295156747,0.1065980597052173,0.29941672033967864
43,-0.06288425231694311,-0.04932417708818439,-3.367409299816168,3.367409299816168,3.0,0.14442429198235007,0.10666083583616064,0.2856208001412704
44,-0.06992639604384442,-0.054830723532592204,-3.3692785270125314,3.3692785270125314,3.0,0.14444861714297205,0.10671234790814732,0.27207036469424745
45,-0.07679079355653798,-0.060193078675020315,-3.3710104082885812,3.3710104082885812,3.0,0.14448266660545966,0.10675330494274653,0.25879004074721357
46,-0.08347431999815907,-0.0654087263010406,-3.372610886069537,3.372610886069537,3.0,0.144525591650435,0.1067844234355126,0.24580201455364367
47,-0.08997425244764878,-0.07047554008274089,-3.3740860703987368,3.3740860703987368,3.0,0.14457655176370704,0.10680642181699095,0.23312600313900592
48,-0.09628827995342994,-0.07539178549353989,-3.3754421865254445,3.3754421865254445,3.0,0.14463471945586392,0.10682001520712531,0.22077925579684443
49,-0.10241451037503545,-0.08015611877188537,-3.376685524674914,3.376685524674914,3.0,0.1446992847538545,0.10682591052089263,0.20877658345259356
50,-0.10835147404899785,-0.08476758306742592,-3.3778223925744815,3.3778223925744815,3.0,0.14476945932207766,0.10682480197191767,0.19713041313968377
51,-0.1140981243420142,-0.0892256019397948,-3.3788590712099635,3.3788590712099635,3.0,0.14484448017947246,0.10681736700952454,0.18585086455126984
52,-0.11965383519762537,-0.09352997041092813,-3.3798017741846262,3.3798017741846262,3.0,0.1449236129882216,0.10680426271353319,0.17494584546033307
53,-0.125018395821465,-0.09768084379644577,-3.3806566109517497,3.3806566109517497,3.0,0.14500615489868315,0.10678612266042774,0.16442116273438062
54,-0.1301920026838239,-0.10167872455987204,-3.3814295540943937,3.3814295540943937,3.0,0.1450914369438015,0.10676355426458455,0.15428064569853409
55,-0.13517524904634376,-0.105524447445416,-3.382126410734633,3.382126410734633,3.0,0.14517882598431242,0.10673713658925409,0.14452627871002227
56,-0.139969112241826,-0.10921916315091747,-3.382752798071611,3.382752798071611,3.0,0.1452677262133834,0.10670741861411054,0.13515833998397722
57,-0.14457493895235066,-0.11276432080281931,-3.383314122974069,3.383314122974069,3.0,0.14535758023579137,0.10667491793948422,0.1261755439403731
58,-0.14899442874127686,-0.11616164949020395,-3.383815565490085,3.383815565490085,3.0,0.1454478697422561,0.10664011990194214,0.11757518461034631
59,-0.1532296160995272,-0.11941313910568381,-3.384262066084349,3.384262066084349,3.0,0.14553811580407702,0.10660347707164156,0.10935327793324524
60,-0.1572828512662736,-0.12252102072797984,-3.384658316371893,3.384658316371893,3.0,0.1456278788167607,0.10656540909883036,0.10150470108096826
61,-0.1611567800792689,-0.12548774676508911,-3.3850087530860553,3.3850087530860553,3.0,0.14571675812390095,0.10652630287489664,0.09402332725251225
62,-0.16485432310120965,-0.12831597105877213,-3.3853175549970635,3.3853175549970635,3.0,0.14580439135424206,0.10648651297239882,0.08690215467989432
63,-0.16837865425630755,-0.13100852913137698,-3.38558864248506,3.38558864248506,3.0,0.14589045350568985,0.10644636232839387,0.08013342886944819
64,-0.17173317919634987,-0.133568418735415,-3.385825679466701,3.385825679466701,3.0,0.14597465581012378,0.10640614313601905,0.07370875736427122
65,-0.17492151359857894,-0.13599878084539058,-3.3860320773763575,3.3860320773763575,3.0,0.1460567444123081,0.106366117910516,0.06761921655055995
66,-0.17794746157933436,-0.13830288121067463,-3.386211000910639,3.386211000910639,3.0,0.14613649889510086,0.10632652069761997,0.06185545024034461
