rank,index,bitstring,probability,cut_value
1,43,101011,0.036651216447552315,5.0
2,9,001001,0.03656091494064407,5.0
3,12,001100,0.03655309235505196,6.0
4,5,000101,0.036448167569134285,5.0
5,49,110001,0.036422307709345465,4.0
6,51,110011,0.0360965000684706,6.0
7,26,011010,0.036022531030654385,5.0
8,58,111010,0.03591738375089457,5.0
9,37,100101,0.03583424084899436,5.0
10,13,001101,0.035776829271229944,7.0
11,50,110010,0.035503191742531505,7.0
12,48,110000,0.034820425488657464,5.0
13,20,010100,0.033417655575319234,5.0
14,11,001011,0.03236381442005782,5.0
15,7,000111,0.031687202240541695,5.0
16,4,000100,0.03116706656755089,4.0
17,52,110100,0.03105520656571155,5.0
18,22,010110,0.029976950263541215,5.0
19,56,111000,0.029784880195851477,5.0
20,24,011000,0.029251403173019972,5.0
