visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876276230650226,-0.297579381603949,-2.5,2.5,0.0,0.02197548438456235,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.39812227679515194,0.29714845555962316,-2.5,2.5,2.0,0.04292476875750313,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.3453177831061736,-0.2609223023120185,-2.5,2.5,2.0,0.0583956404020545,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.4277371088539652,0.3168519594017356,-2.500403473313277,2.500403473313277,2.0,0.08037827211307655,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit004_j004.json,0.00040347331327694747
5,5,True,0.5993924484001016,0.42145808929378537,-2.706242480284466,2.706242480284466,3.0,0.12170019462438185,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit005_j005.json,0.20583900697118906
6,6,True,0.4709959683709947,0.3447926898021793,-2.791348657989897,2.791348657989897,3.0,0.14593872420530515,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit006_j006.json,0.08510617770543094
7,7,True,-0.13624244823130613,-0.10634737462005003,-2.7935050392257867,2.7935050392257867,3.0,0.14906169460224322,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit007_j007.json,0.0021563812358897927
8,8,True,-0.3887134016383588,-0.29079408835596504,-2.8778372906541096,2.8778372906541096,3.0,0.1637953122164977,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit008_j008.json,0.0843322514283229
9,9,True,-0.32482359436021363,-0.24650656461818363,-2.9108093731561073,2.9108093731561073,3.0,0.17336657464582272,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit009_j009.json,0.03297208250199768
10,10,True,-0.054345647086706673,-0.04264100032880747,-2.9138359627265946,2.9138359627265946,3.0,0.17282853591249628,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit010_j010.json,0.0030265895704872925
11,11,True,0.08359984283998648,0.06550662692563614,-2.9201053232593748,2.9201053232593748,3.0,0.17475393489016566,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit011_j011.json,0.006269360532780155
12,12,True,-0.4276256373737884,-0.31677865568499075,-3.04045819817091,3.04045819817091,3.0,0.19710989794013817,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit012_j012.json,0.12035287491153523
13,13,True,0.2573810238650414,0.1977980419357682,-3.086054516904034,3.086054516904034,3.0,0.19985805907413762,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit013_j013.json,0.045596318733124086
14,14,True,-0.2533350280950535,-0.1948188533448952,-3.132240333514131,3.132240333514131,3.0,0.2018979820237874,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit014_j014.json,0.0461858166100968
15,15,True,-0.17317620218560156,-0.13466871691564042,-3.1447924331896964,3.1447924331896964,3.0,0.2065057844380127,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed08/histories/history_visit015_j015.json,0.012552099675565476
