rank,index,bitstring,probability,cut_value
1,51,110011,0.06088026148290755,6.0
2,18,010010,0.06087727875057897,5.0
3,19,010011,0.06084575556367329,5.0
4,12,001100,0.06068671531788227,6.0
5,13,001101,0.06058635761649496,6.0
6,50,110010,0.06047089250795322,6.0
7,44,101100,0.05840238269012837,5.0
8,45,101101,0.056570200446383424,5.0
9,48,110000,0.05183632123296925,4.0
10,43,101011,0.0482108646878237,4.0
11,54,110110,0.04679466637254459,5.0
12,49,110001,0.04640554964709962,4.0
13,35,100011,0.042817394330686535,5.0
14,52,110100,0.03368806861332879,5.0
15,41,101001,0.0302949036440864,4.0
16,14,001110,0.0250219466080021,4.0
17,9,001001,0.02336189665874734,5.0
18,15,001111,0.02224032829425355,4.0
19,59,111011,0.015759487387545897,3.0
20,60,111100,0.014083528585630464,4.0
