visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43320595609676166,-0.4272535503361609,-3.500000000000001,3.500000000000001,0.0,0.06962801596532267,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.49041906811359004,0.4760025771406772,-3.5,3.5,3.0,0.14358886457666076,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.47167329848385486,-0.4602960155386831,-3.499999999999999,3.499999999999999,1.0,0.20097425954110362,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,-0.5172165529370505,-0.4979936283892651,-3.528972042299969,3.528972042299969,2.0,0.25706312448207536,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit004_j004.json,0.028972042299969747
5,5,True,0.8023668003722947,0.6967611253202494,-3.8129386859457175,3.8129386859457175,2.0,0.2849800595745794,163,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit005_j005.json,0.28396664364574864
6,6,True,0.14642322143272693,0.15224754069013482,-3.821248652745617,3.821248652745617,2.0,0.31108052469212905,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit006_j006.json,0.008309966799899371
7,7,True,0.34964134033545724,0.35191851578032385,-3.8966288631449224,3.8966288631449224,2.0,0.2967413193817987,106,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit007_j007.json,0.07538021039930554
8,8,True,-0.026699271019628202,-0.027952769492212103,-3.897654946405873,3.897654946405873,2.0,0.2968653830545249,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit008_j008.json,0.00102608326095055
9,9,True,-0.045266280036464976,-0.047370387480007756,-3.8981769410650697,3.8981769410650697,5.0,0.2974962951216704,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit009_j009.json,0.0005219946591967783
10,10,True,0.2845606789878313,0.29020024069299366,-3.945214725182981,3.945214725182981,5.0,0.31139573561513684,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit010_j010.json,0.047037784117911485
11,11,True,0.02542105060880099,0.026615129030067325,-3.9462733378008963,3.9462733378008963,5.0,0.31316861432724485,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit011_j011.json,0.0010586126179150668
12,12,True,-0.4931542827134481,-0.47827225088194364,-4.1594218601141995,4.1594218601141995,4.0,0.29546525260999285,126,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed02/histories/history_visit012_j012.json,0.21314852231330317
