visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685967682966486,-0.2770599705301412,-2.0,2.0,0.0,0.019068111339229515,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit001_j001.json,2.0
2,2,True,0.3691314034655612,0.27742754917070184,-2.4999995491078746,2.4999995491078746,1.0,0.03745742271153442,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit002_j002.json,0.4999995491078746
3,3,False,-0.0009770926454283927,0.0,-2.4999995491078746,2.4999995491078746,1.0,0.03745742271153442,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.25569022087981996,0.1965537859135957,-2.673199137576057,2.673199137576057,3.0,0.0463634886783114,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit004_j004.json,0.1731995884681825
5,5,False,-0.000805907685471936,0.0,-2.673199137576057,2.673199137576057,3.0,0.0463634886783114,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.0018392809704821083,0.001444566267221579,-2.6731915626590075,2.6731915626590075,3.0,0.04636396199614615,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit006_j006.json,-7.574917049613106e-06
7,7,True,-0.31502100926495774,-0.23954485286977728,-2.9788120435022454,2.9788120435022454,3.0,0.057581479323470186,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit007_j007.json,0.3056204808432379
8,8,True,0.05032936099918126,0.03949524558455065,-2.985917796493369,2.985917796493369,3.0,0.05792649313929232,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit008_j008.json,0.007105752991123815
9,9,False,-0.0009225165178313515,0.0,-2.985917796493369,2.985917796493369,3.0,0.05792649313929232,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,6.009742447557823e-06,0.0,-2.985917796493369,2.985917796493369,3.0,0.05792649313929232,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,-0.04878025937085663,-0.038281567097731645,-2.9924017856115883,2.9924017856115883,3.0,0.0581640613016656,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit011_j011.json,0.0064839891182191245
12,12,False,-0.0011988595368918756,0.0,-2.9924017856115883,2.9924017856115883,3.0,0.0581640613016656,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.02491712113050837,0.019565812111528854,-2.9942223782924113,2.9942223782924113,3.0,0.05833315028816921,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit013_j013.json,0.0018205926808230188
14,14,True,-0.01154825327536438,-0.00906957373720868,-2.9946186867389386,2.9946186867389386,3.0,0.05838024958740466,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit014_j014.json,0.0003963084465272715
15,15,False,-4.3652116558526646e-05,0.0,-2.9946186867389386,2.9946186867389386,3.0,0.05838024958740466,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed01/histories/history_visit015_j015.json,0.0
