rank,index,bitstring,probability,cut_value
1,8,1000,0.2641886216444571,3.0
2,7,0111,0.2641886216444571,3.0
3,6,0110,0.22020639721430346,3.0
4,9,1001,0.22020639721430346,3.0
5,10,1010,0.013468665853179886,3.0
6,5,0101,0.013468665853179886,3.0
7,1,0001,0.0007899225483674021,2.0
8,14,1110,0.0007899225483674021,2.0
9,3,0011,0.0007414960928386313,2.0
10,12,1100,0.0007414960928386313,2.0
11,13,1101,0.00031075268187479623,2.0
12,2,0010,0.00031075268187479623,2.0
13,0,0000,0.0002557533225051729,0.0
14,15,1111,0.0002557533225051729,0.0
15,11,1011,3.8390642473580105e-05,1.0
16,4,0100,3.8390642473580105e-05,1.0
