rank,index,bitstring,probability,cut_value
1,13,001101,0.14246057330689169,7.0
2,50,110010,0.12796152544827183,7.0
3,9,001001,0.11057472917132541,6.0
4,5,000101,0.09791949870016438,5.0
5,7,000111,0.07988451140972888,6.0
6,39,100111,0.06382683322774631,5.0
7,38,100110,0.06265653838557006,5.0
8,25,011001,0.05154222295403024,5.0
9,24,011000,0.04432089526190161,5.0
10,58,111010,0.036192836630902676,5.0
11,15,001111,0.028166545206363202,6.0
12,12,001100,0.019568980257558637,5.0
13,11,001011,0.01926605850557796,5.0
14,56,111000,0.01397606231212152,6.0
15,40,101000,0.01359639764053193,5.0
16,41,101001,0.013353464359240353,5.0
17,36,100100,0.00885046421451707,4.0
18,32,100000,0.0076566426043924015,3.0
19,3,000011,0.007127186454772198,3.0
20,37,100101,0.00683064001746346,4.0
