visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27926230341892466,-0.1710422453114408,-4.0,4.0,0.0,0.004108408909339148,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit001_j001.json,4.0
2,2,True,0.2788803943776501,0.17082004394923947,-4.0,4.0,3.0,0.00817249434681638,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.24719088515150292,-0.15222665220460124,-4.0,4.0,3.0,0.011374447261133987,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.33552562728400276,0.20324660932983196,-4.000368835321712,4.000368835321712,3.0,0.017040416434997,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit004_j004.json,0.0003688353217121687
5,5,True,0.4626986987201998,0.2716102695868418,-4.209225196143835,4.209225196143835,5.0,0.02724817880831347,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit005_j005.json,0.20885636082212322
6,6,True,0.38301610588812335,0.22953978505326686,-4.301164483407608,4.301164483407608,4.0,0.03433043989386749,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit006_j006.json,0.09193928726377276
7,7,True,-0.03732523032940611,-0.023441248986565754,-4.301032347590185,4.301032347590185,4.0,0.03443068539217519,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit007_j007.json,-0.00013213581742288483
8,8,True,-0.3340824658112683,-0.20243434713893035,-4.39939899649632,4.39939899649632,4.0,0.03978631922382828,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit008_j008.json,0.09836664890613456
9,9,True,-0.228675719846679,-0.1412280059590898,-4.430071120306696,4.430071120306696,4.0,0.04226272789794363,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit009_j009.json,0.030672123810376206
10,10,True,-0.10560901524590552,-0.06611050122121409,-4.440468033208669,4.440468033208669,4.0,0.042650538146497316,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit010_j010.json,0.010396912901972755
11,11,True,0.020640588916612933,0.01296702308968635,-4.4412533883369445,4.4412533883369445,4.0,0.04270841092581257,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit011_j011.json,0.000785355128275711
12,12,True,-0.3486540093571872,-0.2106006285669162,-4.560076944106409,4.560076944106409,3.0,0.048746979095732876,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit012_j012.json,0.11882355576946413
13,13,True,0.19649684172930884,0.12189776522873491,-4.5974945739607715,4.5974945739607715,4.0,0.0505155804621625,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit013_j013.json,0.03741762985436292
14,14,True,-0.1720111855444394,-0.10702435151591896,-4.626865754720409,4.626865754720409,4.0,0.051816341541108514,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit014_j014.json,0.02937118075963774
15,15,True,-0.16958588048711126,-0.10554409196939617,-4.645611218886409,4.645611218886409,3.0,0.05336553065665487,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit015_j015.json,0.01874546416599987
16,16,True,-0.17124570984781642,-0.10655728272177757,-4.6753707435884895,4.6753707435884895,4.0,0.05479107221044634,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed08/histories/history_visit016_j016.json,0.02975952470208032
