rank,index,bitstring,probability,cut_value
1,53,110101,0.04740250272902217,6.0
2,12,001100,0.04726764154099016,7.0
3,49,110001,0.04709144139164992,7.0
4,40,101000,0.04664227171719956,4.0
5,14,001110,0.04635292418491917,7.0
6,46,101110,0.04618066749052451,5.0
7,41,101001,0.04615391781908752,5.0
8,51,110011,0.045444386669797346,7.0
9,21,010101,0.04411474920094117,6.0
10,42,101010,0.04350038776717528,6.0
11,10,001010,0.0422883549607769,6.0
12,43,101011,0.04200526556454219,5.0
13,59,111011,0.04127551978515,5.0
14,13,001101,0.036812740357325395,6.0
15,4,000100,0.036238512253570415,5.0
16,50,110010,0.032668894109204955,6.0
17,52,110100,0.03148498538415156,5.0
18,5,000101,0.031052985988033934,6.0
19,45,101101,0.029668737214091016,4.0
20,58,111010,0.028937850624983313,6.0
