visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336510886463412,-0.42764202676754515,-4.5,4.5,0.0,0.06975166002545362,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed03/histories/history_visit001_j001.json,4.5
2,2,True,0.4660730514841198,0.4555528847624546,-4.5,4.5,2.0,0.13764379792459153,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.5425802196804422,-0.5182985020323388,-4.5,4.5,2.0,0.2110683426822483,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.44499516365649844,-0.43749437372366146,-4.514280207066311,4.514280207066311,4.0,0.2532068834907416,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed03/histories/history_visit004_j004.json,0.014280207066311057
5,5,True,0.83647933682914,0.7162200640754034,-4.855757044487285,4.855757044487285,4.0,0.28886833301447273,174,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed03/histories/history_visit005_j005.json,0.34147683742097357
6,6,True,0.1547263332828266,0.16074829584163275,-4.867649586647401,4.867649586647401,4.0,0.31608759473368,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed03/histories/history_visit006_j006.json,0.01189254216011637
7,7,True,0.3426966328046158,0.34545236283592157,-4.94678519528826,4.94678519528826,4.0,0.2990144257092833,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed03/histories/history_visit007_j007.json,0.07913560864085945
8,8,True,0.0799556297572108,0.08355137026068968,-4.949567136231025,4.949567136231025,5.0,0.30010955974805126,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed03/histories/history_visit008_j008.json,0.002781940942764294
9,9,True,-0.009322171718388506,-0.009761872618669256,-4.949421120305699,4.949421120305699,5.0,0.2999614278445318,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed03/histories/history_visit009_j009.json,-0.00014601592532592633
10,10,True,-0.10907823604276881,-0.11377558289309854,-4.9606147920050585,4.9606147920050585,4.0,0.3031700082447759,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed03/histories/history_visit010_j010.json,0.011193671699359697
