rank,index,bitstring,probability,cut_value
1,56,111000,0.08539314966390302,8.0
2,52,110100,0.0842251202093076,9.0
3,41,101001,0.08355022964981197,7.0
4,43,101011,0.07366085952921055,7.0
5,57,111001,0.06579645205647168,7.0
6,40,101000,0.055613691249208015,6.0
7,48,110000,0.05328553937878971,8.0
8,50,110010,0.05162986348627957,8.0
9,53,110101,0.050621914083108094,6.0
10,13,001101,0.04854564050333602,8.0
11,7,000111,0.04087932079894175,8.0
12,15,001111,0.039527620003664714,8.0
13,11,001011,0.03912124601913753,9.0
14,42,101010,0.03236560805888022,6.0
15,22,010110,0.024353062928178123,7.0
16,20,010100,0.022444450440970532,7.0
17,38,100110,0.017903671178498438,7.0
18,51,110011,0.017447426412613924,7.0
19,60,111100,0.014974815110739887,7.0
20,3,000011,0.012052161567709574,7.0
