epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.26936973352045995,0.16527182178232191,-5.653526169933727,5.653526169933727,7.0,0.07059640858804805,0.17414597540401053,0.6683372463759654
1,0.2593758842942136,0.15941175222535206,-5.659990027760422,5.659990027760422,7.0,0.07035527885799878,0.17434245639307303,0.6541920272926709
2,0.2493929928500873,0.15352836497003394,-5.666293547665715,5.666293547665715,7.0,0.07012153847139373,0.17451906339106477,0.6392392787486169
3,0.239426442703484,0.14762590657614788,-5.672425888553473,5.672425888553473,7.0,0.06989545109629056,0.17467516953887033,0.6234901608261026
4,0.22948221868286384,0.14170905530793504,-5.6783763302915045,5.6783763302915045,7.0,0.06967727199748305,0.1748102055979292,0.6069604645055519
5,0.21956693462733515,0.13578293917632775,-5.684134373766675,5.684134373766675,7.0,0.06946724535527743,0.17492367081965782,0.5896709056170614
6,0.2096878588180011,0.12985315180811757,-5.6896898496714705,5.6896898496714705,7.0,0.06926560138958665,0.17501514427382298,0.5716473870516037
7,0.1998529363889725,0.12392576557174079,-5.695033035134978,5.695033035134978,7.0,0.06907255331231979,0.17508429648518647,0.5529212202919412
8,0.19007080781685923,0.11800734130474111,-5.700154776986605,5.700154776986605,7.0,0.06888829413817288,0.17513090119368793,0.5335292966163802
9,0.180350822460734,0.11210493391899598,-5.705046620071928,5.705046620071928,7.0,0.06871299339247133,0.17515484701760628,0.5135141980924945
10,0.1707030460055957,0.10622609310014099,-5.70970093864679,5.70970093864679,7.0,0.06854679376408021,0.17515614876314656,0.4929242385629196
11,0.1611382605549308,0.10037885827026383,-5.714111068473128,5.714111068473128,7.0,0.06838980776128276,0.1751349580894063,0.4718134252650541
12,0.15166795603006294,0.09457174695325475,-5.718271436843952,5.718271436843952,7.0,0.06824211443859485,0.17509157320658658,0.4502413325682537
13,0.14230431147592623,0.08881373567679561,-5.722177687395689,5.722177687395689,7.0,0.0681037562722979,0.17502644725990796,0.4282728805964997
14,0.13306016485676192,0.08311423257120851,-5.725826796247187,5.725826796247187,7.0,0.06797473627149014,0.17494019503448832,0.40597801325847943
15,0.12394896996422437,0.07748304089092375,-5.729217175762649,5.729217175762649,7.0,0.06785501541900787,0.17483359761018114,0.38343127243672026
16,0.11498473916801823,0.07193031279653174,-5.73234876209988,5.73234876209988,7.0,0.06774451054188727,0.17470760460283216,0.3607112677734883
17,0.10618197092817144,0.0664664929005277,-5.735223082704179,5.735223082704179,7.0,0.06764309271328756,0.17456333365217036,0.33790004458241046
18,0.09755556126878205,0.061102251302194474,-5.737843300070024,5.737843300070024,7.0,0.06755058628611511,0.17440206685877951,0.31508235582475347
19,0.08912069879190829,0.05584840611774364,-5.740214228439734,5.740214228439734,7.0,0.067466768652175,0.1742252439347019,0.29234484769440716
20,0.08089274328762673,0.05071583584784142,-5.7423423206557445,5.7423423206557445,7.0,0.0673913708088684,0.17403445191453862,0.2697751719958305
21,0.07288708856483428,0.04571538230785983,-5.744235623134474,5.744235623134474,7.0,0.06732407879784558,0.17383141137536834,0.24746104198357827
22,0.06511901077061713,0.04085774526279112,-5.745903697874507,5.745903697874507,7.0,0.06726453605656252,0.1736179592317173,0.22548925144741502
23,0.05760350415753243,0.03615337033910747,-5.747357511522604,5.747357511522604,7.0,0.06721234669478529,0.1733960283017022,0.20394467935258812
24,0.05035510696191109,0.031612332205103,-5.748609292753093,5.748609292753093,7.0,0.06716707967467157,0.1731676239761506,0.18290930406929815
25,0.04338772072822902,0.027244215390796,-5.749672360508088,5.749672360508088,7.0,0.06712827383661107,0.17293479845632873,0.16246125196824437
26,0.03671442700561189,0.023057995428096598,-5.750560926923105,5.750560926923105,7.0,0.06709544367550314,0.17269962314925952,0.1426739047913728
27,0.030347305802759895,0.019061923202772176,-5.751289879941165,5.751289879941165,7.0,0.06706808573595488,0.17246415991358538,0.12361508867084808
28,0.02429726047151945,0.015263415497429217,-5.7518745516151215,5.7518745516151215,7.0,0.06704568546255366,0.17223043192524512,0.10534636499208701
29,0.018573853761325088,0.01166895465266862,-5.752330478835031,5.752330478835031,7.0,0.06702772431542058,0.17200039497404643,0.08792243959718818
30,0.013185159625863892,0.00828400007548711,-5.752673163634247,5.752673163634247,7.0,0.0670136869438874,0.17177591000505013,0.0713907023095909
31,0.008137634966962369,0.005112913985524819,-5.7529178402862025,5.7529178402862025,7.0,0.06700306820398828,0.1715587176809855,0.055790903708723964
32,0.0034360148860930004,0.002158903328614741,-5.75307925609347,5.75307925609347,7.0,0.06699537980937008,0.1713504156653797,0.041154970822960074
33,-0.0009167657827758849,-0.0005760207682722099,-5.753171472111364,5.753171472111364,7.0,0.06699015642014935,0.17115243921558723,0.027506958286098032
