epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.22743587045087837,0.14048813759057435,-5.465368039000594,5.465368039000594,7.0,0.08424857781524056,0.12074247036003886,0.8461169702486033
1,0.21743847188773474,0.13450745818481277,-5.47370376284655,5.47370376284655,7.0,0.08398531452154284,0.12151843101419238,0.8380881176909225
2,0.20744574939523744,0.12850394024967735,-5.48194511896172,5.48194511896172,7.0,0.08372946402838881,0.12228938827340716,0.8293760245614226
3,0.19746005070263925,0.122480079411245,-5.490083469665943,5.490083469665943,7.0,0.08348122888762365,0.12305461113351149,0.8199810264175672
4,0.18748400075070307,0.11643857649747338,-5.498110076560243,5.498110076560243,7.0,0.08324080583939905,0.12381335117772062,0.8099058235299703
5,0.17752050819707185,0.11038234117921426,-5.506016142739737,5.506016142739737,7.0,0.08300838435471314,0.12456484551534094,0.7991556251472401
6,0.1675727706256906,0.10431449433274706,-5.5137928591940755,5.5137928591940755,7.0,0.08278414510487811,0.1253083201027983,0.7877382809739844
7,0.15764427833740438,0.098238369011499,-5.521431455113597,5.521431455113597,7.0,0.08256825837174248,0.12604299343369316,0.7756643967775697
8,0.14773881657361232,0.0921575099052562,-5.528923251742501,5.528923251742501,7.0,0.08236088241407044,0.12676808057875671,0.7629474308793098
9,0.13786046601911328,0.08607567116863558,-5.53625971932569,5.53625971932569,7.0,0.08216216180751261,0.12748279754894448,0.7496037683031597
10,0.1280136014303109,0.07999681250879695,-5.543432536597445,5.543432536597445,7.0,0.08197222577763541,0.12818636594671795,0.7356527694706051
11,0.11820288823852418,0.07392509343398077,-5.550433652163355,5.550433652163355,7.0,0.08179118654737316,0.12887801786225705,0.7211167905421856
12,0.10843327698502651,0.06786486557923685,-5.557255347035081,5.557255347035081,7.0,0.08161913772194042,0.12955700096318115,0.7060211728171524
13,0.09870999545481612,0.0618206630436609,-5.563890297494202,5.563890297494202,7.0,0.0814561527356206,0.13022258371861203,0.6903941990143418
14,0.08903853839030298,0.05579719069457377,-5.570331637390128,5.570331637390128,7.0,0.08130228338585607,0.13087406069136384,0.6742670147671173
15,0.07942465468437826,0.049799310418305084,-5.576573018920912,5.576573018920912,7.0,0.08115755848063622,0.1315107578259661,0.6576735142671708
16,0.06987433197493984,0.0438320253244201,-5.5826086709083755,5.5826086709083755,7.0,0.08102198262524898,0.13213203765540243,0.6406501896751131
17,0.060393778590005213,0.0379004619400865,-5.588433453562834,5.588433453562834,7.0,0.08089553517397091,0.1327373043461337,0.6232359446652963
18,0.050989402824041345,0.0320098504634161,-5.594042908740429,5.594042908740429,7.0,0.08077816937117578,0.1333260084994042,0.6054718732685939
19,0.04166778956189839,0.02616550317849921,-5.599433304729487,5.599433304729487,7.0,0.08066981170461099,0.13389765162719905,0.5874010059966758
20,0.032435674306389946,0.02037279116980428,-5.60460167466208,5.60460167466208,7.0,0.08057036149121125,0.13445179022365672,0.5690680260483993
21,0.02329991470853994,0.01463711950883908,-5.609545847733457,5.609545847733457,7.0,0.08047969071279877,0.13498803935732295,0.5505189591846057
22,0.01426745974503434,0.008963901120543042,-5.614264472524008,5.614264472524008,7.0,0.08039764411538984,0.13550607571634393,0.5318008415826156
23,0.005345316734480658,0.0033585295697962014,-5.618757031853843,5.618757031853843,7.0,0.08032403958164705,0.13600564004745497,0.5129613706171375
24,-0.003459483568492258,-0.0021736489613753936,-5.623023848756008,5.623023848756008,7.0,0.08025866878136376,0.13648653894024174,0.49404854403318715
25,-0.012139923515815072,-0.007627364208926137,-5.627066083326344,5.627066083326344,7.0,0.08020129809985317,0.13694864592038355,0.47511029335580574
26,-0.020689036415753134,-0.012997450555730244,-5.630885720391452,5.630885720391452,7.0,0.0801516698388647,0.13739190182908717,0.4561941176023131
27,-0.029099945320344142,-0.01827887562007338,-5.634485548125181,5.634485548125181,7.0,0.08010950367931075,0.13781631448029105,0.4373467234133569
28,-0.03736590234639272,-0.023466768360317886,-5.637869127932508,5.637869127932508,7.0,0.08007449838982211,0.13822195760200628,0.41861367759395784
29,-0.04548032809824296,-0.028556446350497127,-5.641040756101571,5.641040756101571,7.0,0.08004633376011772,0.13860896908288753,0.4000390777573084
30,-0.05343685074104995,-0.0335434418873775,-5.644005417893555,5.644005417893555,7.0,0.08002467273354623,0.13897754855930858,0.38166524630230464
31,-0.06122934426298297,-0.038423526603082916,-5.646768734890783,5.646768734890783,7.0,0.08000916370908256,0.13932795439138085,0.3635324523477196
32,-0.06885196546446284,-0.04319273427854727,-5.649336906550449,5.649336906550449,7.0,0.07999944297968366,0.13966050008807,0.3456786655150501
33,-0.07629918922256,-0.04784738158138829,-5.651716647011452,5.651716647011452,7.0,0.07999513727133536,0.13997555025147415,0.3281393446268762
34,-0.08356584159907363,-0.05238408648654501,-5.6539151182715255,5.6539151182715255,7.0,0.07999586634544442,0.14027351611812894,0.3109472635002466
35,-0.09064713039119923,-0.05679978417820108,-5.655939860890022,5.655939860890022,7.0,0.08000124562649207,0.14055485078070362,0.294132375098854
36,-0.09753867276330555,-0.06109174027592604,-5.657798723378214,5.657798723378214,7.0,0.08001088881708349,0.14082004417656024,0.2777217143975543
37,-0.10423651964606485,-0.06525756127525102,-5.659499791414504,5.659499791414504,7.0,0.08002441046367528,0.1410696179303416,0.2617393394400708
38,-0.11073717664359231,-0.06929520214161194,-5.66105131796939,5.66105131796939,7.0,0.08004142843828163,0.14130412013616125,0.24620630926424203
39,-0.11703762124869325,-0.07320297104527289,-5.662461655347045,5.662461655347045,7.0,0.08006156630425568,0.1415241201612439,0.23114069665301096
40,-0.12313531622898179,-0.07697953127206801,-5.663739190051532,5.663739190051532,7.0,0.08008445553769994,0.14173020354728133,0.21655763306203077
41,-0.12902821911064122,-0.08062390038926211,-5.664892281270342,5.664892281270342,7.0,0.08010973758003839,0.14192296707863483,0.20246938258880962
42,-0.13471478775008566,-0.08413544678638142,-5.665929203641097,5.665929203641097,7.0,0.08013706570163512,0.1421030140781658,0.1888854414900392
43,-0.14019398204499336,-0.08751388374657057,-5.66685809483389,5.66685809483389,7.0,0.08016610666091445,0.14227094998229345,0.17581265952360461
44,-0.1454652618935287,-0.0907592612341813,-5.667686908346432,5.667686908346432,7.0,0.08019654214807381,0.14242737823720503,0.16325537928484268
