epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.23260058535724357,-0.14356740489632178,-5.6702766192265415,5.6702766192265415,7.0,0.08296222697846298,0.14442357569955813,-0.44869891327455763
1,-0.22261152062806627,-0.13760536575335253,-5.674519921463933,5.674519921463933,7.0,0.08277178945601181,0.1451122818578426,-0.43291993464939427
2,-0.21264188975787102,-0.13162885923450168,-5.678589293370704,5.678589293370704,7.0,0.08258926250050191,0.14579004559534278,-0.4165730166135692
3,-0.20270118914330276,-0.12564478715644872,-5.682476462628028,5.682476462628028,7.0,0.08241490690945055,0.14645570951977788,-0.3996864767611749
4,-0.1927999673400787,-0.11966078348223319,-5.686173656188737,5.686173656188737,7.0,0.08224896441480403,0.14710810012563968,-0.3822938112083949
5,-0.18294988243718263,-0.11368524913515601,-5.6896737328040174,5.6896737328040174,7.0,0.08209165332413484,0.14774603646412715,-0.3644339100080049
6,-0.17316375345733437,-0.10772738171295641,-5.692970323294734,5.692970323294734,7.0,0.08194316389541825,0.1483683399675532,-0.34615121825875506
7,-0.1634556030008163,-0.1017971982049051,-5.696057976418749,5.696057976418749,7.0,0.08180365350778997,0.1489738453941882,-0.32749583086986167
8,-0.15384068775893275,-0.09590554846642158,-5.6989323075140375,5.6989323075140375,7.0,0.08167324171247714,0.14956141282199634,-0.30852350784688476
9,-0.1443355129607723,-0.09006411688609048,-5.701590146344421,5.701590146344421,7.0,0.08155200527360981,0.15012994057199244,-0.28929559664401183
10,-0.13495782629879788,-0.08428540940162212,-5.704029679779971,5.704029679779971,7.0,0.0814399733366096,0.15067837888614743,-0.26987884835499004
11,-0.12572658645864523,-0.07858272281950855,-5.706250584152803,5.706250584152803,7.0,0.08133712289097365,0.15120574412231075,-0.2503451153989744
12,-0.11666190112997737,-0.07297009331449626,-5.708254141402142,5.708254141402142,7.0,0.08124337472258195,0.1517111331617214,-0.23077092004403435
13,-0.10778492938712085,-0.06746222108418982,-5.710043332540089,5.710043332540089,7.0,0.0811585900754678,0.15219373765681263,-0.2112368857431694
14,-0.09911774369809094,-0.06207436846927266,-5.711622901628368,5.711622901628368,7.0,0.08108256826087333,0.15265285768312906,-0.19182702695164203
15,-0.09068314764431865,-0.05682222947555092,-5.712999383465396,5.712999383465396,7.0,0.08101504545830858,0.15308791430577343,-0.17262789791037475
16,-0.08250444678939658,-0.05172176959125287,-5.714181088652024,5.714181088652024,7.0,0.0809556949449087,0.15349846053561575,-0.15372760678922318
17,-0.07460517206469043,-0.046789036096757254,-5.7151780407297705,5.7151780407297705,7.0,0.08090412896154298,0.15388419014206725,-0.13521470843270889
18,-0.06700875752470487,-0.042039940690149866,-5.716001861727381,5.716001861727381,7.0,0.08085990237378937,0.15424494381568907,-0.11717699643119112
19,-0.0597381772684864,-0.037490018126537634,-5.716665604714313,5.716665604714313,7.0,0.08082251821184706,0.15458071224183714,-0.09970022287358829
20,-0.05281554953673592,-0.03315416656204153,-5.717183534767918,5.717183534767918,7.0,0.08079143507727729,0.1548916357591433,-0.08286678128262978
21,-0.046261719200265436,-0.029046377223118862,-5.717570862949373,5.717570862949373,7.0,0.0807660762911108,0.15517800043223742,-0.06675439413057518
22,-0.0400958327088003,-0.02517946267055756,-5.71784344119613,5.71784344119613,7.0,0.08074584053586539,0.15544023055900355,-0.051434850186327916
23,-0.0343349216988846,-0.021564794069385648,-5.718017429150764,5.718017429150764,7.0,0.08073011362496343,0.15567887784480872,-0.03697283803882951
24,-0.02899351252724332,-0.018212058314404884,-5.7181089465013795,5.7181089465013795,7.0,0.08071828093025302,0.15589460769009586,-0.023424919977634323
25,-0.024083278759719176,-0.015129045467716068,-5.718133726075398,5.718133726075398,7.0,0.08070973992494987,0.1560881832309692,-0.010838684833620778
