epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.5512241093370267,0.5251036967507136,-4.65998251150332,4.65998251150332,5.0,0.4817079695194113,0.032370042478898624,0.34390282087959684
1,0.5412264057267253,0.5172273627059685,-4.6633763489931965,4.6633763489931965,5.0,0.48160861223466345,0.03239039855912234,0.3410113989008534
2,0.5312328208205761,0.5092761512298004,-4.666736130791701,4.666736130791701,5.0,0.4815101186330031,0.03240924495718781,0.3378698783323307
3,0.5212454252941785,0.5012522738810606,-4.670058651292141,4.670058651292141,5.0,0.48141257653517067,0.03242652563597453,0.33447508415072413
4,0.5112665394926689,0.4931582481844337,-4.673340625580522,4.673340625580522,5.0,0.481316076139565,0.03244218552814108,0.33082435066921073
5,0.5012987429724093,0.4849969140259991,-4.676578699565908,4.676578699565908,5.0,0.4812207097675337,0.03245617091736947,0.3269155784810979
6,0.49134488349640665,0.4767714495390698,-4.679769461735724,4.679769461735724,5.0,0.48112657156513383,0.032468429850682066,0.3227472926031796
7,0.4814080854700304,0.46848538637440845,-4.682909456546486,4.682909456546486,5.0,0.48103375716101415,0.03247891258064692,0.3183187014367054
8,0.47149175773869134,0.4601426241918273,-4.68599519946171,4.68599519946171,5.0,0.48094236327996687,0.03248757203587474,0.31362975598747717
9,0.4615996006469066,0.45174744418600815,-4.689023193632286,4.689023193632286,5.0,0.4808524873121012,0.032494364317636734,0.30868120869886995
10,0.45173561224391484,0.44330452144182914,-4.691989948192048,4.691989948192048,6.0,0.480764226838165,0.03250032908112923,0.3034746711756014
11,0.4419040935083258,0.43481893589879667,-4.694891998115525,4.694891998115525,6.0,0.4806776791122018,0.0325054499119428,0.29801267000527054
12,0.43210965245170224,0.42629618168942196,-4.697725925555762,4.697725925555762,7.0,0.480592940503476,0.03250864003791745,0.29229869981946477
13,0.4223572069481995,0.4177421746025319,-4.700488382549096,4.700488382549096,7.0,0.4805101059004039,0.03251680782719906,0.2863372726783032
14,0.4126519861245343,0.4091632574098584,-4.703176114939942,4.703176114939942,7.0,0.48042926808010006,0.03252298351619759,0.2801339628138936
15,0.4029995301319366,0.4005662027833011,-4.705785987343569,4.705785987343569,5.0,0.4803505170480631,0.03252785299956355,0.27369544573164334
16,0.3934056881098064,0.39195821352159926,-4.708315008928224,4.708315008928224,5.0,0.4802739393534802,0.03253075772189708,0.2670295306462919
17,0.38387661414011487,0.3833469197995027,-4.710760359760849,4.710760359760849,5.0,0.4801996173866023,0.03253162530848819,0.26014518522441504
18,0.374418760982839,0.37474037315068925,-4.713119417423677,4.713119417423677,5.0,0.48012762866561987,0.032530454401822215,0.25305255161955514
19,0.36503887137667934,0.3661470368985405,-4.715389783573148,4.715389783573148,5.0,0.4800580451214195,0.03252725176555522,0.2457629528224074
20,0.3557439666868563,0.357575772757401,-4.71756931007898,4.71756931007898,5.0,0.4799909323895058,0.03252203274586956,0.23828888840880777
21,0.3465413326838603,0.3490358233420926,-4.71965612435089,4.71965612435089,5.0,0.4799263491192015,0.03252667226508524,0.23064401885434194
22,0.337438502244636,0.34053679034621753,-4.721648653435043,4.721648653435043,5.0,0.47986434631094105,0.0325405244751315,0.22284313769751884
23,0.3284432347818212,0.3320886081810956,-4.723545646442825,4.723545646442825,5.0,0.47980496669304173,0.03255232560330189,0.2149021309741989
24,0.31956349222830155,0.32370151290785865,-4.725346194862844,4.725346194862844,5.0,0.4797482441496989,0.03256209814874314,0.20683792351414965
25,0.3108074114343667,0.31538600634591835,-4.727049750304292,4.727049750304292,5.0,0.4796942032121034,0.03256987392585606,0.1986684118851192
26,0.3021832728738722,0.3071528153021297,-4.72865613922754,4.72865613922754,5.0,0.47964285862445405,0.03257569420478047,0.190412383988456
27,0.2936994656045131,0.2990128459365504,-4.730165574237354,4.730165574237354,5.0,0.4795942149962231,0.032579609753481335,0.18208942554980836
28,0.28536444848576364,0.29097713336240844,-4.731578661546037,4.731578661546037,5.0,0.4795482665512903,0.032581680773593746,0.1737198140042791
29,0.27718670772600984,0.2830567866688918,-4.732896404259382,4.732896404259382,5.0,0.47950499698346927,0.03258197672363163,0.16532440054191413
30,0.2691747109072043,0.2752629296543042,-4.73412020119719,4.73412020119719,5.0,0.4794643794265123,0.032580576024930696,0.15692448134980502
31,0.2613368577197881,0.2676066376620126,-4.735251841032378,4.735251841032378,5.0,0.4794263765448835,0.03257756564776344,0.1485416593535573
32,0.253681427730871,0.2600988710198892,-4.736293491617255,4.736293491617255,7.0,0.47939094074946764,0.03258461119833161,0.14019769801494367
33,0.24621652560238638,0.25275040569250373,-4.737247684461027,4.737247684461027,7.0,0.4793580145399635,0.032591089323242464,0.13191436897519185
34,0.23895002427024797,0.2455717618605111,-4.738117294426597,4.738117294426597,7.0,0.4793275309730517,0.032595976704428056,0.12371329553549648
35,0.2318895066870706,0.23857313123950305,-4.738905514824647,4.738905514824647,7.0,0.479299414252591,0.03259936976997866,0.11561579412927285
36,0.2250422068160701,0.23176430403683984,-4.739615828195246,4.739615828195246,7.0,0.47927358043518614,0.032601370559380324,0.10764271605646669
37,0.21841495063843522,0.22515459651539632,-4.740251973177886,4.740251973177886,7.0,0.4792499382415618,0.0326020858038016,0.09981429181235299
38,0.21201409799689414,0.21875278018377886,-4.740817907976121,4.740817907976121,7.0,0.47922838996139877,0.0326016259351864,0.09214998034683343
39,0.20584548614075807,0.21256701365985925,-4.741317771017926,4.741317771017926,7.0,0.47920883243673784,0.03260010404018514,0.08466832553271568
40,0.19991437585928215,0.20660477825569137,-4.741755839494124,4.741755839494124,7.0,0.47919115810685164,0.03259763477671613,0.07738682200258983
41,0.1942254010883367,0.2008728183052167,-4.742136486520353,4.742136486520353,7.0,0.47917525609571937,0.03259433327224118,0.0703217923362916
42,0.1887825228486619,0.19537708720101618,-4.742464137710366,4.742464137710366,7.0,0.4791610133220046,0.032590314023597494,0.06348827734961596
43,0.18358898832201045,0.1901227000233659,-4.742743227967506,4.742743227967506,5.0,0.4791483156107941,0.03259234465460041,0.056899940957609786
44,0.17864729579507177,0.1851138935359787,-4.742978159295679,4.742978159295679,5.0,0.4791370487863426,0.03259753384828892,0.050568990772137744
45,0.17395916610222464,0.18035399419128126,-4.743173260401093,4.743173260401093,5.0,0.4791270997256996,0.032601821979557126,0.04450611525490609
46,0.169525521079999,0.17584539463822227,-4.743332748802272,4.743332748802272,5.0,0.4791183573543434,0.032605305485274995,0.038720437896149006
47,0.16534646941273096,0.17158953906265592,-4.743460696090681,4.743460696090681,5.0,0.47911071356676943,0.03260807743311257,0.033219488538420494
48,0.1614213001050826,0.1675869175200902,-4.743560996890741,4.743560996890741,5.0,0.4791040640572921,0.03261022681251614,0.028009191626759175
49,0.15774848366813637,0.1638370692490925,-4.743637341960161,4.743637341960161,5.0,0.47909830904903394,0.03261183792058919,0.023093870852086112
