epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4930077550308672,0.4781508060643565,-4.365981885877557,4.365981885877557,5.0,0.5174403159472365,0.030116924586181835,0.4517090030229765
1,0.4830075553939325,0.46982416081531614,-4.370503648074816,4.370503648074816,5.0,0.5174775639779716,0.030097809652845742,0.4520650294808111
2,0.4730071562766524,0.46142229669266266,-4.375026307250054,4.375026307250054,5.0,0.5175132293673268,0.03007698937263616,0.45223860877575034
3,0.46300667632462544,0.45294599400721414,-4.3795479254433465,4.3795479254433465,4.0,0.5175472533125178,0.030093051429897044,0.45222571992533694
4,0.4530063502732242,0.44439617847609736,-4.384066474124717,4.384066474124717,4.0,0.5175795767556852,0.030108613807126417,0.4520224755741591
5,0.4430065327663273,0.43577392886341065,-4.388579834514438,4.388579834514438,4.0,0.5176101405647539,0.030122687764718145,0.45162514436180673
6,0.4330077017466022,0.4270804842118328,-4.393085798585269,4.393085798585269,4.0,0.5176388857321017,0.03013522943218143,0.45103017442024157
7,0.423010461451153,0.41831725064695097,-4.397582070757023,4.397582070757023,4.0,0.5176657535904914,0.030146195451067566,0.450234217850491
8,0.4130155450054824,0.4094858077016702,-4.402066270308188,4.402066270308188,4.0,0.5176906860456996,0.030155543162944252,0.449234156028328
9,0.40302381660129166,0.40058791410117894,-4.406535934528225,4.406535934528225,4.0,0.5177136258250856,0.03016323080879614,0.448027125569237
10,0.39303627324302237,0.3916255129480575,-4.410988522629259,4.410988522629259,4.0,0.5177345167411351,0.03016921773900297,0.44661054476174633
11,0.38305404604922955,0.38260073624822527,-4.415421420429521,4.415421420429521,4.0,0.5177533039687763,0.030173464632875718,0.44498214025736826
12,0.3730784010965976,0.3735159087204994,-4.419831945813945,4.419831945813945,4.0,0.51776993433504,0.03017593372655704,0.4431399737857352
13,0.3631107397962541,0.3643735508352811,-4.424217354969626,4.424217354969626,4.0,0.5177843566193981,0.030176589047920487,0.441082468645575
14,0.3531525987938514,0.35517638103115995,-4.428574849385778,4.428574849385778,4.0,0.5177965218628886,0.030175396656935662,0.4388084357063514
15,0.34320564938661174,0.3459273170619973,-4.432901583599584,4.432901583599584,4.0,0.5178063836839171,0.03017232488980721,0.4363170986421302
