epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5363424306412271,-0.5133512497301354,-1.5098254963718154,1.5098254963718154,2.0,0.2695092035788966,0.23147289736567556,-0.7034130906625427
1,-0.5263414827256195,-0.5053561110385799,-1.516897628327625,1.516897628327625,2.0,0.26859636893045014,0.23235383591341888,-0.7060311452725895
2,-0.5163391821122153,-0.4972823304508366,-1.523989786100624,1.523989786100624,2.0,0.267698009919445,0.23321730303465418,-0.7081812271465181
3,-0.5063353185183547,-0.4891302092405016,-1.531097096107056,1.531097096107056,2.0,0.2668149402857463,0.23406190914744104,-0.7098402646357689
4,-0.4963298846442123,-0.4809002512486361,-1.5382143071758962,1.5382143071758962,2.0,0.26594800078671976,0.23488621608764368,-0.7109850899453827
5,-0.4863230888145904,-0.4725931816682173,-1.5453357815443527,1.5453357815443527,2.0,0.26509805776458806,0.23568874022700567,-0.7115925699268786
6,-0.4763153674708741,-0.46420996605813997,-1.5524554886567392,1.5524554886567392,2.0,0.2642660012597025,0.2364679564747201,-0.711639754068971
7,-0.4663073974882545,-0.45575182950704374,-1.5595670021646033,1.5595670021646033,2.0,0.26345274264404217,0.2372223032235233,-0.7111040399278583
8,-0.45630010826016465,-0.4472202758328426,-1.5666635005522744,1.5666635005522744,2.0,0.2626592117493325,0.2379501882976449,-0.7099633560330932
9,-0.4462946934792675,-0.43861710668513926,-1.573737771816072,1.573737771816072,2.0,0.26188635346704814,0.2386499959520941,-0.7081963619884073
10,-0.4362926225350933,-0.42994444040142193,-1.5807822226180028,1.5807822226180028,2.0,0.2611351238016726,0.23932009496215736,-0.7057826651132137
11,-0.42629565143927994,-0.421204730451633,-1.5877888923166663,1.5877888923166663,2.0,0.26040648536368993,0.23995884782873111,-0.702703052547185
12,-0.41630583317950465,-0.41240078328884583,-1.5947494722485973,1.5947494722485973,2.0,0.25970140229486544,0.2405646211091839,-0.6989397372718582
13,-0.4063255273923869,-0.4035357754063386,-1.6016553305912908,1.6016553305912908,2.0,0.25902083462546965,0.2411357968647675,-0.6944766159954748
14,-0.3963574092338775,-0.39461326938347085,-1.6084975430836208,1.6084975430836208,2.0,0.25836573207122354,0.24167078519420887,-0.6892995363087385
15,-0.3864044773130539,-0.3856372286847582,-1.6152669298094642,1.6152669298094642,2.0,0.2577370272869297,0.24216803779909785,-0.68339656996098
16,-0.37647006054202437,-0.37661203095878426,-1.6219540981653855,1.6219540981653855,2.0,0.25713562860397987,0.24262606250024854,-0.676758288542677
17,-0.3665578237411239,-0.3675424795666396,-1.6285494920332066,1.6285494920332066,2.0,0.2565624122901572,0.24304343859569558,-0.6693780373086023
18,-0.35667177182516585,-0.35843381305404703,-1.635043447063391,1.635043447063391,2.0,0.2560182143823059,0.2434188329208611,-0.6612522023564238
19,-0.3468162523837175,-0.34929171226800254,-1.6414262518463398,1.6414262518463398,2.0,0.25550382215538336,0.24375101644029393,-0.6523804659111642
20,-0.33699595645680797,-0.34012230480850114,-1.647688214607703,1.647688214607703,2.0,0.25501996530497073,0.24403888116907388,-0.6427660440814799
21,-0.3272159172978715,-0.33093216649969154,-1.6538197349128534,1.6538197349128534,2.0,0.25456730693423746,0.24428145719136776,-0.6324159011754508
22,-0.31748150690888377,-0.32172831956369224,-1.6598113797081249,1.6598113797081249,2.0,0.25414643445034335,0.244477929514841,-0.6213409345177657
23,-0.307798430129448,-0.31251822718540145,-1.6656539628663056,1.6656539628663056,2.0,0.25375785048891986,0.2446276544738618,-0.6095561237220368
24,-0.2981727160629579,-0.3033097841690784,-1.6713386272459732,1.6713386272459732,2.0,0.2534019639981786,0.24473017537295944,-0.5970806385639407
25,-0.28861070662985594,-0.29411130340834857,-1.676856928124278,1.676856928124278,2.0,0.253079081625829,0.24478523704617353,-0.5839378999909604
26,-0.27911904205133814,-0.28493149792157235,-1.682200916726718,1.682200916726718,2.0,0.2527893995617959,0.2447927989990432,-0.5701555894046557
27,-0.2697046430874724,-0.27577945824502603,-1.6873632224619106,1.6873632224619106,2.0,0.25253299599713375,0.24475304679929277,-0.5557656021655295
28,-0.26037468988230145,-0.26666462502763655,-1.6923371323808638,1.6923371323808638,2.0,0.25230982436390714,0.24466640139081,-0.5408039422933608
