epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.353817968923714,0.2668446466679219,-8.319978958427573,8.319978958427573,10.0,0.13307040675290072,0.029334502115478504,1.0475725884771003
1,0.34381936036768745,0.2598748105431544,-8.330367281033741,8.330367281033741,10.0,0.13238168430091168,0.02948135753540736,1.0421389870038176
2,0.3338234574308889,0.25286061004137905,-8.340682287728708,8.340682287728708,10.0,0.13170660725127012,0.02962591638055822,1.0356333605059964
3,0.32383189303992,0.24580419279402735,-8.3509112208033,8.3509112208033,10.0,0.13104575065479224,0.029767956165102423,1.0280275251018787
4,0.3138466345929103,0.2387080024302706,-8.361040797642348,8.361040797642348,10.0,0.13039969612323654,0.02990724869187474,1.0192959238505919
5,0.30387000227603084,0.23157479669940265,-8.371057251040856,8.371057251040856,10.0,0.12976902903815152,0.030043561087357066,1.0094160788898874
6,0.293904686947399,0.22440766504669585,-8.380946379961657,8.380946379961657,10.0,0.12915433536560644,0.0301766570204728,0.9983690631298021
7,0.28395376741355055,0.21721004542444744,-8.390693611281712,8.390693611281712,10.0,0.12855619807499855,0.030306298110224977,0.9861399862325279
8,0.27402072687661333,0.20998574008089305,-8.400284072952248,8.400284072952248,10.0,0.12797519316478112,0.03043224552437184,0.9727184883768099
9,0.2641094682952077,0.20273893003963606,-8.409702678825935,8.409702678825935,10.0,0.12741188530458136,0.030554261767673264,0.9580992340925601
10,0.2542243283678636,0.19547418795399696,-8.418934225192164,8.418934225192164,10.0,0.12686682311096448,0.030672112653926536,0.9422823972598867
11,0.24437008981284325,0.18819648899352587,-8.427963498811605,8.427963498811605,10.0,0.12634053408289186,0.030785569451102203,0.9252741272397258
12,0.2345519915829973,0.1809112193944481,-8.43677539595557,8.43677539595557,10.0,0.12583351923262937,0.030894411183449134,0.9070869850942206
13,0.22477573661963632,0.1736241822831222,-8.445355051637332,8.445355051637332,10.0,0.12534624745839462,0.030998427068551746,0.8877403380249158
14,0.21504749671676485,0.16634160036307433,-8.453687977877081,8.453687977877081,10.0,0.12487914971623965,0.031097419061120197,0.8672606995704323
15,0.20537391403816627,0.15907011504350083,-8.461760209476878,8.461760209476878,10.0,0.1244326130603476,0.031191204468941258,0.8456820028300307
16,0.19576209880686152,0.1518167815821757,-8.46955845540682,8.46955845540682,10.0,0.12400697463280397,0.03127961860012198,0.8230457940800503
17,0.18621962267181505,0.14458905982050735,-8.477070253531531,8.477070253531531,10.0,0.12360251569562991,0.031362517394770834,0.7994013346864095
18,0.17675450725310782,0.1373948001051955,-8.484284126051143,8.484284126051143,10.0,0.12321945580901256,0.03143977998886285,0.7748056002364694
19,0.16737520737697303,0.1302422240216622,-8.491189732710781,8.491189732710781,10.0,0.12285794726972307,0.03151131115354167,0.7493231673502901
20,0.1580905885389587,0.12313989961113007,-8.497778018565045,8.497778018565045,8.0,0.12251806993210065,0.031597398820923474,0.7230259806957565
21,0.14890989817974373,0.11609671080754876,-8.504041352888112,8.504041352888112,8.0,0.12219982654007736,0.0317005130599405,0.6959929953097299
22,0.13984273042612955,0.10912182091364316,-8.5099736557152,8.5099736557152,8.0,0.12190313870185973,0.031797569311423704,0.6683096923730183
23,0.13089898404116612,0.10222463003759671,-8.51557050850322,8.51557050850322,8.0,0.12162784363843279,0.03188851058961532,0.6400674700236758
24,0.12208881344307683,0.09541472653276421,-8.520829245523036,8.520829245523036,8.0,0.12137369183240733,0.03197331264705122,0.6113629145103886
25,0.11342257279227337,0.08870183262071461,-8.525749022851436,8.525749022851436,8.0,0.12114034569440627,0.03205198506080686,0.5822969608450119
26,0.10491075330756579,0.08209574452995506,-8.530330862222812,8.530330862222812,8.0,0.12092737934984515,0.03212457184399333,0.5529739559439358
27,0.09656391415333734,0.07560626764469866,-8.534577667524772,8.534577667524772,8.0,0.12073427962948936,0.03219115154472454,0.5235006408677749
28,0.08839260743396879,0.06924314732452383,-8.53849421236908,8.53849421236908,8.0,0.12056044832270876,0.032251836807082705,0.4939850719863238
29,0.08040729803351034,0.0630159962201119,-8.542087097919385,8.542087097919385,8.0,0.12040520572335268,0.032306773382730025,0.4645355035249173
30,0.07261827923940085,0.05693421906493437,-8.545364680985106,8.545364680985106,8.0,0.12026779546539759,0.03235613859724958,0.43525925582256264
31,0.0650355852796931,0.051006936059810645,-8.548336973262291,8.548336973262291,8.0,0.1201473906100706,0.032400139291414456,0.4062615946179813
32,0.05766890207390683,0.04524290607870925,-8.551015513479554,8.551015513479554,8.0,0.12004310090938851,0.03243900927366885,0.37764464668909614
33,0.0505274776384565,0.03965045100265522,-8.553413215048717,8.553413215048717,8.0,0.1199539811345728,0.03247300633539344,0.34950637617172314
34,0.04362003368946505,0.03423738252797129,-8.555544192584273,8.555544192584273,8.0,0.11987904032332533,0.032502408894263486,0.32193964390206575
35,0.03695468004102287,0.02901093279091601,-8.557423571304815,8.557423571304815,8.0,0.11981725176921956,0.03252751234249492,0.295031369254236
36,0.030538833400070367,0.02397769010091835,-8.559067283829624,8.559067283829624,8.0,0.11976756355111516,0.03254862518541993,0.2688618103239155
37,0.02437914210726978,0.01914354097940629,-8.56049185921073,8.56049185921073,8.0,0.11972890938193817,0.03256606506121529,0.24350397413452027
38,0.018481418266744543,0.014513619563692985,-8.561714209179417,8.561714209179417,8.0,0.11970021954544306,0.03258015473447919,0.21902316403736302
39,0.012850578549836199,0.01009226526104085,-8.562751416533494,8.562751416533494,8.0,0.11968043168730659,0.03259121815468387,0.19547666688217658
40,0.007490594755504137,0.005882989334570357,-8.563620530355042,8.563620530355042,8.0,0.11966850123322802,0.03259957666550032,0.17291357808597688
41,0.0024044549717068394,0.0018884508794528435,-8.564338372345919,8.564338372345919,8.0,0.11966341122126131,0.03260554544295569,0.1513747586433681
42,-0.0024058640809690576,-0.0018895575848773426,-8.564921358027263,8.564921358027263,8.0,0.11966418135754389,0.03260943022986917,0.13089291458152255
43,-0.006939413217905104,-0.005450114912423561,-8.565385335902278,8.565385335902278,8.0,0.11966987613268014,0.03261152442164834,0.11149278650337995
44,-0.011196275441766369,-0.008793166744811306,-8.565745446966101,8.565745446966101,8.0,0.11967961186875772,0.032612106545004814,0.09319143476571026
45,-0.015177559311531114,-0.01191951196932334,-8.566016006199945,8.566016006199945,8.0,0.11969256260261102,0.03261143815716957,0.07599860453323792
