epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.29049534385258846,0.22194618801302868,-8.484744438498145,8.484744438498145,9.0,0.130454447954259,0.029933281291386716,0.9394941524638301
1,0.28049997418110073,0.21470253263625516,-8.49389994680068,8.49389994680068,9.0,0.12986007772219696,0.030073896948588485,0.9241593757565126
2,0.27051297389536477,0.207425299653467,-8.502876006560456,8.502876006560456,9.0,0.12928250897031202,0.030211097842169857,0.9075811325959772
3,0.2605386168137275,0.20011886305264026,-8.511656725636072,8.511656725636072,9.0,0.12872237321905,0.030344623146424204,0.88975694163277
4,0.2505817395945556,0.19278809656160545,-8.52022608280146,8.52022608280146,9.0,0.1281802916019945,0.03047421209535367,0.870690592328417
5,0.24064777220138,0.18543840002261355,-8.528568051523397,8.528568051523397,9.0,0.12765686922223085,0.030599606239856792,0.850392733507268
6,0.23074276701597482,0.17807572401073754,-8.536666739177177,8.536666739177177,9.0,0.12715268896728452,0.030720551957896202,0.828881438615592
7,0.22087342596946422,0.1707065920750379,-8.54450654119824,8.54450654119824,9.0,0.12666830481154734,0.030838367045062924,0.8061827332033403
8,0.21104712492822794,0.16333811987854605,-8.552072309215612,8.552072309215612,9.0,0.12620423465026614,0.030951633964919012,0.7823310684856968
9,0.20127193444744726,0.15597803042029304,-8.559349531681482,8.559349531681482,9.0,0.1257609527277353,0.03105976018392101,0.7573697236365979
10,0.1915566358815607,0.14863466443445417,-8.566324524920384,8.566324524920384,9.0,0.12533888174339575,0.03116253773941637,0.7313511186737801
11,0.18191073172043204,0.14131698498131062,-8.572984631884783,8.572984631884783,9.0,0.12493838474269048,0.03125977886154353,0.704337019517247
12,0.1723444489088895,0.13403457517780432,-8.579318425241691,8.579318425241691,9.0,0.12455975692425915,0.03135131942820788,0.6763986171562135
13,0.1628687338139144,0.12679762796920038,-8.585315910750833,8.585315910750833,10.0,0.12420321752065605,0.0314416185655957,0.6476164639552752
14,0.15349523743849272,0.11961692682626489,-8.59096872626101,8.59096872626101,10.0,0.12386890193525558,0.03152987062511466,0.6180802520638755
15,0.1442362894559846,0.11250381627382482,-8.596270331085005,8.596270331085005,10.0,0.12355685434206783,0.03161206656292246,0.587888421731369
16,0.13510485966695976,0.10547016122646442,-8.60121618005757,8.60121618005757,10.0,0.12326702097622647,0.03168815008007285,0.5571475911010233
17,0.1261145055753223,0.09852829423499156,-8.605803876283314,8.605803876283314,10.0,0.1229992443590403,0.0317581029014917,0.5259718037353023
18,0.1172793049550177,0.09169094994149507,-8.610033296488051,8.610033296488051,10.0,0.12275325871063272,0.03182194677826891,0.4944815956246153
19,0.10861377254333443,0.08497118630718686,-8.613906683045158,8.613906683045158,10.0,0.12252868680313958,0.031879744889725024,0.4628028895937309
20,0.10013276035857632,0.07838229251788058,-8.617428697194104,8.617428697194104,10.0,0.1223250384961015,0.03193160255232809,0.4310657316114976
21,0.0918513415997568,0.07193768388386426,-8.620606428728404,8.620606428728404,10.0,0.12214171117127412,0.03197766715656422,0.3994028902257468
22,0.08378467863751582,0.06565078452471171,-8.623449358511891,8.623449358511891,10.0,0.1219779922453686,0.03201812727245867,0.367948346820975
23,0.07594787623329735,0.05953489914872836,-8.625969271571751,8.625969271571751,10.0,0.12183306388584014,0.032053210889308716,0.3368357102250742
24,0.06835582180284973,0.05360307577742331,-8.628180120173539,8.628180120173539,10.0,0.12170600998747935,0.03208318278457642,0.30619659395347465
25,0.06102301523573313,0.04786796179717501,-8.63009783814066,8.63009783814066,8.0,0.12159582538822211,0.032113534518684025,0.27615899767772484
26,0.05396339145215082,0.042341656207721075,-8.631740109644877,8.631740109644877,8.0,0.12150142721462516,0.03214157594376841,0.24684573600641113
27,0.047190139474291765,0.03703556134258886,-8.633126097652593,8.633126097652593,8.0,0.12142166815547771,0.03216519715706874,0.21837295713766905
28,0.04071552226261858,0.031960237623706644,-8.634276139036626,8.634276139036626,8.0,0.1213553513716709,0.03218475094619233,0.19084879128970317
29,0.034550701873158195,0.02712526505007301,-8.63521141492803,8.63521141492803,8.0,0.12130124666795015,0.03220060461586462,0.16437216410510225
30,0.028705574593977837,0.022539115086601627,-8.635953606069473,8.635953606069473,8.0,0.12125810748376234,0.03221313401584967,0.13903180369129944
31,0.023188620595713225,0.018209036404696996,-8.636524543647724,8.636524543647724,8.0,0.12122468821167526,0.032222717492243494,0.1149054619957747
32,0.018006772277785354,0.01414095753589741,-8.636945866268952,8.636945866268952,8.0,0.1211997613271021,0.03222972994679355,0.09205936233978139
33,0.013165304923433145,0.010339408954107383,-8.637238693379011,8.637238693379011,8.0,0.12118213381481487,0.032234537182581846,0.07054787574681795
34,0.008667752525958316,0.0068074664340241715,-8.637423324548863,8.637423324548863,8.0,0.12117066240633398,0.032237490699083396,0.050413419820524386
35,0.004515850764096721,0.003546716787041446,-8.637518972710907,8.637518972710907,8.0,0.12116426719587477,0.03223892307646009,0.03168656592858569
