epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.38250603384370396,0.28657752298984424,-8.361485811472473,8.361485811472473,10.0,0.12798860613160756,0.030445322697026062,0.9538725195451283
1,0.37250859744224263,0.27974626401544234,-8.370883614633435,8.370883614633435,10.0,0.12743469268893412,0.030566936342488544,0.9449459226715052
2,0.362515913408105,0.2728694635520401,-8.380171027362618,8.380171027362618,10.0,0.12689464691431757,0.03068546474173023,0.9349092628238171
3,0.35253056566158253,0.26594985065852017,-8.389334403173486,8.389334403173486,10.0,0.12636904840327964,0.030800679204458208,0.9237421824865044
4,0.34255555357088796,0.25899052207170653,-8.398359690823723,8.398359690823723,10.0,0.12585847730573907,0.03091234901704645,0.9114280579536815
5,0.3325943150965362,0.2519949650504286,-8.407232500347314,8.407232500347314,10.0,0.12536351053662317,0.031020243028903233,0.8979545112142036
6,0.32265074937908106,0.2449670795831039,-8.415938181437323,8.415938181437323,10.0,0.12488471752469199,0.031124131449112292,0.8833139321145792
7,0.31272923848109263,0.2379111996342228,-8.424461914520915,8.424461914520915,10.0,0.12442265550233725,0.031223787852005414,0.8675040028737515
8,0.3028346679210996,0.23083211304371468,-8.43278881465847,8.43278881465847,10.0,0.12397786434684499,0.03131899138562271,0.8505282155258941
9,0.2929724455751897,0.22373507963993627,-8.440904048127486,8.440904048127486,10.0,0.12355086099377653,0.031409529171332426,0.8323963714946128
10,0.2831485184594179,0.21662584707470187,-8.448792961230328,8.448792961230328,10.0,0.12314213345503133,0.03149519887641676,0.8131250512343035
11,0.2733693868421266,0.20951066383730765,-8.456441220497556,8.456441220497556,10.0,0.12275213448765138,0.03157581143428962,0.792738040772759
12,0.26364211507109364,0.20239628885552446,-8.463834963050125,8.463834963050125,10.0,0.12238127497438372,0.031651193879337756,0.77126670113002
13,0.253974338438503,0.19528999704744832,-8.470960955441923,8.470960955441923,10.0,0.12202991709324978,0.03172119225535163,0.7487502660545037
14,0.24437426535033413,0.1881995801519821,-8.477806758839785,8.477806758839785,10.0,0.12169836737057133,0.03178567454839101,0.7252360533940861
15,0.2348506740199332,0.18113334214120178,-8.484360897925484,8.484360897925484,10.0,0.12138686972964598,0.03184453358701917,0.7007795757892474
16,0.225412902873039,0.17410008850908792,-8.490613030441857,8.490613030441857,10.0,0.12109559866496922,0.031897689845517885,0.6754445373114936
17,0.21607083383880582,0.1671091087425658,-8.496554113874613,8.496554113874613,10.0,0.12082465268881826,0.03194509407939045,0.6493027042310207
18,0.20683486771425372,0.16017015131719195,-8.50217656538755,8.50217656538755,10.0,0.12057404821224935,0.03198672971764105,0.6224336403185122
19,0.19771589083409777,0.15329339062567163,-8.507474410838979,8.507474410838979,10.0,0.12034371403505928,0.032022614933481616,0.5949242999714714
20,0.1887252323598349,0.14648938534676145,-8.512443418529218,8.512443418529218,10.0,0.12013348662785862,0.032052804314743444,0.5668684759732533
21,0.1798746116262962,0.13976902789807893,-8.517081213290288,8.517081213290288,8.0,0.11994310639286986,0.03211013876606395,0.5383661027673231
22,0.17117607515423122,0.13314348479052623,-8.521387366653858,8.521387366653858,8.0,0.11977221508718075,0.03218103299648356,0.5095224206388614
23,0.16264192315545112,0.12662412791405972,-8.525363459141289,8.525363459141289,8.0,0.11962035458184554,0.032245915240229364,0.4804470109729859
24,0.15428462562146295,0.12022245703149552,-8.529013111221133,8.529013111221133,8.0,0.11948696711155102,0.032304873760928776,0.45125271759462543
25,0.1461167283928985,0.11395001403315264,-8.532341980176554,8.532341980176554,8.0,0.11937139714202799,0.03235803447009406,0.42205447384668043
26,0.13815074994714174,0.10781828980149552,-8.535357721005772,8.535357721005772,8.0,0.11927289494593508,0.03240556000748012,0.39296805926860473
27,0.13039907000323994,0.10183862483958926,-8.538069910519274,8.538069910519274,8.0,0.11919062193311428,0.03244764813593511,0.36410881323220606
28,0.12287381141058858,0.0960221051154721,-8.54048993495942,8.54048993495942,8.0,0.11912365772910621,0.032484529460708296,0.3355903354290498
29,0.11558671714208205,0.09037945484988544,-8.542630842700866,8.542630842700866,8.0,0.11907100893850595,0.03251646450619733,0.30752320447837184
30,0.1085490245324947,0.08492092820968719,-8.544507164833446,8.544507164833446,8.0,0.11903161946964505,0.03254374020617253,0.28001374599104395
31,0.10177133916737613,0.07965620204671545,-8.546134707615597,8.546134707615597,8.0,0.11900438223725116,0.03256666588536233,0.2531628801182149
32,0.09526351101655472,0.07459427192686248,-8.54753032184795,8.54753032184795,8.0,0.11898815200351937,0.03258556882965202,0.22706507595765954
33,0.08903451550247551,0.069743353715213,-8.548711655089484,8.548711655089484,8.0,0.11898175906887479,0.03260078955786609,0.20180743630613943
34,0.08309234218506259,0.06511079291370621,-8.549696893268193,8.549696893268193,8.0,0.11898402348483282,0.032612676919182466,0.17746893134094255
35,0.07744389362605057,0.060702983787160866,-8.550504498585104,8.550504498585104,8.0,0.11899376943548247,0.032621583145967956,0.1541197941713993
36,0.07209489676858913,0.056525300067163234,-8.55115295065415,8.55115295065415,8.0,0.11900983942315327,0.03262785899187775,0.131821085156938
37,0.06704982884175688,0.052582038702834545,-8.551660497560267,8.551660497560267,8.0,0.11903110789872309,0.03263184907946325,0.11062442580083601
38,0.0623118593907704,0.04887637774964704,-8.552044922974817,8.552044922974817,8.0,0.1190564939976382,0.032633887570705095,0.09057189724985423
39,0.05788280956415576,0.045410349072855793,-8.55232333467953,8.55232333467953,8.0,0.11908497307781746,0.03263429425858416,0.07169609327407524
40,0.053763129284763615,0.0421848261134142,-8.55251197887149,8.55251197887149,8.0,0.11911558680300036,0.032633371159056096,0.054020313321251096
41,0.04995189241960633,0.03919952654420485,-8.552626083515117,8.552626083515117,8.0,0.11914745157181152,0.032631399661791925,0.03755887800910867
