epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.29756977778045224,-0.2270484421071095,-7.919785249853276,7.919785249853276,9.0,0.13221393649723207,0.02768685440210125,-0.70696618076235
1,-0.28757187577684096,-0.2198317204083959,-7.926768321136297,7.926768321136297,9.0,0.13145666652300972,0.027898068468643313,-0.7015091791642152
2,-0.2775779111898582,-0.21257736210725273,-7.933682241639248,7.933682241639248,9.0,0.1307147917675361,0.028108002049697052,-0.6952652685117938
3,-0.2675900886815607,-0.20528814721487657,-7.940517461341995,7.940517461341995,9.0,0.12998892653079444,0.028316391777378623,-0.6882182386857197
4,-0.25761099497619555,-0.19796719517270775,-7.9472641126308226,7.9472641126308226,9.0,0.1292796891070658,0.0285229632241872,-0.6803543308703689
5,-0.24764361953657,-0.19061798371357136,-7.953912051393841,7.953912051393841,9.0,0.12858769837785122,0.02872743181175395,-0.6716625884424757
6,-0.23769137462989764,-0.18324436682688075,-7.9604509064245095,7.9604509064245095,9.0,0.12791356997190176,0.02892950394824568,-0.662135216094095
7,-0.2277581145470855,-0.17585059155186147,-7.9668701373936095,7.9668701373936095,9.0,0.12725791199780603,0.02912887840494205,-0.6517679419929058
8,-0.21784815367115942,-0.16844131326978806,-7.973159101524944,7.973159101524944,9.0,0.1266213203601571,0.02932524793958983,-0.6405603767703522
9,-0.20796628304047698,-0.16102160912779753,-7.979307128940117,7.979307128940117,9.0,0.12600437367870407,0.029518301169937217,-0.6285163622101291
10,-0.19811778500439126,-0.15359698919192727,-7.985303606435185,7.985303606435185,9.0,0.12540762783973738,0.029707724695708725,-0.615644301661621
11,-0.18830844552105658,-0.1461734048946192,-7.991138069219923,7.991138069219923,9.0,0.1248316102199629,0.029893205461276547,-0.6019574634641855
12,-0.17854456359983356,-0.1387572543130443,-7.99680029989293,7.99680029989293,9.0,0.12427681363512721,0.030074433344489532,-0.5874742480873297
13,-0.16883295734599107,-0.13135538379094247,-8.002280433646836,8.002280433646836,9.0,0.12374369007848858,0.030251103949640396,-0.5722184093225
14,-0.15918096602549567,-0.12397508540040504,-8.007569068404866,8.007569068404866,9.0,0.1232326443276319,0.030422921574543873,-0.5562192197583143
15,-0.14959644753555007,-0.11662408973364755,-8.012657378291305,8.012657378291305,9.0,0.12274402751177174,0.030589602313377116,-0.5395115709851115
16,-0.1400877706456023,-0.10931055352106844,-8.017537228544946,8.017537228544946,9.0,0.122278130745147,0.030750877248572818,-0.5221359995527199
17,-0.13066380136759304,-0.10204304159365096,-8.022201289709779,8.022201289709779,9.0,0.12183517894485163,0.030906495676992173,-0.5041386306835035
18,-0.12133388282729099,-0.09483050274790378,-8.02664314869481,8.02664314869481,9.0,0.12141532496283763,0.031056228308221086,-0.48557103314252287
19,-0.11210780804477866,-0.08768223913269535,-8.030857414101881,8.030857414101881,9.0,0.12101864417115311,0.031199870366560998,-0.46648998049025153
20,-0.10299578509536698,-0.08060786886170307,-8.034839813091942,8.034839813091942,9.0,0.12064512964595209,0.03133724452357013,-0.44695711616978173
21,-0.09400839421574146,-0.07361728166420677,-8.03858727701284,8.03858727701284,9.0,0.12029468809861849,0.03146820358530312,-0.4270385224624768
22,-0.0851565365463312,-0.06672058752099141,-8.042098013059352,8.042098013059352,9.0,0.11996713670068401,0.03159263285810923,-0.4068041962086344
23,-0.07645137436072665,-0.05992805839022484,-8.045371559389487,8.045371559389487,9.0,0.11966220094236286,0.03171045211933141,-0.3863274372296778
24,-0.06790426282564173,-0.053250063307757625,-8.04840882138763,8.04840882138763,9.0,0.11937951365189625,0.03182161712474548,-0.36568415847828345
25,-0.059526673557452635,-0.04669699734297598,-8.051212087145561,8.051212087145561,9.0,0.11911861528414017,0.03192612059319771,-0.34495212993488233
26,-0.051330110488365784,-0.04027920509886102,-8.053785020721842,8.053785020721842,9.0,0.1188789555618779,0.03202399262057834,-0.3242101710042403
27,-0.04332601881886036,-0.03400689965522396,-8.05613263232619,8.05613263232619,9.0,0.11865989652249365,0.03211530048975503,-0.30353730848325106
28,-0.035525688102901035,-0.027890078057620754,-8.058261225238226,8.058261225238226,9.0,0.11846071698660925,0.032200147859935295,-0.283011918920441
29,-0.027940150776158183,-0.021938434640578687,-8.060178319983514,8.060178319983514,9.0,0.11828061842519229,0.03227867333748553,-0.26271087524112346
30,-0.020580077681312325,-0.016161273631459146,-8.061892557021507,8.061892557021507,9.0,0.11811873215901855,0.03235104844970179,-0.24270871777683714
31,-0.013455672354107263,-0.010567422599907842,-8.063413579914599,8.063413579914599,9.0,0.11797412778109342,0.032417475062475186,-0.22307686926568054
32,-0.006576565995295322,-0.005165148388058185,-8.064751901607508,8.064751901607508,9.0,0.11784582265081492,0.032478182301232554,-0.2038829119851823
33,4.828484521825129e-05,3.79228287248732e-05,-8.065918757016313,8.065918757016313,9.0,0.11773279227051536,0.03253342305098292,-0.1851899429997523
34,0.0064106958143047505,0.005034879745991043,-8.066925945574507,8.066925945574507,9.0,0.11763398132269565,0.032583470124867786,-0.16705602066098102
35,0.012503345517881782,0.009819592900470766,-8.067785667685738,8.067785667685738,9.0,0.11754831512168454,0.032628612200562665,-0.14953371214653874
36,0.018319857606405435,0.014386773071034947,-8.068510359172107,8.068510359172107,9.0,0.1174747112181252,0.03266914962968993,-0.1326697481509721
37,0.0238548724841343,0.01873201998906449,-8.06911252777909,8.06911252777909,9.0,0.11741209088958286,0.032705390226824144,-0.11650478705618249
38,0.029104107201197785,0.022851860491851016,-8.069604595606789,8.069604595606789,9.0,0.11735939025602829,0.03273764514172268,-0.10107328721970246
39,0.03406440239845644,0.026743775535735672,-8.069998750998135,8.069998750998135,9.0,0.1173155707746614,0.03276622491138965,-0.08640348261853747
40,0.03873375552306238,0.03040621578280937,-8.070306812951362,8.070306812951362,9.0,0.11727962889354002,0.03279143577802044,-0.07251745413973187
41,0.04311133990006807,0.033838605771541186,-8.07054011056594,8.07054011056594,9.0,0.11725060467627234,0.03281357634549765,-0.059431286439297085
42,0.04719750961437892,0.03704133696373106,-8.070709379412516,8.070709379412516,9.0,0.11722758924869581,0.03283293463176651,-0.0471552985748881
43,0.05099379051057988,0.04001575021542522,-8.070824676072219,8.070824676072219,9.0,0.11720973096083181,0.032849785558007244,-0.03569433558147196
