epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.31624245719487337,-0.24041461154290616,-8.263851888876465,8.263851888876465,8.0,0.13085880734656669,0.02981754443148708,-1.0239376808117304
1,-0.30624465165772563,-0.23327650652778284,-8.273960557133545,8.273960557133545,8.0,0.1302585697453025,0.029947415051160838,-1.0156810277477777
2,-0.29625094066597446,-0.22609883256560098,-8.283965761881873,8.283965761881873,8.0,0.1296740010019329,0.030074040007648507,-1.006308211975103
3,-0.28626358202831503,-0.21888434256306477,-8.293853935859346,8.293853935859346,8.0,0.12910565969832588,0.030197189718033764,-0.9958005835692039
4,-0.27628520732680867,-0.21163612384260716,-8.303611115442955,8.303611115442955,8.0,0.12855410150149027,0.030316633310363203,-0.9841432562000841
5,-0.2663188402646127,-0.2043576155266775,-8.313223003508975,8.313223003508975,8.0,0.1280198753772649,0.030432140189796328,-0.9713255722223275
6,-0.25636791414782834,-0.19705262484815858,-8.322675043436856,8.322675043436856,8.0,0.12750351940694732,0.030543481789155356,-0.9573415698438826
7,-0.24643628824936695,-0.18972534209868308,-8.33195250441874,8.33195250441874,9.0,0.1270055562205913,0.03067383021679329,-0.9421904444088521
8,-0.23652826274951025,-0.1823803538850049,-8.341040578037198,8.341040578037198,9.0,0.12652648806808192,0.03080129911015613,-0.9258769946485512
9,-0.22664859190805883,-0.17502265433315362,-8.349924485822982,8.349924485822982,9.0,0.12606679155842687,0.030924169810399933,-0.9084120437438075
10,-0.21680249508589655,-0.16765765385376433,-8.358589597217739,8.358589597217739,9.0,0.12562691210815013,0.031042213157698274,-0.889812824187961
11,-0.2069956651984902,-0.1602911850595058,-8.367021557049146,8.367021557049146,9.0,0.12520725815099334,0.031155210799122243,-0.8701033147981061
12,-0.1972342741513128,-0.15292950540809616,-8.375206421284146,8.375206421284146,9.0,0.1248081951731104,0.031262957807354545,-0.8493145178538228
13,-0.18752497477916003,-0.14557929613366002,-8.383130799468933,8.383130799468933,9.0,0.12443003965031871,0.031365265365211004,-0.8274846643102323
14,-0.17787489878999527,-0.13824765702706923,-8.390782001902103,8.390782001902103,9.0,0.1240730529764267,0.03146196347267253,-0.8046593353948694
15,-0.16829165020182738,-0.13094209663452827,-8.398148189233284,8.398148189233284,9.0,0.12373743548377952,0.03155290362716111,-0.7808914897053482
16,-0.15878329376095002,-0.1236705174651703,-8.405218521848557,8.405218521848557,9.0,0.12342332066846341,0.03163796142252781,-0.7562413862142358
17,-0.14935833784454633,-0.11644119583492428,-8.411983306113004,8.411983306113004,9.0,0.12313076974251946,0.03171703900798201,-0.7307763953774004
18,-0.1400257113830545,-0.10926275602728402,-8.41843413430753,8.41843413430753,9.0,0.1228597666434024,0.03179006734531308,-0.7045706928276774
19,-0.13079473439045078,-0.10214413852334585,-8.424564014940177,8.424564014940177,9.0,0.12261021363610777,0.031857008201560684,-0.6777048328851935
20,-0.12167508176594738,-0.09509456214448352,-8.430367490048386,8.430367490048386,9.0,0.12238192764518915,0.031917855815070145,-0.6502652022671048
21,-0.11267674013001389,-0.08812348006137931,-8.435840736154196,8.435840736154196,9.0,0.12217463745163634,0.03197263817586372,-0.6223433578394703
22,-0.10380995758162459,-0.08124052975191023,-8.44098164569987,8.44098164569987,9.0,0.1219879818827054,0.03202141786662362,-0.5940352558992079
23,-0.09508518641146409,-0.07445547713549423,-8.445789886085745,8.445789886085745,10.0,0.12182150911082724,0.03206533872490787,-0.5654403841544032
24,-0.08651301897526072,-0.06777815526952516,-8.450266933854795,8.450266933854795,10.0,0.12167467716042385,0.0321035208364522,-0.5366608111168111
25,-0.07810411711858765,-0.06121839815973258,-8.454416082115014,8.454416082115014,10.0,0.12154685569881742,0.03213607950686862,-0.5078001708500047
26,-0.06986913574380821,-0.05478597040469171,-8.458242419947265,8.458242419947265,7.0,0.12143732915971919,0.03216406154268173,-0.47896260374969013
27,-0.06181864131415518,-0.0484904935582079,-8.46175278329223,8.46175278329223,7.0,0.12134530121564671,0.032190004781905666,-0.45025167610156613
28,-0.053963026290656635,-0.04234137024409688,-8.464955677617375,8.464955677617375,7.0,0.121269900579999,0.032210918031475175,-0.4217693024257034
29,-0.04631242068520104,-0.036347707187858506,-8.467861173499875,8.467861173499875,7.0,0.12121018808168997,0.03222707646743648,-0.39361469497249757
30,-0.03887660207748645,-0.030518238431024462,-8.470480777086301,8.470480777086301,7.0,0.12116516491675039,0.03223877840422882,-0.3658833641308318
31,-0.03166490557517179,-0.024861250059514287,-8.472827278165258,8.472827278165258,7.0,0.1211337819438965,0.03224634174054655,-0.33866619194762665
32,-0.024686135286460246,-0.019384507801561833,-8.47491457927645,8.47491457927645,7.0,0.12111494985655248,0.03225010010857972,-0.3120485985013747
33,-0.017948478915515716,-0.014095188830057082,-8.476757509844713,8.476757509844713,7.0,0.1211075500339914,0.032250398813122715,-0.28610981763921395
34,-0.011459427078819168,-0.008999819037254681,-8.478371629741462,8.478371629741462,7.0,0.12111044585073849,0.03224759065278927,-0.260922294744913
