epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3185368689772416,-0.24204663842420482,-8.592151773792082,8.592151773792082,10.0,0.1349425874233351,0.028943436625902895,-0.9931516453854756
1,-0.3085408537943246,-0.23491971880042706,-8.601862697102657,8.601862697102657,10.0,0.13432698996418893,0.029078164306258005,-0.979051598754076
2,-0.2985520692250727,-0.22775525663058918,-8.611406899882821,8.611406899882821,10.0,0.13372687033246028,0.02921001465172889,-0.9636956160981303
3,-0.2885742444798867,-0.22055709888751424,-8.620768462027808,8.620768462027808,10.0,0.13314286167638237,0.0293387512239872,-0.9470743060783358
4,-0.2786116175521995,-0.21332954652515512,-8.629931222457476,8.629931222457476,10.0,0.13257559283734865,0.029464135750764116,-0.9291838404004991
5,-0.2686689630662121,-0.2060773796142325,-8.638878886859143,8.638878886859143,10.0,0.13202568352286223,0.029585929906526028,-0.9100265449626861
6,-0.2587516191617138,-0.19880588119575415,-8.647595150561147,8.647595150561147,10.0,0.13149373896483896,0.0297038973186183,-0.8896114821275777
7,-0.24886551293210535,-0.19152085935553356,-8.656063836403014,8.656063836403014,10.0,0.13098034407898806,0.02981780579388321,-0.8679550118513222
8,-0.2390171838233716,-0.18422866693682652,-8.664269047099348,8.664269047099348,10.0,0.13048605715260972,0.02992742975476941,-0.8450813176792125
9,-0.22921380430187632,-0.1769362182303287,-8.672195331148533,8.672195331148533,10.0,0.13001140310276907,0.030032552866833536,-0.8210228822129509
10,-0.21946319699768096,-0.16965100190501237,-8.679827860830665,8.679827860830665,10.0,0.12955686636362979,0.030132970831534323,-0.7958208955252869
11,-0.2097738474286164,-0.1623810893712571,-8.687152620280362,8.687152620280362,9.0,0.12912288348049492,0.03023466069773116,-0.7695255792343929
12,-0.20015491131244353,-0.15513513770320989,-8.694156601022856,8.694156601022856,9.0,0.12870983550852028,0.03033658205045722,-0.742196408657581
13,-0.19061621538573975,-0.14792238619532036,-8.700828001742636,8.700828001742636,9.0,0.12831804033570177,0.030433302654138593,-0.7139022157498701
14,-0.18116825057577593,-0.1407526455946305,-8.707156428436175,8.707156428436175,9.0,0.12794774507196838,0.030524674355803524,-0.6847211564991198
15,-0.17182215632414316,-0.1336362790426581,-8.713133090512356,8.713133090512356,9.0,0.12759911866818113,0.03061057477692465,-0.6547405281827035
16,-0.162589694847979,-0.1265841737862543,-8.71875098788028,8.71875098788028,9.0,0.1272722449494495,0.03069091015941087,-0.6240564244531682
17,-0.15348321415685418,-0.1196077027835304,-8.724005083642783,8.724005083642783,9.0,0.1269671162650866,0.03076561797114681,-0.5927732196386574
18,-0.14451559873141578,-0.11271867544641336,-8.728892456736979,8.728892456736979,9.0,0.12668362797117927,0.03083466918287377,-0.5610028778990369
19,-0.13570020692375234,-0.1059292769320666,-8.733412428772578,8.733412428772578,9.0,0.126421573969426,0.030898070127237724,-0.5288640878963472
20,-0.12705079436736624,-0.09925199562577512,-8.737566659454739,8.737566659454739,9.0,0.12618064352582128,0.03095586385344124,-0.49648122928168625
21,-0.11858142299171187,-0.09269953874935631,-8.74135920537413,8.74135920537413,9.0,0.1259604195832298,0.031008130897632134,-0.46398318336804845
22,-0.11030635562308859,-0.08628473637908733,-8.744796537625303,8.744796537625303,9.0,0.1257603787614436,0.031054989400278243,-0.43150200658465265
23,-0.10223993661502001,-0.0800204345579138,-8.747887514683798,8.747887514683798,9.0,0.1255798932059455,0.031096594517408364,-0.39917149137354385
24,-0.09439645947493064,-0.07391937862513247,-8.750643308220223,8.750643308220223,8.0,0.1254182344019659,0.031137539749384272,-0.36712564473578574
25,-0.08679002302025707,-0.06799408834389631,-8.75307728102369,8.75307728102369,8.0,0.12527457901403516,0.031175979023411415,-0.3354971192901811
26,-0.07943437817904106,-0.06225672685862802,-8.75520481788957,8.75520481788957,8.0,0.12514801674462164,0.031209634456693825,-0.30441563511434583
27,-0.07234276811415556,-0.0567189659325956,-8.757043112119456,8.757043112119456,8.0,0.1250375601311941,0.031238772064242314,-0.27400643248713213
28,-0.06552776485894658,-0.0513918502703364,-8.758610912086967,8.758610912086967,8.0,0.12494215612277904,0.031263682143129426,-0.24438879571624372
29,-0.05900110606627041,-0.04628566399075497,-8.759928234031689,8.759928234031689,8.0,0.12486069919925596,0.031284674819597354,-0.21567468640167392
30,-0.05277353575608361,-0.04140980245862649,-8.761016048743578,8.761016048743578,8.0,0.12479204572424321,0.03130207518857534,-0.187967520775594
31,-0.0468546530686792,-0.03677265268565311,-8.761895950985163,8.761895950985163,8.0,0.12473502916057677,0.031316218182922906,-0.1613611203384048
32,-0.04125277297123193,-0.03238148536719533,-8.762589821282102,8.762589821282102,8.0,0.12468847573078802,0.03132744332195187,-0.13593885818374885
33,-0.03597480261743636,-0.028242361328517946,-8.763119490033056,8.763119490033056,10.0,0.12465122007746993,0.0313370016347389,-0.11177301559463529
34,-0.031026136631276853,-0.024360054727765805,-8.763506413721855,8.763506413721855,10.0,0.12462212047247985,0.03134465539346703,-0.08892435520196725
35,-0.02641057399857822,-0.0207379948258354,-8.763771372369462,8.763771372369462,10.0,0.1246000731404202,0.031350302616063315,-0.06744190876344797
36,-0.02213025853903288,-0.017378227518646212,-8.763934196288242,8.763934196288242,10.0,0.12458402529986676,0.031354334109869694,-0.047362969966019686
37,-0.01818564414150632,-0.01428139717359815,-8.764013528776033,8.764013528776033,7.0,0.12457298658278564,0.03135711159368015,-0.02871327603314349
