visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853289034201337,-0.23491402387091995,-3.000000000000001,3.000000000000001,0.0,0.013732821661582824,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.3287957262736692,0.24931543318182672,-3.0,3.0,1.0,0.0287674446245871,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.37661264864486926,-0.2825565221258522,-3.0,3.0,1.0,0.0474537997507217,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.30561427587596135,0.2328250029539849,-3.000000000000001,3.000000000000001,1.0,0.05966418706972476,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit004_j004.json,8.881784197001252e-16
5,5,True,-0.37775316740725146,-0.28333602597508256,-2.999999999999999,2.999999999999999,1.0,0.0750634366635603,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit005_j005.json,-1.7763568394002505e-15
6,6,True,0.31216812845457,0.2375108746859858,-2.9999999999999996,2.9999999999999996,1.0,0.08358891361643572,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit006_j006.json,4.440892098500626e-16
7,7,True,-0.39711302994290437,-0.2964689987786862,-2.999999999999999,2.999999999999999,1.0,0.09343729873941731,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit007_j007.json,-4.440892098500626e-16
8,8,True,-0.582086680030062,-0.4116903373798672,-3.1002326387078702,3.1002326387078702,3.0,0.1274073489918348,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit008_j008.json,0.10023263870787114
9,9,True,0.5096776828241519,0.36889682615049696,-3.1874155064864556,3.1874155064864556,3.0,0.14122076823641044,99,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit009_j009.json,0.0871828677785853
10,10,True,-0.2949748851373769,-0.22517934063984604,-3.220759691525619,3.220759691525619,3.0,0.13851132833210042,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit010_j010.json,0.03334418503916359
11,11,True,0.3929704241982498,0.2936746489902659,-3.2865960420777283,3.2865960420777283,3.0,0.13108142982014545,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed03/histories/history_visit011_j011.json,0.06583635055210912
