rank,index,bitstring,probability,cut_value
1,25,011001,0.10202158669948638,6.0
2,38,100110,0.10040897420260622,6.0
3,57,111001,0.0999546865663495,5.0
4,6,000110,0.09700946574949419,5.0
5,36,100100,0.0662911635324124,3.0
6,41,101001,0.06387701721924095,4.0
7,56,111000,0.05133809461162776,4.0
8,39,100111,0.04532141522423057,3.0
9,42,101010,0.040354028347672946,4.0
10,7,000111,0.03900011617000247,4.0
11,37,100101,0.0319383513242249,2.0
12,54,110110,0.031028492263666694,5.0
13,9,001001,0.03053683921287403,5.0
14,60,111100,0.02495891184776381,4.0
15,46,101110,0.019325045530668283,4.0
16,11,001011,0.019124297961855472,4.0
17,44,101100,0.014813267616347351,3.0
18,43,101011,0.014799978187401586,3.0
19,29,011101,0.013583228353516956,4.0
20,52,110100,0.013291224423919909,4.0
