rank,index,bitstring,probability,cut_value
1,49,110001,0.055845215210437504,7.0
2,42,101010,0.0558311778132173,7.0
3,14,001110,0.05471029907487359,7.0
4,21,010101,0.05459575189071982,7.0
5,44,101100,0.05304725479522467,7.0
6,53,110101,0.05217096962158176,7.0
7,52,110100,0.05160822520233163,8.0
8,15,001111,0.051462711968438025,6.0
9,41,101001,0.05075743890400088,6.0
10,11,001011,0.050120688390297666,8.0
11,45,101101,0.04738378794026013,6.0
12,19,010011,0.04667277816944171,7.0
13,46,101110,0.045568315423673456,7.0
14,10,001010,0.04316053443152638,7.0
15,43,101011,0.04069925908748474,6.0
16,48,110000,0.03661664877852926,6.0
17,56,111000,0.028672070716031724,7.0
18,20,010100,0.027997439354262868,6.0
19,22,010110,0.017220669456440234,6.0
20,47,101111,0.01573416628087182,4.0
