epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3434766862363873,-0.25963511364791664,-5.149848756794636,5.149848756794636,6.0,0.21435609620359328,0.06813020520837698,-0.24218587387173882
1,-0.3334908372856707,-0.25262642399761726,-5.15210703822687,5.15210703822687,6.0,0.2139879415591882,0.06812017567752783,-0.2315991232510993
2,-0.3235303845115935,-0.24559056307254562,-5.1542485272577485,5.1542485272577485,6.0,0.21363249083147978,0.06810400278842,-0.22063162201154687
3,-0.313608126761527,-0.23853797050359027,-5.156267704246247,5.156267704246247,6.0,0.21329042153369382,0.06808162668888178,-0.2093022170028924
4,-0.3037385465911652,-0.2314805237698938,-5.158159462165293,5.158159462165293,6.0,0.2129623921326362,0.0680530326005947,-0.19763419631563076
5,-0.2939379526098903,-0.2244316586539727,-5.159919232117417,5.159919232117417,6.0,0.21264903211415306,0.06801825840307897,-0.18565567161036048
6,-0.28422461619976624,-0.21740648449705108,-5.161543121096297,5.161543121096297,6.0,0.21235093077615835,0.06797740261046303,-0.17339994071327175
7,-0.27461889499541975,-0.21042188792153604,-5.163028060213692,5.163028060213692,6.0,0.21206862479815494,0.06793063254602592,-0.16090581460932374
8,-0.26514333296589865,-0.20349661663961488,-5.164371960408889,5.164371960408889,6.0,0.2118025847164246,0.06787819243321623,-0.1482178881600911
9,-0.2558227241813267,-0.19665133274877813,-5.165573871133552,5.165573871133552,5.0,0.21155320054473747,0.0679426917659595,-0.13538672918471617
10,-0.24668412453193433,-0.18990862266007047,-5.166634135689793,5.166634135689793,5.0,0.21132076692139207,0.06815204446778977,-0.12246895583440714
11,-0.23775679313419829,-0.18329294879027494,-5.167554534874495,5.167554534874495,5.0,0.21110546833214205,0.06835239125523507,-0.10952716793521876
12,-0.2290720434258541,-0.176830526794543,-5.168338408515979,5.168338408515979,5.0,0.21090736514644112,0.06854319838813426,-0.09662969494474638
13,-0.22066298370713808,-0.17054911197734549,-5.168990742656387,5.168990742656387,5.0,0.2107263813939314,0.06872396934232362,-0.08385012243000826
14,-0.2125641289343647,-0.1644776802446532,-5.169518208930938,5.169518208930938,5.0,0.2105622953708531,0.06889425540515971,-0.07126656182870636
15,-0.2048108707034138,-0.1586459931817919,-5.1699291426157385,5.1699291426157385,5.0,0.21041473426294682,0.06905366632112417,-0.05896063609117637
16,-0.1974388011305812,-0.1530840440008025,-5.1702334473799,5.1702334473799,5.0,0.21028317395611493,0.06920188045885106,-0.04701616779304997
17,-0.19048289878123117,-0.14782139121706972,-5.170442418411184,5.170442418411184,5.0,0.21016694503340166,0.06933865388248409,-0.03551757699086844
18,-0.18397660013886383,-0.1428863993529685,-5.17056848144861,5.17056848144861,5.0,0.2100652455958851,0.06946382767431906,-0.02454802283583958
19,-0.1779507965961844,-0.13830541930386764,-5.17062485307619,5.17062485307619,5.0,0.20997716099508754,0.06957733289652063,-0.014187353531626763
