epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3407251920800006,-0.2577085072250601,-4.690219354359005,4.690219354359005,4.0,0.2074175305537394,0.0625291972184846,-0.39985447381775263
1,-0.3307274202984638,-0.25067886574746084,-4.694166672340307,4.694166672340307,4.0,0.20686298715972445,0.06249678363476149,-0.39658738657243797
2,-0.32073368377808836,-0.24360708293067032,-4.6980749033376235,4.6980749033376235,4.0,0.2063197355148218,0.062458338532445715,-0.39299798733136637
3,-0.31074605867247485,-0.23649568830944562,-4.701940014873265,4.701940014873265,4.0,0.20578825150931668,0.062413737647537305,-0.38908337631570755
4,-0.30076689279950464,-0.22934746938584327,-4.705757886946076,4.705757886946076,4.0,0.20526900997526817,0.062362867860557746,-0.3848415618898866
5,-0.290798814870998,-0.22216548110249612,-4.709524328107564,4.709524328107564,4.0,0.20476248220096382,0.06230562880528808,-0.3802715438316327
6,-0.2808447427871189,-0.21495305422761232,-4.713235093779688,4.713235093779688,4.0,0.20426913322165496,0.06224193453014063,-0.3753733951341711
7,-0.27090789092152656,-0.20771380252542357,-4.716885906774109,4.716885906774109,4.0,0.20378941890161228,0.062171715196897896,-0.37014834115815637
8,-0.26099177626644593,-0.20045162854685936,-4.720472479953346,4.720472479953346,4.0,0.20332378282404867,0.062094918798917306,-0.36459883474289223
9,-0.25110022328785,-0.19317072786366363,-4.723990540936201,4.723990540936201,4.0,0.2028726530094136,0.06201151287834644,-0.3587286257799915
10,-0.2412373673302397,-0.18587559156476566,-4.727435858705176,4.727435858705176,4.0,0.20243643848715825,0.06192148621943015,-0.35254282367911227
11,-0.231407656402869,-0.17857100683303376,-4.730804271925667,4.730804271925667,4.0,0.20201552575090012,0.06182485049269673,-0.3460479511124636
12,-0.22161585117371688,-0.17126205542302114,-4.734091718736774,4.734091718736774,4.0,0.20161027513180668,0.06172164182276137,-0.3392519874161645
13,-0.21186702299412616,-0.16395410986610134,-4.737294267723058,4.737294267723058,4.0,0.20122101712983181,0.061611922250777315,-0.3321644000569844
14,-0.20216654977619514,-0.15665282723881138,-4.740408149726729,4.740408149726729,4.0,0.20084804874704837,0.061495781061284185,-0.32479616264655936
15,-0.19252010954726032,-0.1493641403436601,-4.743429790112149,4.743429790112149,4.0,0.20049162987157748,0.061373335942455566,-0.31715975810528513
16,-0.18293367151173537,-0.14209424616948513,-4.746355841050791,4.746355841050791,4.0,0.20015197976436822,0.06124473394861269,-0.30926916574674723
17,-0.17341348446078203,-0.13484959152097725,-4.749183213356623,4.749183213356623,4.0,0.19982927370416673,0.061110152234446505,-0.3011398312713663
18,-0.16396606238536968,-0.12763685573446995,-4.751909107371103,4.751909107371103,4.0,0.19952363984826388,0.06096979853173945,-0.2927886189236593
19,-0.1545981671687591,-0.1204629304296318,-4.754531042375239,4.754531042375239,4.0,0.19923515636785633,0.06082391134156116,-0.2842337453778879
20,-0.1453167882607521,-0.11333489628426373,-4.757046883995294,4.757046883995294,4.0,0.19896384891693789,0.06067275981796553,-0.27549469526644377
21,-0.13612911926845986,-0.10625999686177064,-4.759454869070029,4.759454869070029,4.0,0.19870968849241188,0.06051664332314028,-0.2665921186465215
22,-0.12704253143695649,-0.09924560956761841,-4.761753627462115,4.761753627462115,4.0,0.1984725897404569,0.060355890638736476,-0.2575477111036821
23,-0.1180645440378551,-0.09229921386152842,-4.763942200325435,4.763942200325435,4.0,0.1982524097600031,0.060190858823670264,-0.24838407760412334
24,-0.10920279173416854,-0.08542835690539922,-4.766020054383594,4.766020054383594,4.0,0.19804894744844187,0.060021931714948434,-0.23912458161766664
25,-0.10046498904507917,-0.0786406168818083,-4.767987091833132,4.767987091833132,4.0,0.1978619434273966,0.05984951807488802,-0.22979318142621544
26,-0.09185889209342545,-0.07194356427305225,-4.769843655556723,4.769843655556723,4.0,0.19769108057760998,0.059674049395311506,-0.22041425589299463
27,-0.08339225788047212,-0.06534472144443461,-4.771590529415963,4.771590529415963,4.0,0.19753598520186388,0.05949597737670076,-0.21101242228155295
28,-0.07507280139523344,-0.05885152092616032,-4.773228933487832,4.773228933487832,4.0,0.19739622882356272,0.059315771107660856,-0.20161234896673935
29,-0.06690815092737283,-0.05247126283391575,-4.774760514211443,4.774760514211443,4.0,0.19727133061642274,0.059133913977137825,-0.19223856606068457
30,-0.058905802011422655,-0.046211071907158556,-4.776187329519092,4.776187329519092,4.0,0.19716076044795502,0.05895090035840383,-0.1829152770759292
31,-0.05107307048356051,-0.04007785467456171,-4.777511829134159,4.777511829134159,4.0,0.1970639425064807,0.058767232109626616,-0.1736661747589404
32,-0.04341704517823853,-0.03407825727637141,-4.778736830325191,4.778736830325191,4.0,0.1969802594686721,0.05858341494065489,-0.164514264147732
33,-0.035944540828488476,-0.02821862448235946,-4.779865489506042,4.779865489506042,4.0,0.19690905715251972,0.0583999546992812,-0.155481695738514
34,-0.02866205175883923,-0.02250496044064636,-4.780901270163119,4.780901270163119,4.0,0.19684964958959264,0.05821735363253651,-0.14658961139344906
35,-0.021575706971941527,-0.016942891676459626,-4.781847907669393,4.781847907669393,4.0,0.1968013244409012,0.05803610667942768,-0.13785800529389822
36,-0.014691227228098146,-0.01153763283088427,-4.7827093716076305,4.7827093716076305,4.0,0.1967633486729471,0.0578566978508993,-0.12930560185338633
37,-0.00801388470036984,-0.006293955588390911,-4.783489826270728,4.783489826270728,4.0,0.1967349744049405,0.0576795967507092,-0.12094975206715906
38,-0.001548465756774562,-0.001216161189439446,-4.784193590033202,4.784193590033202,4.0,0.19671544483490433,0.057505255287424756,-0.11280634930776097
39,0.004700762624071476,0.0036919431377223783,-4.784825094294512,4.784825094294512,4.0,0.19670400015157075,0.05733410462301127,-0.10488976509653726
40,0.010730082355509438,0.00842706356188288,-4.785388842682046,4.785388842682046,4.0,0.19669988334063845,0.057166552397678885,-0.09721280490748704
41,0.016536349284297494,0.0129864346615759,-4.785889371170468,4.785889371170468,4.0,0.196702345797999,0.05700298026400377,-0.08978668360940505
42,0.022117013469642552,0.017367829955445585,-4.786331209726484,4.786331209726484,4.0,0.19671065266878124,0.05684374175609471,-0.0826210197400156
43,0.027470134482792993,0.021569567919079602,-4.786718846026101,4.786718846026101,4.0,0.1967240878392349,0.056689160511999175,-0.0757238474443722
44,0.032594391598119374,0.02559051353423126,-4.787056691718443,4.787056691718443,4.0,0.19674195851823081,0.05653952885990347,-0.06910164460873769
45,0.03748908883535237,0.029430075489222423,-4.787349051628768,4.787349051628768,4.0,0.19676359935611967,0.056395106771221844,-0.06275937548662269
46,0.04215415489945055,0.03308819921592971,-4.787600096207063,4.787600096207063,4.0,0.19678837606043617,0.056256121176625117,-0.05670054594840224
47,0.046590138146889525,0.036565356007441485,-4.787813837440747,4.787813837440747,4.0,0.1968156884800414,0.05612276563461386,-0.0509272693894346
48,0.05079819678276356,0.03986252850998396,-4.787994108363089,4.787994108363089,4.0,0.19684497314136074,0.05599520033655243,-0.04544034130045193
