epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3238162730101782,0.24579312642666562,-1.5523998600667073,1.5523998600667073,2.0,0.15826861605343934,0.2963074084381184,0.6201419999365959
1,0.3138153952189986,0.23868573332327203,-1.5586322462667828,1.5586322462667828,2.0,0.15740870770388482,0.29914500851254255,0.6222777965087781
2,0.3038132682401914,0.23153411100403798,-1.5648808540005072,1.5648808540005072,2.0,0.15656091606121209,0.3019928763873346,0.624023634556456
3,0.2938097037801782,0.22433915379068203,-1.5711416571760608,1.5711416571760608,2.0,0.15572571269009577,0.3048492782275849,0.6253630149889418
4,0.28380470232043065,0.21710192011110527,-1.5774103483932702,1.5774103483932702,2.0,0.15490358137470647,0.3077123512272853,0.6262796202935129
5,0.27379846328564156,0.20982364341039197,-1.5836823353042235,1.5836823353042235,2.0,0.15409501703394485,0.31058010135485314,0.6267574241967516
6,0.2637913948183417,0.20250574265294494,-1.5899527393299613,1.5899527393299613,2.0,0.15330052438001054,0.3134504021132013,0.6267808118319738
7,0.2537841231313568,0.19514983234007607,-1.596216396978686,1.596216396978686,2.0,0.15252061631816777,0.3163209944272915,0.6263347099911104
8,0.24377750137488466,0.18775773194107914,-1.6024678640217345,1.6024678640217345,2.0,0.1517558120854755,0.3191894877780724,0.6254047268693161
9,0.23377261794449078,0.1803314746268976,-1.6087014227733296,1.6087014227733296,2.0,0.15100663512863113,0.3220533626982143,0.6239773004599749
10,0.22377080415057093,0.17287331519055354,-1.6149110927001629,1.6149110927001629,2.0,0.15027361072418705,0.324909974737236,0.6220398544805917
11,0.21377364116522862,0.1653857370351047,-1.6210906445589597,1.6210906445589597,2.0,0.14955726334789674,0.3277565599922754,0.6195809604164813
12,0.20378296615821725,0.15787145810756478,-1.6272336182244462,1.6272336182244462,2.0,0.1488581138037289,0.33059024228590167,0.6165905039662976
13,0.1938008775294315,0.15033343565591362,-1.6333333443265163,1.6333333443265163,2.0,0.14817667612709812,0.3334080420539692,0.6130598538689686
14,0.183829739141439,0.14277486968617156,-1.6393829697639282,1.6393829697639282,2.0,0.14751345428104964,0.33620688698453427,0.6089820307942999
15,0.17387218345187003,0.13519920499768556,-1.6453754871027109,1.6453754871027109,2.0,0.14686893866845271,0.33898362442336016,0.6043518736996446
16,0.16393111344234215,0.1276101316775086,-1.6513037678011415,1.6513037678011415,2.0,0.1462436024876405,0.3417350355326905,0.5991662008035316
17,0.15400970323824692,0.12001158393927798,-1.6571605991303904,1.6571605991303904,2.0,0.14563789796331117,0.34445785115807587,0.593423962116216
18,0.14411139731247247,0.11240773719857043,-1.6629387245818879,1.6629387245818879,2.0,0.1450522524887954,0.3471487693235601,0.5871263803089097
19,0.1342399081663076,0.10480300328557837,-1.6686308874704965,1.6686308874704965,2.0,0.14448706471990136,0.3498044742390502,0.5802770766104809
20,0.12439921238273087,0.09720202370734606,-1.6742298773586113,1.6742298773586113,2.0,0.1439427006643673,0.3524216566660063,0.5728821784041909
21,0.11459354495139168,0.08960966088593142,-1.679728578842322,1.679728578842322,2.0,0.14341948981436844,0.3549970354495844,0.5649504052680604
22,0.10482739177119858,0.08203098731587082,-1.6851200221593732,1.6851200221593732,2.0,0.14291772137241515,0.3575273799881297,0.5564931303690025
23,0.09510548024587515,0.07447127260431641,-1.6903974350023454,1.6903974350023454,2.0,0.14243764062321929,0.3600095333756094,0.5475244143886346
24,0.08543276790041329,0.0669359683801916,-1.6955542948522098,1.6955542948522098,2.0,0.14197944550556574,0.36244043592045605,0.5380610095299225
25,0.07581442896226681,0.05943069108457739,-1.7005843810900056,1.7005843810900056,2.0,0.14154328343878386,0.3648171487166689,0.5281223316267555
26,0.06625583887051693,0.051961202683093115,-1.7054818261006364,1.7054818261006364,2.0,0.1411292484579596,0.3671368769211423,0.5177303989470582
27,0.056762556699125416,0.04453338937192515,-1.7102411645553863,1.7102411645553863,2.0,0.1407373787104576,0.369396992376296,0.5069097369331249
28,0.04734030550665713,0.03715323838191504,-1.7148573800507976,1.7148573800507976,2.0,0.14036765436357418,0.3715950552101909,0.495687248845019
29,0.03799495065424547,0.02982681301912512,-1.7193259482930323,1.7193259482930323,2.0,0.14001999596915662,0.37372883404832113,0.4840920530438749
30,0.028732476165670227,0.02256022611480759,-1.723642876049568,1.723642876049568,2.0,0.13969426332580698,0.3757963244827158,0.47215528844797167
31,0.01955895923763995,0.015359612091844357,-1.7278047351447239,1.7278047351447239,2.0,0.13939025487286058,0.377795765465161,0.45990989048838177
32,0.01048054304397715,0.00823109788753313,-1.7318086908514052,1.7318086908514052,2.0,0.13910770764277786,0.3797256533221307,0.44739034065411903
33,0.0015034080135110026,0.0011807730030402677,-1.7356525241273162,1.7356525241273162,2.0,0.138846297790028,0.3815847531289097,0.43463239341958376
34,-0.00736625820292016,-0.005785341023134877,-1.739334647257501,1.739334647257501,2.0,0.13860564170515183,0.38337210722850135,0.4216727849614372
35,-0.016122291826963196,-0.012661321397774547,-1.742854112593375,1.742854112593375,2.0,0.13838529771268065,0.38508704073598693,0.4085489285720967
36,-0.024758584828107187,-0.019441374774589324,-1.7462106142175395,1.7462106142175395,2.0,0.13818476834120863,0.3867291639294052,0.39529860204112804
37,-0.03326911727192311,-0.02611986752698968,-1.7494044825094084,1.7494044825094084,2.0,0.13800350314345652,0.38829837149210666,0.3819596324877087
38,-0.0416479898108431,-0.0326913552401692,-1.7524366717341189,1.7524366717341189,2.0,0.1378409020339199,0.38979483863681774,0.36856958417721236
39,-0.049889455970734915,-0.03915061107420062,-1.7553087409216128,1.7553087409216128,2.0,0.13769631910197883,0.3912190142061697,0.3551654547402016
40,-0.057987953876902434,-0.04549265266099409,-1.7580228284391333,1.7580228284391333,2.0,0.1375690668494569,0.3925716109060477,0.34178338493738214
41,-0.06593813706089956,-0.05171276721669481,-1.7605816207844311,1.7605816207844311,2.0,0.13745842079384096,0.3938535928847765,0.3284583866912383
42,-0.07373490399503811,-0.05780653457706258,-1.7629883162345248,1.7629883162345248,2.0,0.13736362437194466,0.3950661609210508,0.31522409355249736
43,-0.08137342601478004,-0.06376984789596633,-1.7652465840727827,1.7652465840727827,2.0,0.13728389407393238,0.39621073552511743,0.30211253711097497
44,-0.0888491733101239,-0.06959893178547313,-1.767360520183105,1.767360520183105,2.0,0.137218424734442,0.39728893828992307,0.2891539521234939
45,-0.09615793869513466,-0.07529035771902634,-1.7693345998425103,1.7693345998425103,2.0,0.1371663949061452,0.39830257185097523,0.2763766123466323
46,-0.10329585889917016,-0.0808410565656373,-1.7711736285622601,1.7711736285622601,2.0,0.13712697224146672,0.3992535988253038,0.2638066982598632
47,-0.11025943316314282,-0.08624832817148982,-1.7728826918232938,1.7728826918232938,2.0,0.137099318810298,0.4001441201012516,0.2514681970751676
48,-0.1170455389681522,-0.09150984795446471,-1.7744671045256728,1.7744671045256728,2.0,0.13708259628526573,0.40097635284246697,0.23938283467986476
49,-0.1236514447707354,-0.09662367052542883,-1.775932360926217,1.775932360926217,2.0,0.1370759709312806,0.4017526085522779,0.22757003847399784
50,-0.13007481966744033,-0.10158823039638208,-1.7772840857763976,1.7772840857763976,2.0,0.13707861834247634,0.4024752715198074,0.21604692946125034
51,-0.13631373996005727,-0.1064023398785213,-1.7785279872971074,1.7785279872971074,2.0,0.13708972787700707,0.40314677793812603,0.2048283414469762
52,-0.14236669264032484,-0.11106518431195209,-1.7796698125416524,1.7796698125416524,2.0,0.13710850674822284,0.4037695959489278,0.19392686479700255
53,-0.14823257585803912,-0.11557631480235075,-1.7807153056067864,1.7807153056067864,2.0,0.13713418373922248,0.4043462068292325,0.1833529119196424
54,-0.15391069647817063,-0.119935638667773,-1.7816701690572225,1.7816701690572225,2.0,0.13716601251640612,0.40487908749493995,0.17311480144917826
55,-0.15940076486994909,-0.12414340782068355,-1.7825400288350361,1.7825400288350361,2.0,0.13720327452617048,0.4053706944551437,0.1632188580261631
56,-0.16470288710322797,-0.1282002053260291,-1.7833304028344656,1.7833304028344656,2.0,0.1372452814670751,0.40582344931118386,0.15366952457899188
57,-0.16981755475432514,-0.1321069303858955,-1.7840466732372107,1.7840466732372107,2.0,0.13729137733746244,0.4062397258565688,0.1444694841006319
58,-0.17474563254469894,-0.1358647820052664,-1.784694062625265,1.784694062625265,2.0,0.1373409400654828,0.4066218387989877,0.13561978807090308
