rank,index,bitstring,probability,cut_value
1,38,100110,0.12334593972444127,9.0
2,25,011001,0.12334593972444127,9.0
3,22,010110,0.11653648933652447,9.0
4,41,101001,0.11653648933652447,9.0
5,42,101010,0.10602346329234068,9.0
6,21,010101,0.10602346329234068,9.0
7,26,011010,0.09899570818866986,9.0
8,37,100101,0.09899570818866986,9.0
9,39,100111,0.009996405529313494,8.0
10,24,011000,0.009996405529313494,8.0
11,23,010111,0.009143762981859397,8.0
12,40,101000,0.009143762981859397,8.0
13,35,100011,0.008903769159254527,9.0
14,28,011100,0.008903769159254527,9.0
15,19,010011,0.007446334345245521,9.0
16,44,101100,0.007446334345245521,9.0
17,36,100100,0.007371584252470392,8.0
18,27,011011,0.007371584252470392,8.0
19,20,010100,0.006568546632966064,8.0
20,43,101011,0.006568546632966064,8.0
