visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2552378893687553,-0.15697659030836722,-7.5,7.5,0.0,0.003461231255761463,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit001_j001.json,7.5
2,2,True,0.2516082236899076,0.15483642244559362,-7.999952677598697,7.999952677598697,5.0,0.0068055205396366295,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit002_j002.json,0.49995267759869666
3,3,False,-0.0011919549179360877,0.0,-7.999952677598697,7.999952677598697,5.0,0.0068055205396366295,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.004217170440992523,0.0026497106273406035,-7.999997317928695,7.999997317928695,8.0,0.006806494424217958,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit004_j004.json,4.464032999873524e-05
5,5,False,-0.0022866558067582065,0.0,-7.999997317928695,7.999997317928695,8.0,0.006806494424217958,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,7.750621225261194e-05,0.0,-7.999997317928695,7.999997317928695,8.0,0.006806494424217958,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit006_j006.json,0.0
7,7,False,-0.0003718326467523486,0.0,-7.999997317928695,7.999997317928695,8.0,0.006806494424217958,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit007_j007.json,0.0
8,8,False,0.002026100363398793,0.0,-7.999997317928695,7.999997317928695,8.0,0.006806494424217958,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit008_j008.json,0.0
9,9,False,-0.002206431083516114,0.0,-7.999997317928695,7.999997317928695,8.0,0.006806494424217958,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.000695742363009442,0.0,-7.999997317928695,7.999997317928695,8.0,0.006806494424217958,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit010_j010.json,0.0
11,11,False,0.0018619005580637407,0.0,-7.999997317928695,7.999997317928695,8.0,0.006806494424217958,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit011_j011.json,0.0
12,12,False,-0.0014352604569567232,0.0,-7.999997317928695,7.999997317928695,8.0,0.006806494424217958,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.18271102961007946,0.11354008034240488,-8.178341861113875,8.178341861113875,8.0,0.008593581946175412,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit013_j013.json,0.17834454318517956
14,14,True,-0.22274454760137397,-0.13768493779762703,-8.483336380735826,8.483336380735826,8.0,0.01115162469985924,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit014_j014.json,0.30499451962195145
15,15,False,-0.00015112869495589008,0.0,-8.483336380735826,8.483336380735826,8.0,0.01115162469985924,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit015_j015.json,0.0
16,16,False,0.0005079628447875236,0.0,-8.483336380735826,8.483336380735826,8.0,0.01115162469985924,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit016_j016.json,0.0
17,17,False,-0.0020318511268096542,0.0,-8.483336380735826,8.483336380735826,8.0,0.01115162469985924,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit017_j017.json,0.0
18,18,False,-0.0010523733736969047,0.0,-8.483336380735826,8.483336380735826,8.0,0.01115162469985924,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit018_j018.json,0.0
19,19,True,0.0034074372460315113,0.0021409476780304766,-8.483337283210666,8.483337283210666,8.0,0.011152254900327611,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit019_j019.json,9.024748397479243e-07
20,20,False,0.002618745428145758,0.0,-8.483337283210666,8.483337283210666,8.0,0.011152254900327611,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit020_j020.json,0.0
21,21,True,0.03300860497430501,0.020732388942860613,-8.48808245075697,8.48808245075697,8.0,0.011211347825413876,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit021_j021.json,0.004745167546303719
22,22,True,-0.0319261977747282,-0.020053008915781007,-8.49380057032865,8.49380057032865,8.0,0.011264036498556465,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit022_j022.json,0.005718119571680447
23,23,False,-0.0015148416153158983,0.0,-8.49380057032865,8.49380057032865,8.0,0.011264036498556465,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit023_j023.json,0.0
24,24,False,0.0014063442088048765,0.0,-8.49380057032865,8.49380057032865,8.0,0.011264036498556465,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit024_j024.json,0.0
25,25,True,0.015456326332675326,0.009710722973117085,-8.495122948019768,8.495122948019768,8.0,0.011279416573003197,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit025_j025.json,0.0013223776911175378
26,26,True,-0.005617226680121531,-0.003529370493422224,-8.495362396566643,8.495362396566643,8.0,0.011281792040917546,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit026_j026.json,0.00023944854687485417
27,27,False,0.0009743402787738614,0.0,-8.495362396566643,8.495362396566643,8.0,0.011281792040917546,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit027_j027.json,0.0
28,28,True,0.01336563519001811,0.008397376234324815,-8.496018689795683,8.496018689795683,8.0,0.011291365224410335,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit028_j028.json,0.0006562932290403722
29,29,False,0.0015327071913258461,0.0,-8.496018689795683,8.496018689795683,8.0,0.011291365224410335,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph00_trainseed09/histories/history_visit029_j029.json,0.0
