rank,index,bitstring,probability,cut_value
1,41,101001,0.1171582072878474,9.0
2,25,011001,0.11527383667827658,9.0
3,38,100110,0.11370033181102501,9.0
4,42,101010,0.10899475575897022,9.0
5,22,010110,0.1082576516750958,9.0
6,26,011010,0.0979611558366037,9.0
7,21,010101,0.09700310352880274,9.0
8,37,100101,0.09695119763976458,9.0
9,39,100111,0.013386471470197168,8.0
10,24,011000,0.01327414536510403,8.0
11,19,010011,0.013154686039633422,9.0
12,28,011100,0.012879997239878484,9.0
13,23,010111,0.012473656920385488,8.0
14,40,101000,0.011744579263967785,8.0
15,44,101100,0.011273801781139568,9.0
16,35,100011,0.010214928893655896,9.0
17,43,101011,0.009333180015348693,8.0
18,20,010100,0.00848392485320025,8.0
19,27,011011,0.007839380997061936,8.0
20,36,100100,0.007630517341818691,8.0
