visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085329260175115,-0.23491404938371518,-7.500000000000002,7.500000000000002,0.0,0.013732824630754085,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.30937752428788123,0.23551789842435314,-7.999998321634413,7.999998321634413,5.0,0.02715690013190144,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit002_j002.json,0.49999832163441127
3,3,True,-0.0018522215726258923,-0.001454729757753426,-7.999988581051941,7.999988581051941,5.0,0.02715740045623913,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit003_j003.json,-9.740582472161918e-06
4,4,True,-0.0018396014221694094,-0.0014448179485366671,-7.999987004394512,7.999987004394512,8.0,0.027157893985357538,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit004_j004.json,-1.5766574286146806e-06
5,5,True,0.0036632088338783547,0.0028770646210759254,-7.999987434282398,7.999987434282398,8.0,0.027159850273318572,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit005_j005.json,4.29887885289304e-07
6,6,True,-0.004068473792126931,-0.0031953542138420943,-7.999982278447867,7.999982278447867,8.0,0.027162013770634402,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit006_j006.json,-5.1558345308677644e-06
7,7,False,-0.00012219650506492454,0.0,-7.999982278447867,7.999982278447867,8.0,0.027162013770634402,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit007_j007.json,0.0
8,8,False,0.0002130354245428222,0.0,-7.999982278447867,7.999982278447867,8.0,0.027162013770634402,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit008_j008.json,0.0
9,9,False,0.0008325855673550634,0.0,-7.999982278447867,7.999982278447867,8.0,0.027162013770634402,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit009_j009.json,0.0
10,10,True,0.006049528015181371,0.0047512302327625015,-8.000067283622162,8.000067283622162,8.0,0.02716735072756328,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed03/histories/history_visit010_j010.json,8.500517429510523e-05
