rank,index,bitstring,probability,cut_value
1,10,1010,0.27312459810444645,3.0
2,14,1110,0.2424905515474838,3.0
3,13,1101,0.13859100435623178,3.0
4,12,1100,0.11871891944567699,4.0
5,3,0011,0.10604325273291854,4.0
6,5,0101,0.04540655805613948,3.0
7,1,0001,0.03257010047111553,3.0
8,9,1001,0.021376967675273285,3.0
9,8,1000,0.007101659590345781,2.0
10,15,1111,0.005808118957282237,0.0
11,0,0000,0.0047398917926239174,0.0
12,11,1011,0.0017409818007878936,2.0
13,2,0010,0.0010592298628501148,3.0
14,7,0111,0.0009006679641349983,2.0
15,4,0100,0.0003164315036786487,2.0
16,6,0110,1.1066139010502784e-05,3.0
