visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22496757045787902,-0.13901398330592035,-2.5,2.5,0.0,0.002715101489197491,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.24640850419537608,0.15176383503288016,-2.5,2.5,2.0,0.005932948971928727,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.23937847452151848,-0.14759743074776194,-2.5000000000000004,2.5000000000000004,2.0,0.00895702345736596,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,-0.27108976255699524,-0.16627731748422575,-2.5231417003180745,2.5231417003180745,3.0,0.012770447779649996,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit004_j004.json,0.023141700318074054
5,5,True,0.40363705005197364,0.24068159474141368,-2.7535737396018494,2.7535737396018494,3.0,0.020547596540721066,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit005_j005.json,0.23043203928377487
6,6,True,0.3292409231875004,0.19970384934488,-2.850192036085347,2.850192036085347,4.0,0.026175848174083353,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit006_j006.json,0.09661829648349762
7,7,True,-0.02882783942162338,-0.018108049789715284,-2.8503045119338335,2.8503045119338335,4.0,0.026208295150719048,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit007_j007.json,0.00011247584848650405
8,8,True,0.2908485689798314,0.17776114451109976,-2.9238460257692136,2.9238460257692136,3.0,0.030412755734534197,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit008_j008.json,0.0735415138353801
9,9,True,-0.16851152988196394,-0.1048879867483898,-2.947260391062759,2.947260391062759,3.0,0.031675732863275484,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit009_j009.json,0.023414365293545458
10,10,True,-0.07576603528300148,-0.04751432021614885,-2.953819971257162,2.953819971257162,3.0,0.03192863294821794,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit010_j010.json,0.0065595801944029475
11,11,False,-0.0007523090005926098,0.0,-2.953819971257162,2.953819971257162,3.0,0.03192863294821794,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit011_j011.json,0.0
12,12,True,-0.3319025249719906,-0.2012059673914691,-3.09913953362862,3.09913953362862,3.0,0.037354767971755604,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit012_j012.json,0.14531956237145804
13,13,True,0.15951811295765883,0.09938661475738393,-3.1302841935088566,3.1302841935088566,3.0,0.03842910312412505,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit013_j013.json,0.031144659880236514
14,14,True,-0.15652051390625857,-0.09754942690882448,-3.160449380078072,3.160449380078072,3.0,0.03958651149251542,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit014_j014.json,0.030165186569215408
15,15,True,-0.15375043027448262,-0.09585015852117801,-3.18305839906993,3.18305839906993,3.0,0.04096285687135462,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed02/histories/history_visit015_j015.json,0.022609018991857965
