rank,index,bitstring,probability,cut_value
1,8,1000,0.6587938504467158,2.0
2,3,0011,0.13313868669547496,2.0
3,7,0111,0.11866066832369562,2.0
4,12,1100,0.04127176084527504,2.0
5,10,1010,0.02223678043921236,1.0
6,1,0001,0.012283535070474296,1.0
7,5,0101,0.00698191614511125,1.0
8,9,1001,0.0042115034695882755,1.0
9,14,1110,0.0012555694819352545,1.0
10,13,1101,0.0002742098829945396,1.0
11,4,0100,0.00026299164384125474,0.0
12,15,1111,0.00021643770292954702,0.0
13,2,0010,0.00015501024124419042,1.0
14,0,0000,0.00012055150740772797,0.0
15,11,1011,0.00010535982838458503,0.0
16,6,0110,3.116827571539004e-05,1.0
