visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22945563250321818,-0.14169320033459967,-1.0,1.0,0.0,0.002820666874084028,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit001_j001.json,1.0
2,2,True,0.23392864527681315,0.14435804298407404,-1.0,1.0,0.0,0.005731808222294008,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit002_j002.json,0.0
3,3,True,-0.22717188753731077,-0.14033055524141244,-0.9999999999999999,0.9999999999999999,2.0,0.00846681715727661,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit003_j003.json,-1.1102230246251565e-16
4,4,True,0.4055369146072336,0.24169941548050433,-1.286087433358491,1.286087433358491,2.0,0.01652073114954207,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit004_j004.json,0.2860874333584912
5,5,False,-0.0021543006934531686,0.0,-1.286087433358491,1.286087433358491,2.0,0.01652073114954207,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.2916989876414052,0.1782525912029669,-1.3906939631131396,1.3906939631131396,2.0,0.020701779094886196,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit006_j006.json,0.10460652975464857
7,7,True,-0.2492922534233196,-0.15346884623026733,-1.4658014531485102,1.4658014531485102,2.0,0.023671309610520486,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit007_j007.json,0.07510749003537054
8,8,True,0.20478175567652837,0.1268992473380066,-1.5141234911461514,1.5141234911461514,2.0,0.025827015525983876,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit008_j008.json,0.04832203799764123
9,9,True,0.013370792546725584,0.008400616118082297,-1.5143714086673232,1.5143714086673232,2.0,0.025843981047000718,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit009_j009.json,0.0002479175211718143
10,10,True,0.18451667229550217,0.11463719316527174,-1.5551209790088896,1.5551209790088896,2.0,0.027465842416936878,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit010_j010.json,0.040749570341566344
11,11,True,-0.1831796767580193,-0.11382490055160802,-1.5935514998318705,1.5935514998318705,2.0,0.028981579995427706,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit011_j011.json,0.03843052082298093
12,12,True,-0.021514390220487185,-0.01351580476802421,-1.5944249286764687,1.5944249286764687,2.0,0.029042859514912225,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit012_j012.json,0.0008734288445981786
13,13,True,-0.3789502313734069,-0.22732278941832673,-1.79022075537712,1.79022075537712,2.0,0.03511308272537202,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit013_j013.json,0.19579582670065143
14,14,True,0.24425814349501582,0.15049089009030564,-1.8679296270517676,1.8679296270517676,2.0,0.03726587259524081,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit014_j014.json,0.07770887167464746
15,15,True,-0.24577089339361763,-0.15138652718158915,-1.9511596256285983,1.9511596256285983,2.0,0.039224883560665655,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed07/histories/history_visit015_j015.json,0.08322999857683078
