epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.38021651541159773,-0.2850174467698838,-2.920837198206377,2.920837198206377,3.0,0.05347126739379783,0.23561697099466986,-0.7724264734888411
1,-0.37021227556472935,-0.2781702589061644,-2.928770947386723,2.928770947386723,3.0,0.052585920973838435,0.23632736131240065,-0.7862964272373298
2,-0.3602012420818534,-0.2712696780125704,-2.9368414762479684,2.9368414762479684,3.0,0.051714893367993855,0.23698788747307542,-0.7996937914395763
3,-0.3501811114729249,-0.2643148768994781,-2.9450447490988103,2.9450447490988103,3.0,0.05085862051923046,0.237593563232508,-0.8125299792208474
4,-0.3401498599440934,-0.25730521671604406,-2.953375555822986,2.953375555822986,3.0,0.050017575814426236,0.23813906613840044,-0.8247082849645925
5,-0.33010577908949196,-0.2502402805805231,-2.9618273705851808,2.9618273705851808,3.0,0.04919227116864653,0.23861873700995825,-0.8361236224574272
6,-0.3200475142355003,-0.24311990975479308,-2.9703922053233365,2.9703922053233365,3.0,0.04838325765822851,0.23902658551253841,-0.8466623762219592
7,-0.30997410571295103,-0.2359442425436171,-2.9790604602960222,2.9790604602960222,3.0,0.04759112564143221,0.23935630319027676,-0.8562023998012728
8,-0.2998850333157204,-0.2287137560801434,-2.9878207747023833,2.9878207747023833,3.0,0.046816504297443544,0.2396012854666373,-0.8646131997411618
9,-0.289780264197956,-0.22142931114498365,-2.996659881234314,2.996659881234314,3.0,0.04606006050807386,0.2397546642512266,-0.8717563484699891
10,-0.27966030444735057,-0.21409220014325478,-3.005562469361476,3.005562469361476,3.0,0.04532249700029233,0.23980935288884692,-0.8774861730236913
11,-0.26952625454073026,-0.20670419832634437,-3.014511063175056,3.014511063175056,3.0,0.04460454966173494,0.23975810523669938,-0.8816507691194976
12,-0.2593798688342404,-0.19926761828761996,-3.0234859206968525,3.0234859206968525,3.0,0.043906983935861996,0.23959359063703692,-0.8840933908166653
13,-0.24922361915637917,-0.1917853676780602,-3.0324649626496933,3.0324649626496933,3.0,0.04323059019900328,0.23930848644067323,-0.8846542641588272
14,-0.23906076244974878,-0.18426100997224698,-3.0414237397163273,3.0414237397163273,3.0,0.042576178018863764,0.2388955895036825,-0.8831728679057027
15,-0.2288954122373103,-0.17669882796001066,-3.050335448196133,3.050335448196133,3.0,0.0419445691941409,0.23834794769535955,-0.8794907148017007
16,-0.21873261346095707,-0.16910388943649776,-3.05917100458585,3.05917100458585,3.0,0.041336589478994115,0.23765901189002897,-0.8734546518708071
17,-0.20857841994394152,-0.16148211430584575,-3.0678991898202588,3.0678991898202588,3.0,0.040753058905793664,0.23682280814159493,-0.8649206771592471
18,-0.19843997335441763,-0.1538403419942805,-3.0764868735476076,3.0764868735476076,3.0,0.040194780636776735,0.23583412873812526,-0.8537582426203227
19,-0.18832558208766273,-0.14618639768284764,-3.084899327704869,3.084899327704869,3.0,0.03966252830217743,0.23468873959747888,-0.8398549783503667
20,-0.17824479793639658,-0.13852915541778904,-3.0931006366220926,3.0931006366220926,3.0,0.03915703182151073,0.23338360000669076,-0.8231217327116229
21,-0.16820848778624042,-0.13087859564386026,-3.101054207767496,3.101054207767496,3.0,0.03867896175845691,0.2319170890670877,-0.8034977774865931
22,-0.15822889687173347,-0.1232458541479832,-3.108723382939499,3.108723382939499,3.0,0.03822891233042772,0.2302892314573296,-0.7809559796697777
23,-0.14831969938711173,-0.11564325882521845,-3.1160721441989967,3.1160721441989967,3.0,0.03780738328291258,0.22850191338069262,-0.755507695614001
24,-0.13849603151348616,-0.10808435012899442,-3.1230659022191216,3.1230659022191216,3.0,0.03741476094630929,0.22655907797544414,-0.7272071040153826
25,-0.1287745012699347,-0.10058388060291633,-3.1296723472775514,3.1296723472775514,3.0,0.037051298917302564,0.2244668882309076,-0.6961546676271163
26,-0.1191731691126448,-0.09315778858963338,-3.1358623352852817,3.1358623352852817,3.0,0.036717098943272665,0.22223384478662972,-0.6624994060960194
27,-0.10971149300574606,-0.08582314116472668,-3.1416107736907435,3.1416107736907435,3.0,0.036412092728395976,0.21987084612419852,-0.6264396800471033
28,-0.10041023189404341,-0.07859804164884251,-3.1468974656495847,3.1468974656495847,3.0,0.03613602551165741,0.21739117979279224,-0.5882222342285707
29,-0.0912913022435941,-0.07150149780219109,-3.151707866449535,3.151707866449535,3.0,0.035888442373521554,0.21481043557970406,-0.5481393272697354
30,-0.08237758368029564,-0.06455324807183223,-3.156033704769147,3.156033704769147,3.0,0.03566867828997433,0.21214633498011656,-0.5065238856866083
31,-0.07369267180026097,-0.05777354506959388,-3.1598734237250863,3.1598734237250863,3.0,0.03547585294934694,0.2094184758278738,-0.4637427538339789
32,-0.06526057892431743,-0.051182897767702275,-3.1632324033034935,3.1632324033034935,3.0,0.03530887125997878,0.2066479962467055,-0.4201882583581742
33,-0.057105386800713524,-0.04480177659002284,-3.166122936678414,3.166122936678414,3.0,0.03516643029242479,0.20385716773131168,-0.37626845006983684
34,-0.04925085879630579,-0.03865028844347735,-3.1685639475092984,3.1685639475092984,3.0,0.03504703311565582,0.20106893260310127,-0.33239651043213764
35,-0.04172002263114677,-0.032747831497385936,-3.1705804523914343,3.1705804523914343,3.0,0.03494900961310886,0.19830640567971974,-0.28897989679098235
36,-0.03453473781434723,-0.027112741856215494,-3.1722027905161703,3.1722027905161703,3.0,0.0348705439271589,0.1955923631603109,-0.24640983626168167
37,-0.027715264230673907,-0.021761945866414202,-3.173465659309437,3.173465659309437,3.0,0.034809707719083566,0.1929487430102334,-0.2050517553870998
38,-0.02127984946612408,-0.016710632394553202,-3.1744070084125977,3.1744070084125977,3.0,0.03476449799474379,0.19039618031173375,-0.16523715213239423
39,-0.015244352229860543,-0.011971958868946113,-3.1750668532657182,3.1750668532657182,3.0,0.03473287788506621,0.18795359819693946,-0.12725728795790928
40,-0.00962191758565093,-0.007556803195354958,-3.17548607280836,3.17548607280836,3.0,0.03471281852963087,0.185637870444805,-0.09135891728904949
41,-0.004422716794528968,-0.003473570999505967,-3.175705253284264,3.175705253284264,3.0,0.03470234012145058,0.18346356617624815,-0.0577421005723385
42,0.0003462392927467599,0.0002719356937526371,-3.1757636324758813,3.1757636324758813,4.0,0.03469955024165751,0.1817377283189405,-0.026559986564885892
43,0.004681208738923992,0.003676585890184784,-3.175698187189221,3.175698187189221,4.0,0.034702677833092006,0.18357238911766902,0.002079682466115252
