epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.44790329321234484,-0.44000516950007423,-3.9667701351750217,3.9667701351750217,4.0,0.44655091972617444,0.03474612207787739,-0.6402980148439522
1,-0.43790208758973964,-0.43134483751374136,-3.973218574670983,3.973218574670983,4.0,0.44530222590532853,0.034810914830415964,-0.6433445935454459
2,-0.42789900507219103,-0.4226112142901124,-3.9796949795725043,3.9796949795725043,4.0,0.4440494565188076,0.03487406008786001,-0.64614606934125
3,-0.417893491125411,-0.4138046457799002,-3.986197114838446,3.986197114838446,4.0,0.442792976104294,0.03493547050934897,-0.6486922689675044
4,-0.4078851097404774,-0.40492561193907134,-3.9927225668978688,3.9927225668978688,4.0,0.44153317520941643,0.034995056393774544,-0.650972907224216
5,-0.39787354962590077,-0.3959747369666789,-3.999268737064375,3.999268737064375,4.0,0.4402704712646951,0.035052725809901764,-0.6529776176178179
6,-0.3878586301043736,-0.38695279934549787,-4.005832835754274,4.005832835754274,4.0,0.4390053093218462,0.03510838475891683,-0.6546959873265983
7,-0.3778403067263068,-0.3778607416506872,-4.0124118775999245,4.0124118775999245,4.0,0.4377381626472275,0.035161937370795975,-0.6561175965080368
8,-0.3678186765833875,-0.3686996800648008,-4.019002677569468,4.019002677569468,4.0,0.4364695331569179,0.035213286135891544,-0.6572320620044666
9,-0.3577939833001255,-0.35947091353081606,-4.025601848207984,4.025601848207984,4.0,0.4351999516797225,0.03526233217293145,-0.6580290854661486
10,-0.3477666216808277,-0.3501759324725853,-4.032205798114402,4.032205798114402,4.0,0.433929978034964,0.03530897553435522,-0.6584985058594124
11,-0.33773714199008636,-0.3408164270112562,-4.038810731765585,4.038810731765585,4.0,0.4326602009128319,0.03535311554958894,-0.6586303562686284
12,-0.3277062538457571,-0.33139429460600656,-4.04541265079432,4.04541265079432,4.0,0.43139123754619557,0.03539465120649695,-0.6584149248360441
13,-0.3176748297042323,-0.32191164704767133,-4.052007356821548,4.052007356821548,4.0,0.4301237331641258,0.03543348157084478,-0.657842819613634
14,-0.3076439079184496,-0.31237081673440287,-4.058590455934891,4.058590455934891,4.0,0.42885836021888213,0.03546950624316454,-0.6569050370267392
15,-0.29761469534946494,-0.30277436215939946,-4.065157364895628,4.065157364895628,4.0,0.4275958173798118,0.035502625851935456,-0.6555930335712339
16,-0.28758856951254286,-0.29312507254194775,-4.071703319144273,4.071703319144273,4.0,0.42633682828946373,0.035540628257998585,-0.6538988002851199
17,-0.27756708023857213,-0.2834259715345816,-4.078223382661189,4.078223382661189,4.0,0.42508214007922984,0.03572059305858586,-0.6518149394530142
18,-0.2675519508312271,-0.2736803199410993,-4.084712459722803,4.084712459722803,4.0,0.42383252164399254,0.03589898028114912,-0.6493347429192724
19,-0.25754507869969184,-0.26389161738253836,-4.091165308576354,4.091165308576354,4.0,0.4225887616775539,0.03607562922215596,-0.646452271303937
20,-0.2475485354460026,-0.254063602851051,-4.097576557036455,4.097576557036455,4.0,0.42135166647304745,0.03625037663986448,-0.6431624333371351
21,-0.23756456638520243,-0.2442002540950119,-4.103940719985313,4.103940719985313,4.0,0.4201220574950634,0.03642305737535377,-0.6394610644537903
22,-0.22759558947561073,-0.2343057857826838,-4.110252218735332,4.110252218735332,4.0,0.4189007687328344,0.03659350502622335,-0.6353450037236285
23,-0.2176441936356809,-0.2243846463964526,-4.116505402188256,4.116505402188256,4.0,0.4176886438465056,0.03676155266987151,-0.6308121681335671
24,-0.20771313642323622,-0.21444151381507964,-4.122694569699172,4.122694569699172,4.0,0.4164865331212252,0.03692703363244429,-0.6258616231930264
25,-0.197805341052437,-0.2044812895476801,-4.128813995526857,4.128813995526857,4.0,0.4152952902465009,0.03708978229871579,-0.6204936487995212
26,-0.18792389272374382,-0.19450909159027782,-4.134857954724788,4.134857954724788,4.0,0.41411576894094343,0.03724963495732813,-0.6147097992844883
27,-0.17807203424249937,-0.18453024588386152,-4.140820750299671,4.140820750299671,4.0,0.41294881944511264,0.03740643067500221,-0.6085129565595825
28,-0.16825316090265913,-0.1745502763619027,-4.146696741437346,4.146696741437346,4.0,0.41179528490766143,0.03756001219254249,-0.6019073753034833
29,-0.15847081461375018,-0.16457489358530772,-4.152480372569997,4.152480372569997,4.0,0.41065599769227523,0.03771022683472422,-0.5948987191701781
30,-0.14872867725141473,-0.1546099819737542,-4.1581662030340985,4.1581662030340985,4.0,0.40953177563499343,0.03785692742548158,-0.5874940870627615
31,-0.13903056321497542,-0.1446615856542656,-4.163748937046352,4.163748937046352,4.0,0.4084234182833188,0.037999973199237994,-0.579702028602707
32,-0.12938041117940055,-0.13473589296063745,-4.169223453705442,4.169223453705442,4.0,0.4073317031500202,0.03813923069874799,-0.571532548033344
33,-0.11978227503389151,-0.1248392196308478,-4.174584836711628,4.174584836711628,4.0,0.4062573820156604,0.0382745746494774,-0.5629970959273384
34,-0.11024031400507955,-0.11497799076371783,-4.179828403484384,4.179828403484384,4.0,0.4052011773146018,0.038405888800351146,-0.5541085482200623
35,-0.10075878196949849,-0.10515872161067409,-4.184949733351274,4.184949733351274,4.0,0.40416377863949526,0.038533066720661105,-0.5448811722617729
36,-0.09134201596756206,-0.09538799729328627,-4.189944694479372,4.189944694479372,4.0,0.4031458393990329,0.03865601254306345,-0.5353305797688838
