epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4655548179858079,-0.45511279368756286,-3.7080203989155134,3.7080203989155134,3.0,0.4477956406472324,0.034690609139520344,-0.28523471892202673
1,-0.4555544613356895,-0.446581645280151,-3.7108783377702457,3.7108783377702457,3.0,0.4474259197269149,0.03469000394080879,-0.2856365678750175
2,-0.4455536555125047,-0.4379770341214156,-3.713738467001762,3.713738467001762,3.0,0.4470590713042,0.03468693633260521,-0.2859089445832573
3,-0.4355524446958312,-0.42929978902924737,-3.7165994273412455,3.7165994273412455,3.0,0.4466953285860716,0.03468133809600894,-0.2860483634793521
4,-0.42555100489076025,-0.4205508987381312,-3.7194597881943228,3.7194597881943228,3.0,0.44633493167660887,0.0346731418207444,-0.28605142722886456
5,-0.4155496490824399,-0.411731521152816,-3.7223180474938693,3.7223180474938693,3.0,0.44597812724231256,0.03466228122014785,-0.28591484650231513
6,-0.4055488319036958,-0.402842992142826,-3.725172632109014,3.725172632109014,3.0,0.44562516808919944,0.034648691469737196,-0.28563546101718873
7,-0.3955491538742825,-0.3938868338745383,-3.7280218988219183,3.7280218988219183,3.0,0.44527631265242623,0.03463230956833413,-0.28521026171489006
8,-0.3855513652036981,-0.3848647626202938,-3.7308641358998904,3.7308641358998904,3.0,0.4449318243974188,0.03461307472040291,-0.2846364139454118
9,-0.37555636913583346,-0.3757786959712107,-3.733697565290524,3.733697565290524,3.0,0.4445919711317695,0.034590928737913335,-0.28391128151145356
10,-0.36556522481086673,-0.36663075937709144,-3.73652034546395,3.73652034546395,3.0,0.4442570242279455,0.03456581645966122,-0.283032451398993
11,-0.3555791496198593,-0.35742329193652955,-3.73933057492123,3.73933057492123,3.0,0.4439272577577974,0.0345376861855972,-0.2819977589960055
12,-0.3455995210284735,-0.3481588513614397,-3.742126296381703,3.742126296381703,3.0,0.4436029475409169,0.03450649012332859,-0.28080531357622274
13,-0.33562787784749193,-0.3388402180422607,-3.744905501655464,3.744905501655464,3.0,0.44328437010999466,0.034472184843579876,-0.27945352380113136
14,-0.3256659209291509,-0.32947039814285084,-3.747666137199624,3.747666137199624,3.0,0.4429718015974909,0.03443473174102732,-0.2779411229714939
15,-0.3157155132696305,-0.3200526256575742,-3.7504061103491013,3.7504061103491013,3.0,0.44266551654910974,0.03439409749657242,-0.276267193740105
16,-0.30577867949934684,-0.3105903633672458,-3.75312329620426,3.75312329620426,3.0,0.4423657866707586,0.03435025453679185,-0.27443119198087745
17,-0.29585760474398504,-0.30108730263548567,-3.755815545149006,3.755815545149006,3.0,0.4420728795168547,0.03430318148600991,-0.2724329694963069
18,-0.2859546328405126,-0.2915473619926366,-3.758480690963893,3.758480690963893,3.0,0.4417870571290014,0.034252863606185194,-0.27027279523645964
19,-0.27607226389377426,-0.28197468446075846,-3.7611165594897735,3.7611165594897735,3.0,0.4415085746351637,0.03419929321960183,-0.2679513746984323
20,-0.26621315116073335,-0.27237363358033473,-3.763720977788347,3.763720977788347,3.0,0.44123767882052206,0.034142470109206596,-0.26546986717625726
21,-0.25638009725105104,-0.2627487881072338,-3.766291783737123,3.766291783737123,3.0,0.4409746066821421,0.03408240189135134,-0.26282990053787103
22,-0.246576049634542,-0.2531049353571642,-3.76882683598763,3.76882683598763,3.0,0.4407195839804534,0.0340191043556875,-0.26003358321842085
23,-0.23680409544817194,-0.24344706318433826,-3.771324024207711,3.771324024207711,3.0,0.4404728238012512,0.033952601767024984,-0.2570835131380599
24,-0.22706745559772945,-0.23378035059129668,-3.773781279521249,3.773781279521249,3.0,0.4402345251425135,0.03388292712411432,-0.2539827832775738
25,-0.21736947815215887,-0.22411015697781,-3.776196585052104,3.776196585052104,3.0,0.44000487154073015,0.03381012237054514,-0.25073498367670166
26,-0.20771363103183343,-0.21444201004839372,-3.778567986473554,3.778567986473554,3.0,0.43978402975165726,0.03373423855327537,-0.2473441996575768
27,-0.19810349399580637,-0.2047815924101831,-3.7808936024600666,3.7808936024600666,3.0,0.4395721485004285,0.03365533592471639,-0.24381500611907442
28,-0.18854274993732695,-0.19513472690559375,-3.783171634935395,3.783171634935395,3.0,0.43936935731574334,0.03357348398479872,-0.24015245779633473
29,-0.17903517550165227,-0.1855073607372246,-3.78540037900929,3.78540037900929,3.0,0.4391757654624318,0.03348876146002365,-0.23636207543273208
30,-0.16958463104541227,-0.17590554845567752,-3.787578232495344,3.787578232495344,3.0,0.4389914609860223,0.033401256217168655,-0.23244982786813398
31,-0.16019504996246597,-0.1663354338942004,-3.7897037049042304,3.7897037049042304,3.0,0.4388165098820447,0.03331106511004456,-0.22842211010641522
32,-0.15087042740726953,-0.15680323114710132,-3.791775425810105,3.791775425810105,3.0,0.4386509554016707,0.03321829375849366,-0.22428571748572404
33,-0.14161480845319468,-0.14731520470151904,-3.793792152493208,3.793792152493208,3.0,0.4384948175039437,0.03312305625965612,-0.2200478161355965
34,-0.13243227572989974,-0.13787764884412973,-3.7957527767688077,3.7957527767688077,3.0,0.4383480924632891,0.03302547483240495,-0.21571590996441176
35,-0.12332693659065597,-0.1284968664754857,-3.7976563309211873,3.7976563309211873,4.0,0.43821075263925513,0.03302135007090358,-0.21129780447743438
36,-0.11430290986735211,-0.1191791474746725,-3.799501992671696,3.799501992671696,4.0,0.4380827464135285,0.03313864185624688,-0.206801567778441
37,-0.10536431227759677,-0.10993074676559865,-3.8012890891215,3.8012890891215,4.0,0.43796399829723576,0.03325244455377092,-0.20223548915538028
38,-0.09651524455476916,-0.10075786224327014,-3.803017099622447,3.803017099622447,4.0,0.43785440920940993,0.03336271961754538,-0.19760803569139623
39,-0.08775977737787938,-0.09166661272364182,-3.8046856575433132,3.8046856575433132,4.0,0.4377538569253232,0.033469437661540286,-0.19292780737584794
40,-0.07910193718353256,-0.08266301608390139,-3.8062945509131536,3.8062945509131536,4.0,0.43766219669118595,0.03357257852994846,-0.18820349121469507
41,-0.07054569194699747,-0.07375296776118313,-3.807843721938375,3.807843721938375,4.0,0.43757926199954944,0.033672131300396764,-0.1834438148552257
42,-0.06209493702321158,-0.06494221977662305,-3.8093332654051775,3.8093332654051775,4.0,0.4375048655176545,0.033768094220441004,-0.1786575002460287
43,-0.05375348114138072,-0.05623636044829743,-3.8107634259938017,3.8107634259938017,4.0,0.43743880015899694,0.0338604745786241,-0.17385321784930935
44,-0.045525032648537585,-0.047640794950925436,-3.8121345945452676,3.8121345945452676,4.0,0.43738084028656304,0.0339492885122368,-0.16903954190912607
45,-0.03741318609791652,-0.03916072687230911,-3.8134473033348266,3.8134473033348266,4.0,0.4373307430345643,0.03403456075473552,-0.16422490725632938
46,-0.029421409277215767,-0.03080114090642682,-3.8147022204186136,3.8147022204186136,4.0,0.4372882497341129,0.034116324326526275,-0.15941756809952173
47,-0.021553030769715827,-0.022566786811044882,-3.8159001431311306,3.8159001431311306,4.0,0.43725308742713725,0.03419462017350207,-0.15462555921210633
48,-0.013811228137796203,-0.014462164743860228,-3.817041990820605,3.817041990820605,4.0,0.4372249704519725,0.0342694967583118,-0.14985665987953625
49,-0.006199016813668871,-0.006491512075783888,-3.8181287969170112,3.8181287969170112,4.0,0.4372036020834963,0.03434100960982754,-0.14511836091944896
50,0.0012807602238169517,0.0013412082367023407,-3.8191617004335745,3.8191617004335745,4.0,0.43718867621038715,0.03440922083666251,-0.14041783503181715
51,0.008625441914559447,0.009032317655822474,-3.8201419370065057,3.8201419370065057,4.0,0.43717987903211086,0.03447419861086198,-0.13576191067804075
52,0.015832557661188313,0.01657843039739293,-3.8210708295798774,3.8210708295798774,4.0,0.4371768907585305,0.03453601662804845,-0.13115704962842628
53,0.022899834897099597,0.023976460068856054,-3.8219497788427605,3.8219497788427605,4.0,0.437179387295608,0.034594753550349015,-0.12660932825822432
54,0.02982520563376169,0.031223624601504955,-3.8227802535241997,3.8227802535241997,4.0,0.4371870419014765,0.03465049243836957,-0.12212442261463151
55,0.03660681195283126,0.03831744948606575,-3.823563780648266,3.823563780648266,4.0,0.43719952679820395,0.03470332017831872,-0.11770759722216945
56,0.043243010419294174,0.04525576933822406,-3.8243019358467345,3.8243019358467345,4.0,0.43721651472578404,0.034753326910127,-0.11336369754264616
57,0.04973237540268567,0.05203672783711358,-3.824996333820695,3.824996333820695,4.0,0.43723768042627786,0.03480060546206988,-0.10909714595949171
58,0.05607370130425157,0.058658776094971374,-3.825648619035256,3.825648619035256,4.0,0.43726270204751994,0.03484525079699478,-0.10491194111524219
59,0.062266003698498294,0.06512066952989114,-3.8262604567232437,3.8262604567232437,4.0,0.4372912624573846,0.03488735947478796,-0.1008116603959168
60,0.06830851940776705,0.07142146332569918,-3.826833524265006,3.826833524265006,4.0,0.4373230504612319,0.034927029135208745,-0.09679946532726458
61,0.0742007055380935,0.07756050657331266,-3.827369503002127,3.827369503002127,4.0,0.43735776191678544,0.03496435800468027,-0.09287810962549593
62,0.0799422375135357,0.08353743519643433,-3.8278700705333386,3.8278700705333386,4.0,0.43739510074230653,0.0349994444300713,-0.08904994962904568
63,0.0855330061542484,0.08935216377105654,-3.828336893531345,3.828336893531345,4.0,0.43743477981548834,0.03503238644194341,-0.0853169568280189
64,0.09097311385075454,0.09500487635300141,-3.828771621109979,3.828771621109979,4.0,0.43747652176197765,0.03506328134918606,-0.08168073220375384
65,0.09626286989304111,0.10049601643065634,-3.8291758787619656,3.8291758787619656,4.0,0.43752005963381085,0.03509222536642582,-0.07814252209205286
66,0.10140278501824183,0.10582627612126194,-3.8295512628791233,3.8295512628791233,4.0,0.43756513747931947,0.03511931327508637,-0.07470323528944481
67,0.10639356524473909,0.11099658472868412,-3.829899335858813,3.829899335858813,4.0,0.43761151080719374,0.03514463811849982,-0.07136346113178191
68,0.11123610506352484,0.11600809677868994,-3.8302216217931497,3.8302216217931497,4.0,0.43765894694839114,0.035168290931030764,-0.0681234882878397
69,0.11593148005962674,0.12086217964450612,-3.8305196027310715,3.8305196027310715,4.0,0.4377072253204287,0.03519036050078097,-0.06498332402680966
70,0.12048093903737368,0.12556040087103754,-3.83079471549755,3.83079471549755,4.0,0.4377561375993052,0.035210933165092315,-0.06194271373688571
71,0.1248858957233025,0.13010451530073497,-3.831048349049318,3.831048349049318,4.0,0.4378054878048687,0.03523009263776386,-0.05900116049204665
72,0.1291479201196662,0.13449645209790903,-3.8312818423424915,3.8312818423424915,4.0,0.4378550923058675,0.03524791986664469,-0.05615794448495694
73,0.13326872957987626,0.13873830176146212,-3.8314964826840203,3.8314964826840203,4.0,0.4379047797512262,0.035264492920054874,-0.05341214216517726
74,0.13725017967488637,0.14283230320872425,-3.831693504536445,3.831693504536445,4.0,0.43795439093426225,0.03527988690032427,-0.050762644943107976
75,0.14109425491659755,0.1467808310054911,-3.8318740887435476,3.8318740887435476,4.0,0.43800377859663,0.03529417388261656,-0.0482081773408845
76,0.14480305940093058,0.1505863828096202,-3.8320393621433686,3.8320393621433686,4.0,0.4380528071787418,0.03530742287712455,-0.04574731449148309
77,0.1483788074293663,0.15425156708777663,-3.8321903975343385,3.8321903975343385,4.0,0.4381013525233107,0.03531969981267446,-0.043378498906267986
78,0.15182381416359317,0.15777909115725483,-3.832328213960362,3.832328213960362,4.0,0.4381493015384541,0.03533106753976388,-0.04110005644899125
79,0.15514048636351077,0.1611717495973318,-3.832453777281002,3.832453777281002,4.0,0.43819655182655914,0.03534158585106982,-0.0389102114705778
80,0.15833131325430289,0.16443241306742398,-3.8325680009937058,3.8325680009937058,4.0,0.4382430112848024,0.03535131151750127,-0.036807101073916666
81,0.16139885756369143,0.16756401756248895,-3.832671747276189,3.832671747276189,4.0,0.43828859768287437,0.035360298337927754,-0.03478878849118795
