rank,index,bitstring,probability,cut_value
1,83,01010011,0.02969805868704901,10.0
2,169,10101001,0.029666173288903638,9.0
3,171,10101011,0.02965771891658354,8.0
4,165,10100101,0.029648270910820198,10.0
5,164,10100100,0.0295683546245243,8.0
6,167,10100111,0.029424112982559893,9.0
7,82,01010010,0.029417731637244104,10.0
8,173,10101101,0.028953373755228214,10.0
9,87,01010111,0.027871003530931197,9.0
10,170,10101010,0.027701121735519182,8.0
11,166,10100110,0.02741918052143743,7.0
12,168,10101000,0.027003280778408398,9.0
13,172,10101100,0.026915651745082484,10.0
14,86,01010110,0.026881447012024773,9.0
15,174,10101110,0.02676193868424846,7.0
16,90,01011010,0.026638819142176154,10.0
17,210,11010010,0.026079386064162335,9.0
18,216,11011000,0.0255187235150096,10.0
19,188,10111100,0.025496423973233286,11.0
20,175,10101111,0.025449888810476145,7.0
