visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3686011697239621,-0.27706299721737465,-7.0,7.0,0.0,0.01906852528468796,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed01/histories/history_visit001_j001.json,7.0
2,2,True,0.37304245216055243,0.2801122890007518,-6.999999999999999,6.999999999999999,4.0,0.03781311780497426,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3095634545533366,-0.23565078899285694,-6.999999999999998,6.999999999999998,1.0,0.05058675981039529,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed01/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,-0.5123702148732235,-0.37054291878603524,-7.28868015159925,7.28868015159925,5.0,0.0810880407597401,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed01/histories/history_visit004_j004.json,0.28868015159925164
5,5,True,0.32183374149956573,0.24438767960917582,-7.384095428729955,7.384095428729955,5.0,0.09081575522065571,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed01/histories/history_visit005_j005.json,0.09541527713070508
6,6,True,0.0350907961940459,0.027548940220230852,-7.383980799328582,7.383980799328582,5.0,0.09149643236369975,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed01/histories/history_visit006_j006.json,-0.00011462940137274558
7,7,True,0.3185716812687586,0.24207138285455937,-7.487107298543416,7.487107298543416,5.0,0.09909841722371185,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed01/histories/history_visit007_j007.json,0.10312649921483352
8,8,True,0.32777680910446555,0.2485955843342733,-7.574904180255825,7.574904180255825,5.0,0.11142256322456377,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed01/histories/history_visit008_j008.json,0.08779688171240885
9,9,True,-0.18736762845464422,-0.14545995900260558,-7.601506967167731,7.601506967167731,5.0,0.11343203928535626,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed01/histories/history_visit009_j009.json,0.02660278691190676
10,10,True,-0.06566536459401863,-0.051499457162185514,-7.607768410688496,7.607768410688496,5.0,0.11492619523908494,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed01/histories/history_visit010_j010.json,0.006261443520764409
