epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2930910572646032,0.22382067442927267,-6.424371624183101,6.424371624183101,7.0,0.13594017902294817,0.09367780932693887,0.4896687456585506
1,0.28309728843764387,0.21658867152717917,-6.429105191217047,6.429105191217047,7.0,0.13536164795209604,0.09375309460162524,0.4791843206357806
2,0.2731147121321651,0.20932486355452798,-6.433718362633057,6.433718362633057,7.0,0.1347997698224521,0.093814093892459,0.4680016430045445
3,0.26314896032167706,0.20203464171684754,-6.438201986344891,6.438201986344891,7.0,0.134255222705,0.09386037135979797,0.4561252321879117
4,0.2532063722131361,0.19472402152432766,-6.442546951618534,6.442546951618534,7.0,0.13372867188132045,0.09389153835688198,0.4435638020111979
5,0.24329403616979503,0.18739967846500197,-6.446744278613118,6.446744278613118,7.0,0.13322076317648496,0.09390726277596331,0.4303306204729959
6,0.2334198299644756,0.18006898154345713,-6.450785217917967,6.450785217917967,7.0,0.13273211563129036,0.09390727890591503,0.41644384914377364
7,0.22359245834594452,0.1727400237277994,-6.45466135952619,6.45466135952619,7.0,0.13226331354968757,0.0938913976759821,0.40192685218212915
8,0.21382148664282732,0.16542164814681284,-6.458364750325946,6.458364750325946,7.0,0.13181489797794782,0.09385951712328158,0.38680846365194776
9,0.20411736888449386,0.1581234686917855,-6.461888018760625,6.461888018760625,7.0,0.13138735769880203,0.09381163288108942,0.371123200944575
10,0.19449146866990807,0.15085588349335627,-6.465224504826388,6.465224504826388,7.0,0.1309811198549397,0.09374784844221942,0.3549114115393102
11,0.1849560707703987,0.14363007956999174,-6.468368393053496,6.468368393053496,8.0,0.1305965403512607,0.09374284797357076,0.33821934014633603
12,0.17552438122541303,0.13645802679427071,-6.471314845573106,6.471314845573106,8.0,0.1302338942233348,0.09435738788310664,0.3210991035641389
13,0.16621051350205515,0.1293524592132055,-6.4740601318287805,6.4740601318287805,8.0,0.12989336619939162,0.09495415401489905,0.30360856144579557
14,0.1570294581653075,0.12232684171022153,-6.476601750982862,6.476601750982862,8.0,0.12957504172298007,0.09553201041644986,0.2858110726935037
15,0.14799703347654775,0.11539532003292742,-6.47893854263195,6.47893854263195,8.0,0.12927889874068102,0.09608988806925854,0.26777512945728654
16,0.13912981443660483,0.10857265235770107,-6.481070781128888,6.481070781128888,8.0,0.12900480059069794,0.09662679928030732,0.24957386373905252
17,0.13044503804997792,0.10187412084393872,-6.48300024866201,6.48300024866201,8.0,0.12875249034994268,0.09714185163445094,0.23128442538951208
18,0.12196048303962682,0.09531542206826366,-6.48473028231782,6.48473028231782,8.0,0.12852158700507085,0.09763426108658216,0.21298723476667283
19,0.11369432290956076,0.0889125358350374,-6.486265790698653,6.486265790698653,8.0,0.12831158380240382,0.09810336375111858,0.19476511836565194
20,0.10566495214425907,0.08268157263503605,-6.4876132363198185,6.4876132363198185,8.0,0.12812184909875102,0.09854862594494322,0.17670234111821556
21,0.09789078643916772,0.07663860095364707,-6.48878058098992,6.48878058098992,8.0,0.12795162997677084,0.0989696520625778,0.15888355450850764
22,0.09039003914000135,0.07079945667818444,-6.48977719267722,6.48977719267722,8.0,0.12780005880329928,0.09936618991200497,0.14139268480324424
23,0.08318047746767793,0.06517953796447551,-6.490613713945331,6.490613713945331,8.0,0.12766616279802495,0.09973813321723789,0.12431179014928773
24,0.07627916353062902,0.059793590019458005,-6.491301893828668,6.491301893828668,8.0,0.1275488765468773,0.1000855210980175,0.10771991863557999
25,0.06970218646483327,0.05465548524789529,-6.491854386903764,6.491854386903764,8.0,0.12744705724652444,0.10040853446361908,0.09169200126861048
26,0.06346439316941259,0.04977800499983571,-6.492284525159183,6.492284525159183,8.0,0.1273595023133793,0.10070748939941317,0.07629781387180105
27,0.057579125898474415,0.045172629648638656,-6.492606069921804,6.492606069921804,8.0,0.127284968844624,0.10098282777178981,0.06160104002177282
28,0.05205797532243114,0.040849343853077695,-6.492832952407935,6.492832952407935,8.0,0.1272221942931181,0.1012351054178083,0.047658463282288496
29,0.046910557513119865,0.0368164635676742,-6.492979012302081,6.492979012302081,8.0,0.127169917625199,0.1014649784084914,0.034519311385700566
30,0.04214432261342482,0.03308049065935527,-6.4930577440309865,6.4930577440309865,8.0,0.1271269001805559,0.1016731879680569,0.022224768025464636
