epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.36310194193041817,-0.27327408985286517,-6.426367101097103,6.426367101097103,8.0,0.13351498218366714,0.10535910332723177,-0.46410248324834613
1,-0.3531080527466936,-0.2663513235891626,-6.430856152125065,6.430856152125065,8.0,0.13304201683611017,0.1054889335649877,-0.45433983674516426
2,-0.3431251543303623,-0.2593891643981004,-6.4352327697618215,6.4352327697618215,8.0,0.13258409686583555,0.10560403908660453,-0.4439060803297893
3,-0.3331587992146794,-0.25239259778729556,-6.439488175978999,6.439488175978999,8.0,0.13214185528826486,0.10570387612442564,-0.4328032906262799
4,-0.3232152510032651,-0.2453672365014256,-6.443613601590685,6.443613601590685,8.0,0.13171591229035856,0.10578794258795501,-0.42103743064947435
5,-0.3133015289563247,-0.23831936113497335,-6.44760036985345,6.44760036985345,8.0,0.13130686861511165,0.10585578802755484,-0.408618719599462
6,-0.3034254513933549,-0.23125595935931403,-6.4514399902155795,6.4514399902155795,8.0,0.1309152982480926,0.10590702430343853,-0.39556198994116604
7,-0.2935956769275177,-0.2241847628277971,-6.455124261853285,6.455124261853285,8.0,0.13054174043255715,0.10594133685167034,-0.3818870225265589
8,-0.2838217422713504,-0.21711428059904297,-6.458645386296255,6.458645386296255,8.0,0.1301866910611465,0.10595849639857362,-0.36761884904529374
9,-0.27411409508611856,-0.21005382770099054,-6.461996088032991,6.461996088032991,8.0,0.12985059352010456,0.10595837092921137,-0.35278800996921306
10,-0.26448412006869515,-0.20301354723515833,-6.465169741512234,6.465169741512234,8.0,0.12953382909516126,0.10594093766567644,-0.337430755267168
11,-0.254944156186044,-0.19600442419848474,-6.4681605024309,6.4681605024309,8.0,0.12923670708632098,0.1059062947582954,-0.3215891745815714
12,-0.2455075026924441,-0.1890382889918424,-6.470963440634317,6.470963440634317,8.0,0.12895945482115168,0.10585467233957568,-0.30531124337773125
13,-0.23618841131937493,-0.1821278084079032,-6.473574671373039,6.473574671373039,8.0,0.12870220780161393,0.10578644253968586,-0.28865077191054717
14,-0.2270020618397859,-0.17528646176945764,-6.475991481090807,6.475991481090807,8.0,0.12846500026617066,0.10570212801714879,-0.27166724481034266
15,-0.21796451811068598,-0.1685284998500925,-6.4782124433990464,6.4782124433990464,8.0,0.12824775649419798,0.1056024085237931,-0.2544255407702366
16,-0.2090926617289322,-0.16186888428322746,-6.480237520472108,6.480237520472108,8.0,0.1280502832200205,0.10548812500412187,-0.23699552430010146
17,-0.20040410063566783,-0.15532320538508815,-6.4820681448285455,6.4820681448285455,8.0,0.12787226355479694,0.10536028073182978,-0.21945150483914547
18,-0.19191705041471127,-0.14890757671240337,-6.483707276406742,6.483707276406742,8.0,0.12771325283085067,0.10522003901596699,-0.20187156268110223
19,-0.18365018668236022,-0.14263850527007085,-6.485159430056546,6.485159430056546,8.0,0.12757267677936773,0.1050687170713061,-0.184336746085341
20,-0.17562246788026015,-0.13653273708936708,-6.486430669103042,6.486430669103042,8.0,0.1274498324233473,0.10490777574545036,-0.16693014946484028
21,-0.16785292895815612,-0.13060707890724738,-6.487528561529583,6.487528561529583,8.0,0.1273438920088498,0.10473880493041166,-0.14973588840841065
22,-0.16036044784066772,-0.12487819786246368,-6.488462096583762,6.488462096583762,8.0,0.12725391020632118,0.10456350465672712,-0.13283799317107428
23,-0.15316348814991204,-0.11936240242841378,-6.4892415612073915,6.4892415612073915,8.0,0.12717883469016053,0.10438366206760821,-0.1163192477377922
24,-0.1462798233075742,-0.11407540914242532,-6.489878377564714,6.489878377564714,8.0,0.12711752005234467,0.10420112468864637,-0.1002600061680861
25,-0.1397262487388394,-0.10903210095991941,-6.490384904983761,6.490384904983761,8.0,0.12706874483242664,0.10401777063060373,-0.08473702119375238
26,-0.13351829029857085,-0.10424628413862141,-6.4907742116888,6.4907742116888,8.0,0.1270312312631103,0.1038354765709765,-0.06982232155030788
27,-0.1276699180844833,-0.09973045132102061,-6.491059823615223,6.491059823615223,8.0,0.12700366715260428,0.10365608453504871,-0.05558217396876845
28,-0.12219327535556813,-0.09549555882699223,-6.4912554591822005,6.4912554591822005,8.0,0.12698472916857936,0.10348136862061423,-0.042076163001069665
29,-0.11709843223652344,-0.09155082602046413,-6.491374759988778,6.491374759988778,8.0,0.1269731066700539,0.10331300286744759,-0.029356416974736264
