epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3893229520320559,-0.2912071065932226,-6.544733751705158,6.544733751705158,7.0,0.1475181541067187,0.10588934578984391,-0.9773634666349796
1,-0.3793231431412759,-0.28440799928193,-6.554493433338204,6.554493433338204,7.0,0.14692577226325138,0.10632717747659808,-0.9766581605540854
2,-0.36932392866727576,-0.27755988236893786,-6.564233871274809,6.564233871274809,7.0,0.14634561915846545,0.10675721757087701,-0.9751855095605387
3,-0.3593259403218939,-0.27066404535883665,-6.573946421333216,6.573946421333216,7.0,0.14577818232444445,0.10717885113499709,-0.9729211634538187
4,-0.3493300473134425,-0.26372198644657896,-6.583621992571524,6.583621992571524,7.0,0.14522395591874196,0.10759144888257317,-0.969841934001066
5,-0.339337368121965,-0.2567354254520765,-6.593251058783432,6.593251058783432,7.0,0.1446834388181924,0.10799436952126912,-0.9659260463008743
6,-0.3293492817987762,-0.24970631631379892,-6.602823675654845,6.602823675654845,7.0,0.14415713243178346,0.10838696249472994,-0.9611534049078008
7,-0.3193674387102676,-0.24263685901707244,-6.612329503969763,6.612329503969763,7.0,0.14364553823170617,0.1087685711326797,-0.9555058726183019
8,-0.30939377061779394,-0.23552951080974488,-6.621757839220604,6.621757839220604,7.0,0.14314915500417388,0.10913853621315536,-0.9489675592753952
9,-0.2994304999722852,-0.22838699654545713,-6.631097647914521,6.631097647914521,7.0,0.1426684758254933,0.10949619993416983,-0.9415251173762016
10,-0.28948014829189017,-0.22121231798499918,-6.640337610784832,6.640337610784832,7.0,0.14220398477339835,0.10984091028434151,-0.9331680406850849
11,-0.27954554348133126,-0.21400876187790205,-6.649466173017233,6.649466173017233,7.0,0.14175615338865874,0.11017202579335458,-0.9238889614830771
12,-0.2696298259424156,-0.20677990663947998,-6.658471601484774,6.658471601484774,7.0,0.14132543690736693,0.11048892063365698,-0.913683941541583
13,-0.25973645331643136,-0.19952962743325714,-6.667342048854618,6.667342048854618,7.0,0.14091227029003572,0.11079099003470172,-0.9025527514173812
14,-0.2498692036912994,-0.19226209946550396,-6.676065624284672,6.676065624284672,7.0,0.14051706407961384,0.11107765596049739,-0.8904991322507941
15,-0.24003217709978206,-0.18498179929793013,-6.684630470271668,6.684630470271668,7.0,0.14014020012666134,0.11134837299048976,-0.8775310339352069
16,-0.23022979513031105,-0.1776935039869674,-6.693024845046729,6.693024845046729,7.0,0.1397820272260948,0.11160263433313883,-0.863660823339767
17,-0.2204667984696749,-0.17040228786406733,-6.701237209744086,6.701237209744086,7.0,0.1394428567159726,0.11183997789132642,-0.8489054562329077
18,-0.2107482421975598,-0.16311351678158423,-6.7092563193973636,6.7092563193973636,7.0,0.13912295809457623,0.11211596856479465,-0.8332866066952739
19,-0.2010794886574393,-0.15583283966364458,-6.717071316651518,6.717071316651518,7.0,0.13882255471736604,0.11239118863778755,-0.8168307481453319
20,-0.19146619773724383,-0.14856617722138402,-6.7246718269223384,6.7246718269223384,7.0,0.13854181964003603,0.11264857255508408,-0.7995691806431047
21,-0.1819143144072567,-0.141319707717449,-6.732048053596404,6.732048053596404,7.0,0.1382808716776441,0.11288779905154053,-0.7815379998934064
22,-0.1724300533823543,-0.13409984969595204,-6.739190871748365,6.739190871748365,7.0,0.138039771752416,0.11310861603694242,-0.7627780043377377
23,-0.16301988080149699,-0.12691324163121387,-6.746091918766301,6.746091918766301,7.0,0.1378185196040847,0.11331084536926546,-0.7433345378918274
24,-0.1536904928495765,-0.11976671849149316,-6.752743680225716,6.752743680225716,7.0,0.1376170509363151,0.11349438699766916,-0.723257267231618
25,-0.1444487912854166,-0.11266728526209435,-6.759139569343489,6.759139569343489,7.0,0.13743523507068173,0.1136592223690919,-0.7025998940214518
26,-0.13530185588473548,-0.10562208752511051,-6.765273998379558,6.765273998379558,7.0,0.13727287317566125,0.1138054170013988,-0.6814198040711402
27,-0.12625691385773566,-0.09863837924962875,-6.771142440438469,6.771142440438469,7.0,0.13712969713207113,0.11393312213850733,-0.6597776570514032
28,-0.11732130635689743,-0.0917234880052584,-6.776741480256549,6.776741480256549,7.0,0.13700536908829097,0.11404257541863043,-0.6377369220302984
29,-0.1085024522503867,-0.08488477787179563,-6.782068852742105,6.782068852742105,7.0,0.13689948174849362,0.11413410050542658,-0.6153633656525689
30,-0.0998078093987864,-0.07812961037693222,-6.787123468262516,6.787123468262516,7.0,0.13681155942510792,0.11420810565297236,-0.5927245012038865
31,-0.09124483373586378,-0.07146530385018686,-6.7919054239378225,6.7919054239378225,7.0,0.13674105987306812,0.11426508119846228,-0.5698890080191578
32,-0.08282093651578391,-0.06489909163259744,-6.796416000498106,6.796416000498106,7.0,0.136687376908381,0.11430559600067884,-0.5469261316510236
33,-0.07454344014738812,-0.05843807962607338,-6.80065764458182,6.80065764458182,7.0,0.13664984379756678,0.11433029286672065,-0.5239050758635144
34,-0.06641953308861114,-0.052089203701662194,-6.80463393668377,6.80463393668377,7.0,0.13662773738807674,0.11433988303337039,-0.5008943978216196
35,-0.05845622431857853,-0.04585918751053743,-6.808349545292569,6.808349545292569,7.0,0.13662028293339468,0.11433513979191959,-0.4779614177909437
36,-0.050660297939328934,-0.039754501253793234,-6.811810168076039,6.811810168076039,7.0,0.13662665955074926,0.11431689136539648,-0.45517165424049044
37,-0.04303826848163901,-0.033781321966080656,-6.8150224612673345,6.8150224612673345,7.0,0.13664600623477832,0.11428601316420027,-0.43258829447153707
38,-0.03559633749868185,-0.02794549585319521,-6.817993958663628,6.817993958663628,7.0,0.13667742833763077,0.11424341955948149,-0.41027170980927813
39,-0.02834035202629863,-0.02225250319494567,-6.820732981863495,6.820732981863495,7.0,0.13672000441536636,0.11419005532274668,-0.38827902303937184
40,-0.021275765469150068,-0.01670742628260102,-6.823248543531679,6.823248543531679,7.0,0.13677279333251718,0.11412688688482409,-0.3666637342090184
41,-0.014407601438181095,-0.011314920806107182,-6.825550245585679,6.825550245585679,7.0,0.1368348415116141,0.11405489356742637,-0.34547540921072944
42,-0.007740421017529048,-0.0060791910417864106,-6.827648174245423,6.827648174245423,7.0,0.13690519021252784,0.11397505893619922,-0.3247594337998072
43,-0.0012782938796552495,-0.0010039691185231838,-6.829552793875807,6.829552793875807,7.0,0.1369828827276725,0.1138883624156879,-0.30455683393706867
44,0.004975226401994413,0.003907501438030974,-6.83127484148526,6.83127484148526,7.0,0.13706697138337176,0.11379577129456596,-0.28490416166561544
45,0.011017122570766797,0.008652477765269173,-6.832825223626971,6.832825223626971,7.0,0.13715652424477226,0.11369823323437304,-0.26583344418556165
46,0.016844929245453596,0.013228725291436524,-6.8342149172904145,6.8342149172904145,7.0,0.13725063143127533,0.11359666937763163,-0.24737219243386263
47,0.02245674371518081,0.017634520975094103,-6.835454876177884,6.835454876177884,7.0,0.1373484109611045,0.11349196813231043,-0.2295434643450112
48,0.027851231950542423,0.021868652274896854,-6.836555943543263,6.836555943543263,7.0,0.13744901405685891,0.11338497968996047,-0.21236597708595212
49,0.03302762989274407,0.02593041203655018,-6.837528772537942,6.837528772537942,7.0,0.13755162985817657,0.11327651131520045,-0.19585426193472855
50,0.037985740159048494,0.029819589543529208,-6.838383754770907,6.838383754770907,7.0,0.13765548950241918,0.11316732342524914,-0.18001885510384655
51,0.04272592437210736,0.03353645802813314,-6.839130957555193,6.839130957555193,7.0,0.1377598695490731,0.11305812646045922,-0.16486651768171348
52,0.047249091381241726,0.03708175897893853,-6.839780070088823,6.839780070088823,7.0,0.13786409473786382,0.11294957853077221,-0.15040047795511158
53,0.05155668169426833,0.04045668360941478,-6.840340358610982,6.840340358610982,7.0,0.13796754008399859,0.11284228380901419,-0.13662068965230384
54,0.055650648478397714,0.04366285187051221,-6.84082063038853,6.84082063038853,7.0,0.1380696323261415,0.11273679163020772,-0.12352410007568007
55,0.059533435517838074,0.04670228939795,-6.841229206227266,6.841229206227266,7.0,0.13816985075344074,0.11263359624668477,-0.1111049226386832
56,0.06320795253421826,0.049577402783554575,-6.8415739010683305,6.8415739010683305,7.0,0.13826772744699467,0.11253313718173305,-0.09935490894837211
57,0.06667754828434044,0.05229095355040115,-6.841862012123565,6.841862012123565,7.0,0.13836284697848145,0.11243580011970625,-0.0882636162486679
58,0.06994598184892022,0.054846031194925045,-6.842100313923762,6.842100313923762,7.0,0.13845484561426485,0.11234191826780385,-0.07781866672994917
59,0.07301739251691616,0.05724602563691269,-6.842295059599348,6.842295059599348,7.0,0.1385434100771869,0.11225177412386451,-0.06800599589210854
60,0.0758962686539809,0.059494599391686324,-6.842451987681581,6.842451987681581,7.0,0.1386282759205629,0.11216560158525965,-0.05881008779947649
