epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.29356296334319554,0.22416116280977433,-7.38501811650346,7.38501811650346,9.0,0.18620011727262242,0.08390941311053446,0.5702481060051311
1,0.2835693133250544,0.2169311610620007,-7.390527989706504,7.390527989706504,8.0,0.18563775140062522,0.08416143591657418,0.5578268849484532
2,0.2735869531321446,0.20966937133676974,-7.395897643669561,7.395897643669561,8.0,0.1850894541248963,0.0844155637747078,0.5447348891354596
3,0.2636214014827329,0.20238110072530743,-7.4011179529941025,7.4011179529941025,8.0,0.18455585469550134,0.08466223186642374,0.5309810797654969
4,0.25367878095326607,0.19507220273040468,-7.406179897082706,7.406179897082706,8.0,0.18403757226028644,0.08490100648833446,0.516578158940333
5,0.24376584687041375,0.1877491016085413,-7.41107464377512,7.41107464377512,8.0,0.18353521054833372,0.08513146437458088,0.5015428228392912
6,0.23389001420459896,0.18041881428275122,-7.415793640517594,7.415793640517594,8.0,0.1830493521012712,0.08535319721938786,0.48589599353631807
7,0.22405938173165707,0.1730889691240696,-7.420328712412983,7.420328712412983,8.0,0.18258055208852836,0.08556581652919214,0.4696630226178421
8,0.21428275256729037,0.16576782077936988,-7.424672166237887,7.424672166237887,8.0,0.18212933175586474,0.08576895875761602,0.45287385898552834
9,0.20456965003739347,0.1584642601219441,-7.428816899206462,7.428816899206462,8.0,0.18169617157325363,0.08596229066137796,0.4355631728402406
10,0.19493032771018381,0.1511878183080861,-7.432756510926145,7.432756510926145,8.0,0.18128150416707478,0.08614551479872991,0.41777042767291306
11,0.18537577228621485,0.14394866384143118,-7.436485416639192,7.436485416639192,8.0,0.18088570714200966,0.08631837507471649,0.39953989215875785
12,0.17591769792761108,0.13675759148367844,-7.439998959487305,7.439998959487305,8.0,0.18050909591948866,0.0864806622200612,0.38092058420657327
13,0.16656853051895265,0.12962600181437178,-7.443293519190668,7.443293519190668,8.0,0.1801519167412576,0.08663221907358937,0.36196614009838196
14,0.15734138030216693,0.12256587024389962,-7.446366614216229,7.446366614216229,8.0,0.17981434000761554,0.08677294552273936,0.3427346027042299
15,0.1482500013314198,0.11558970433406779,-7.449216994246164,7.449216994246164,8.0,0.17949645413886348,0.08690280294404204,0.3232881242001228
16,0.13930873626731255,0.10871048839107031,-7.451844719572221,7.451844719572221,8.0,0.17919826016395496,0.08702181797674365,0.3036925805655236
17,0.13053244518865184,0.10194161447732511,-7.454251223962708,7.454251223962708,8.0,0.17891966725049974,0.0871300854594015,0.28401709738120473
18,0.12193641735908473,0.09529679925039063,-7.4564393576049985,7.4564393576049985,8.0,0.17866048939322982,0.08722777036267482,0.26433348905309695
19,0.11353626525586605,0.08878998638442362,-7.458413406943435,7.458413406943435,8.0,0.1784204434718702,0.08731510856295435,0.24471561648668969
20,0.10534780065403711,0.0824352347625462,-7.460179088631288,7.460179088631288,8.0,0.17819914887231292,0.08739240632192306,0.2252386713300758
21,0.09738689315823876,0.07624659314028513,-7.461743515408519,7.461743515408519,8.0,0.17799612883570448,0.08746003836720001,0.2059783980580563
22,0.08966931227282078,0.07023796255585454,-7.463115132504432,7.463115132504432,8.0,0.1778108136578076,0.0875184445088549,0.1870102682208704
23,0.08221055487354574,0.0644229483783242,-7.464303624130576,7.464303624130576,8.0,0.17764254580597744,0.08756812477498771,0.1684086239413418
24,0.07502566075344051,0.05881470450661867,-7.465319790742004,7.465319790742004,8.0,0.17749058695460052,0.08760963310507855,0.1502458100143526
25,0.06812901971243408,0.05342577282031622,-7.4661753989530535,7.4661753989530535,8.0,0.17735412686443497,0.08764356969986947,0.13259131554812137
26,0.061534174388204105,0.04826792149214,-7.466883007229969,7.466883007229969,8.0,0.1772322939507659,0.08767057218775799,0.11551094681703518
27,0.05525362362329486,0.04335198615595414,-7.4674557716674475,7.4674557716674475,8.0,0.17712416730453207,0.08769130582610235,0.09906605274505588
28,0.049298631572644955,0.03868771814136627,-7.467907237203081,7.467907237203081,8.0,0.17702878985521608,0.08770645300718592,0.08331282314486407
29,0.043679047927078475,0.034283644004623776,-7.468251120450023,7.468251120450023,8.0,0.17694518230017647,0.08771670237875344,0.06830167751774242
30,0.03840314452902704,0.030146940387642856,-7.468501090861108,7.468501090861108,8.0,0.17687235737771745,0.08772273791447155,0.05407675897515389
31,0.033477473275197234,0.026283327822811838,-7.468670557126015,7.468670557126015,8.0,0.17680933403498886,0.08772522827787697,0.04067554386043055
32,0.028906749550059174,0.022696986489962333,-7.468772465521893,7.468772465521893,8.0,0.17675515103964567,0.08772481681320626,0.02812857318279316
