rank,index,bitstring,probability,cut_value
1,38,100110,0.059549973505979174,4.0
2,36,100100,0.05950714694174245,4.0
3,13,001101,0.059502562294398265,4.0
4,15,001111,0.05944646792981142,4.0
5,35,100011,0.05853603890643431,3.0
6,25,011001,0.05842876927210227,4.0
7,27,011011,0.058083346875747545,4.0
8,39,100111,0.05520882606612926,3.0
9,37,100101,0.054664249673520494,3.0
10,48,110000,0.05323969262032805,4.0
11,50,110010,0.05289922875917027,4.0
12,26,011010,0.04915349391730974,3.0
13,24,011000,0.048237633316496054,3.0
14,33,100001,0.04723557343257158,3.0
15,12,001100,0.0363532505996428,3.0
16,14,001110,0.036136836392469375,3.0
17,11,001011,0.01566288606772014,4.0
18,9,001001,0.015302590735583127,4.0
19,7,000111,0.014795249846841468,3.0
20,5,000101,0.014112624687718412,3.0
