visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27739190289554827,-0.1699535736025543,-1.0,1.0,0.0,0.0040563464955760955,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit001_j001.json,1.0
2,2,True,0.2792900458887829,0.17105838456659903,-1.0,1.0,0.0,0.008132193160851786,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.23706487911551327,-0.14622322824152514,-1.0,1.0,1.0,0.011087062979036983,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.4545641546481819,0.2674397045094578,-1.298816184578909,1.298816184578909,1.0,0.020889166520042197,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit004_j004.json,0.298816184578909
5,5,True,-0.007059504234505688,-0.004435543644328448,-1.2987729986064134,1.2987729986064134,1.0,0.020887214698235554,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit005_j005.json,-4.318597249564071e-05
6,6,True,0.30741178187077955,0.18728960913672515,-1.3883939432784442,1.3883939432784442,1.0,0.02541000259494055,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit006_j006.json,0.08962094467203086
7,7,True,-0.2945822316247335,-0.17991701549221698,-1.4730004888681065,1.4730004888681065,1.0,0.029372368014945964,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit007_j007.json,0.0846065455896623
8,8,True,-0.29554174657284826,-0.1804703113944842,-1.5962033296737173,1.5962033296737173,2.0,0.03367682479529801,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit008_j008.json,0.12320284080561072
9,9,True,-0.016474290624302692,-0.010350165743861606,-1.5963004680791888,1.5963004680791888,2.0,0.033707221472931675,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit009_j009.json,9.713840547154184e-05
10,10,True,-0.1884896307666782,-0.11704861895746066,-1.6436425431474184,1.6436425431474184,2.0,0.03527990302693512,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit010_j010.json,0.04734207506822963
11,11,True,0.16950721506020072,0.10549605906071602,-1.683017988305697,1.683017988305697,2.0,0.03642287604173847,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit011_j011.json,0.03937544515827862
12,12,True,0.031084045461415702,0.01952439390526202,-1.6838636840499401,1.6838636840499401,2.0,0.03654670290935519,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit012_j012.json,0.0008456957442430912
13,13,True,0.2974208368576494,0.18155298845209497,-1.815690164972984,1.815690164972984,2.0,0.0399460753262525,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit013_j013.json,0.13182648092304383
14,14,True,-0.2186901749248169,-0.13525768253828108,-1.8860581607412845,1.8860581607412845,2.0,0.04139784504175585,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit014_j014.json,0.07036799576830055
15,15,True,0.19560717811991943,0.12135971997039148,-1.945415619883809,1.945415619883809,2.0,0.04234284288471151,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed00/histories/history_visit015_j015.json,0.05935745914252455
