rank,index,bitstring,probability,cut_value
1,9,1001,0.651449593640011,2.0
2,6,0110,0.1432045908504005,2.0
3,2,0010,0.13048831077891987,2.0
4,13,1101,0.03129458761152962,2.0
5,8,1000,0.020501226818342308,1.0
6,11,1011,0.006554178811685335,0.0
7,1,0001,0.004090877626581607,1.0
8,10,1010,0.003285893696118441,1.0
9,0,0000,0.0025131139187461074,0.0
10,4,0100,0.001934103448631226,0.0
11,12,1100,0.0018980629242248013,1.0
12,14,1110,0.0018396008083129238,1.0
13,7,0111,0.000654961723366145,1.0
14,3,0011,0.00013969462191291908,1.0
15,5,0101,0.0001311359032280601,1.0
16,15,1111,2.0066817989192942e-05,0.0
