rank,index,bitstring,probability,cut_value
1,38,100110,0.11186176674309065,9.0
2,25,011001,0.11186176674309065,9.0
3,22,010110,0.10582672463907923,9.0
4,41,101001,0.10582672463907919,9.0
5,42,101010,0.09920118442616792,9.0
6,21,010101,0.09920118442616792,9.0
7,26,011010,0.09585923802055384,9.0
8,37,100101,0.09585923802055384,9.0
9,23,010111,0.01607004225631657,8.0
10,40,101000,0.01607004225631656,8.0
11,19,010011,0.01583723376079374,9.0
12,44,101100,0.01583723376079374,9.0
13,39,100111,0.015629568244006346,8.0
14,24,011000,0.015629568244006346,8.0
15,28,011100,0.014951109085630115,9.0
16,35,100011,0.014951109085630115,9.0
17,43,101011,0.009542535539509286,8.0
18,20,010100,0.009542535539509286,8.0
19,27,011011,0.008848067635519232,8.0
20,36,100100,0.008848067635519232,8.0
