visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658807254785521,-0.27519046594496416,-7.5,7.5,0.0,0.01881327013624053,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit001_j001.json,7.5
2,2,True,0.3637826508944118,0.2737438816113273,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit002_j002.json,0.49999287841753404
3,3,False,-0.001406640921772024,0.0,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit003_j003.json,0.0
4,4,False,0.0006835157880116984,0.0,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit004_j004.json,0.0
5,5,False,-0.0021645957007319326,0.0,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,-0.0005600470028407417,0.0,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit006_j006.json,0.0
7,7,False,0.0011292991080329388,0.0,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit007_j007.json,0.0
8,8,False,0.0011340467759874745,0.0,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit008_j008.json,0.0
9,9,False,0.0016234110034455953,0.0,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit009_j009.json,0.0
10,10,False,0.001873269926162973,0.0,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit010_j010.json,0.0
11,11,False,0.0018275986167533963,0.0,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit011_j011.json,0.0
12,12,False,0.0013013181940126767,0.0,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,0.24214963208242596,0.1865518058350278,-8.174066025095273,8.174066025095273,8.0,0.04476791284895782,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit013_j013.json,0.1740731466777392
14,14,True,-0.2922487531255537,-0.22321270988963182,-8.473098800558017,8.473098800558017,8.0,0.05455363534970498,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit014_j014.json,0.2990327754627433
15,15,False,-0.001391837921027603,0.0,-8.473098800558017,8.473098800558017,8.0,0.05455363534970498,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit015_j015.json,0.0
16,16,False,-0.0005914046159056232,0.0,-8.473098800558017,8.473098800558017,8.0,0.05455363534970498,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit016_j016.json,0.0
17,17,False,0.0013488212996211916,0.0,-8.473098800558017,8.473098800558017,8.0,0.05455363534970498,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit017_j017.json,0.0
18,18,False,-0.0014536064486216178,0.0,-8.473098800558017,8.473098800558017,8.0,0.05455363534970498,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit018_j018.json,0.0
19,19,False,0.0015030649775756794,0.0,-8.473098800558017,8.473098800558017,8.0,0.05455363534970498,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit019_j019.json,0.0
20,20,False,-0.00010123580764494038,0.0,-8.473098800558017,8.473098800558017,8.0,0.05455363534970498,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed04/histories/history_visit020_j020.json,0.0
