rank,index,bitstring,probability,cut_value
1,25,011001,0.10974996500307796,9.0
2,41,101001,0.10919059803260905,9.0
3,22,010110,0.10890320554453654,9.0
4,38,100110,0.1081140667302762,9.0
5,21,010101,0.09877639288006279,9.0
6,42,101010,0.09783738668116203,9.0
7,26,011010,0.09652447756063812,9.0
8,37,100101,0.09532184411961894,9.0
9,19,010011,0.018080816299339622,9.0
10,39,100111,0.016982252935225102,8.0
11,44,101100,0.015899047951925864,9.0
12,24,011000,0.015421445478062451,8.0
13,40,101000,0.015331733694133974,8.0
14,35,100011,0.01510207434714153,9.0
15,23,010111,0.01493925252821014,8.0
16,28,011100,0.013731866794460508,9.0
17,43,101011,0.009675800611735752,8.0
18,20,010100,0.009509063896345961,8.0
19,36,100100,0.009255602624924286,8.0
20,27,011011,0.008815077486901576,8.0
