visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685969872917319,-0.2770601211246083,-7.500000000000002,7.500000000000002,0.0,0.019068131935206463,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed01/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.3691319822708684,0.27742794704251805,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed01/histories/history_visit002_j002.json,0.49999954850189177
3,3,False,-0.000977122637816674,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.0025611805957738033,-0.002011542137717042,-7.999990983997623,7.999990983997623,5.0,0.03745843072018761,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed01/histories/history_visit004_j004.json,-8.56450427022537e-06
5,5,False,-0.0011411250656136922,0.0,-7.999990983997623,7.999990983997623,5.0,0.03745843072018761,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.002196782207090117,0.0017253459354122486,-7.999981050621432,7.999981050621432,5.0,0.03745911917118945,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed01/histories/history_visit006_j006.json,-9.933376190929266e-06
7,7,False,0.00036350471133601066,0.0,-7.999981050621432,7.999981050621432,5.0,0.03745911917118945,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed01/histories/history_visit007_j007.json,0.0
8,8,False,0.0001708647590581919,0.0,-7.999981050621432,7.999981050621432,5.0,0.03745911917118945,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed01/histories/history_visit008_j008.json,0.0
9,9,True,-0.001658552993129829,-0.001302623280283876,-7.999976512316355,7.999976512316355,5.0,0.03745951159715645,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed01/histories/history_visit009_j009.json,-4.53830507751718e-06
10,10,False,-0.00017296279552414268,0.0,-7.999976512316355,7.999976512316355,5.0,0.03745951159715645,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed01/histories/history_visit010_j010.json,0.0
