epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4835788715707756,-0.4703018936735588,-3.438154857596591,3.438154857596591,4.0,0.18957875070402144,0.23940295308980275,-0.33961884444715396
1,-0.4735969240670816,-0.46191986232627946,-3.4412680517895926,3.4412680517895926,4.0,0.1880193690542673,0.23983131132806715,-0.3214918193907403
2,-0.46364894774853865,-0.45349259754308024,-3.4441706605601112,3.4441706605601112,4.0,0.18648609882874514,0.240216505645188,-0.30204447360110637
3,-0.453754517939985,-0.445038359033231,-3.446845807053881,3.446845807053881,4.0,0.18498287767817917,0.2405557163693915,-0.28127990445678736
4,-0.4439375517689842,-0.4365797461674452,-3.449277359416892,3.449277359416892,4.0,0.18351408634215438,0.2408463790921018,-0.25922151920126946
5,-0.43422709075462906,-0.4281445061901322,-3.4514505867471676,3.4514505867471676,4.0,0.18208458780168812,0.24108633026899426,-0.2359181717827398
6,-0.42465814829499643,-0.41976641655538743,-3.4533529850815645,3.4533529850815645,4.0,0.1806997601981573,0.2412739868319208,-0.21145006680689016
7,-0.41527256928829887,-0.41148619149090876,-3.4549752836226126,3.4549752836226126,4.0,0.17936551614028415,0.24140856045096581,-0.18593533139465326
8,-0.406119805429364,-0.40335231946868416,-3.4563126196020795,3.4563126196020795,4.0,0.1780882974747103,0.24149030187848833,-0.15953698543568232
9,-0.39725745068175927,-0.39542167885543256,-3.4573658318266274,3.4573658318266274,4.0,0.1768750305881975,0.24152076208102488,-0.13246977947379476
10,-0.3887513122970053,-0.3877597083236848,-3.45814276440658,3.45814276440658,4.0,0.17573302382374753,0.24150304404930945,-0.1050060047889196
11,-0.38067473056328577,-0.38043984297697375,-3.4586593954175617,3.4586593954175617,4.0,0.17466978758450596,0.24144200305255098,-0.07747893319170654
12,-0.37310683881338164,-0.37354189971573787,-3.4589405244193165,3.4589405244193165,4.0,0.1736927621158154,0.24134433715943873,-0.050282102968506354
13,-0.3661295220983813,-0.3671491545318984,-3.459019700102755,3.459019700102755,4.0,0.17280895093030324,0.24121850137061226,-0.023862422123258703
14,-0.3598230324829235,-0.36134404634800615,-3.458938093391332,3.458938093391332,4.0,0.17202448056821254,0.24107438800328573,0.0012946990207947978
15,-0.3542605534780127,-0.3562027729953615,-3.4587421677588868,3.4587421677588868,4.0,0.1713441360817895,0.24092275182399503,0.024688947684463374
