visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819068605404393,-0.2836348842528262,-2.5,2.5,0.0,0.019977714590944676,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.37961475726555827,0.2846069782148858,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit002_j002.json,0.49999699346401494
3,3,False,-0.0016403242571534108,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit003_j003.json,0.0
4,4,False,0.0009276037191078747,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit004_j004.json,0.0
5,5,False,-0.0016774609686939432,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,-0.0021868259402861735,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit006_j006.json,0.0
7,7,False,0.00041578654446423197,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit007_j007.json,0.0
8,8,False,-0.0017653168083130609,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit008_j008.json,0.0
9,9,False,-0.0017546432887315102,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,0.0011695145348028348,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit010_j010.json,0.0
11,11,False,-0.001962057138449629,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit011_j011.json,0.0
12,12,False,3.2101419152942914e-05,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit012_j012.json,0.0
13,13,False,-0.0005075682713995191,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit013_j013.json,0.0
14,14,False,-0.00015643391811821956,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit014_j014.json,0.0
15,15,False,-0.00048624655777918056,0.0,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed05/histories/history_visit015_j015.json,0.0
