epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.30028097176990937,-0.22899832184603688,-2.881628213011645,2.881628213011645,3.0,0.05513774621397079,0.18250604307533863,-0.5780258743252769
1,-0.2902802432769171,-0.22179073005977895,-2.887429621037296,2.887429621037296,3.0,0.05440194095776231,0.181941250907161,-0.5796747760962405
2,-0.2802788751569414,-0.2145418490690389,-2.893233056855159,2.893233056855159,3.0,0.05368526839393678,0.18129956826027344,-0.5803548388524237
3,-0.2702774600808347,-0.20725321862554488,-2.899027407151336,2.899027407151336,3.0,0.05298831132966881,0.18057776483030183,-0.579994074615288
4,-0.2602771438108756,-0.19992682239048673,-2.9048005268809405,2.9048005268809405,3.0,0.05231167495761608,0.17977274789591427,-0.5785206114451134
5,-0.25027968309475856,-0.19256513958034802,-2.9105392344570546,2.9105392344570546,3.0,0.05165598364962988,0.17888162045415582,-0.5758637002162359
6,-0.24028750692182999,-0.18517119925486542,-2.916229326512095,2.916229326512095,3.0,0.05102187682404968,0.1779017469024708,-0.5719548928056177
7,-0.23030378098992912,-0.17774863700463178,-2.921855615987419,2.921855615987419,3.0,0.05041000380540317,0.1768308261901631,-0.5667293942726861
8,-0.2203324750321109,-0.17030175362272748,-2.9274019974090164,2.9274019974090164,3.0,0.04982101759632758,0.17566697207149398,-0.5601275851769387
9,-0.21037843243162696,-0.1628355751514927,-2.932851543130437,2.932851543130437,3.0,0.049255567488692156,0.17440879973514264,-0.5520967019451543
10,-0.20044744128296152,-0.1553559134625503,-2.9381866340309655,2.9381866340309655,3.0,0.04871429045388258,0.17305551765849786,-0.5425926532045586
11,-0.19054630572668088,-0.14786942624907898,-2.9433891275970825,2.9433891275970825,3.0,0.04819780127218071,0.17160702304373182,-0.5315819383694745
12,-0.18068291599190303,-0.14038367498211177,-2.948440565438645,2.948440565438645,3.0,0.047706681389696956,0.1700639986460564,-0.5190436218166044
13,-0.17086631512260678,-0.13290717900945795,-2.953322421055021,2.953322421055021,3.0,0.04724146653003687,0.16842800822150422,-0.5049713022478497
14,-0.16110675984940342,-0.12544946356436895,-2.958016387043207,2.958016387043207,3.0,0.04680263313835248,0.16670158723050188,-0.48937500312682997
15,-0.1514157725120891,-0.11802109901629754,-2.9625046989265202,2.9625046989265202,3.0,0.04639058379881408,0.16488832487390806,-0.4722828974742726
16,-0.1418061803668247,-0.11063372826231009,-2.9667704904112244,2.9667704904112244,3.0,0.04600563184329051,0.16299293306086632,-0.45374277017237813
17,-0.1322921380653207,-0.10330007876013114,-2.970798172226786,2.970798172226786,3.0,0.04564798545844233,0.16102129757356834,-0.4338231148164022
18,-0.12288912862734622,-0.09603395538949588,-2.974573823905494,2.974573823905494,3.0,0.04531773169815506,0.15898050657061252,-0.4126137617081489
19,-0.1136139379128971,-0.08885021015585269,-2.978085585099725,2.978085585099725,3.0,0.04501482091375045,0.15687885172726077,-0.39022594036485236
20,-0.10448459751986033,-0.08176468478650742,-2.981324030567713,2.981324030567713,3.0,0.044739052218621525,0.15472579781016538,-0.36679169514828774
21,-0.0955202912771694,-0.07479412258409447,-2.9842825110734994,2.9842825110734994,3.0,0.044490060696994835,0.15253191737172642,-0.3424625969363917
22,-0.08674122115902876,-0.06795604656005869,-2.9869574414570614,2.9869574414570614,3.0,0.04426730713604115,0.15030878854207955,-0.3174077269240102
23,-0.07816842958185793,-0.06126860191810969,-2.989348517333824,2.989348517333824,3.0,0.04407007109239243,0.1480688555713822,-0.29181094931248996
24,-0.06982357669606534,-0.05475036240903379,-2.991458843514577,2.991458843514577,3.0,0.043897448083848406,0.14582525375871447,-0.2658675352745878
25,-0.061728673430188216,-0.04842010190275488,-2.9932949604185675,2.9932949604185675,3.0,0.04374835161210809,0.14359160257055503,-0.23978024744953358
26,-0.053905773597556016,-0.042296534633791835,-2.9948667594445357,2.9948667594445357,3.0,0.043621520564688765,0.14138177292680015,-0.21375503774105584
27,-0.046376631172082884,-0.0363980298251862,-2.9961872842332817,2.9961872842332817,3.0,0.043515532312990844,0.13920963660665342,-0.18799654639586819
28,-0.03916233164627869,-0.03074230858387207,-2.997272421569165,2.997272421569165,3.0,0.04342882152737468,0.137088807281345,-0.16270361259157823
29,-0.03228290891725551,-0.02534613285442085,-2.998140492727363,2.998140492727363,3.0,0.04335970438822244,0.13503238361777098,-0.138065012519778
30,-0.02575696110679805,-0.020224997582765452,-2.9988117626788675,2.9988117626788675,3.0,0.04330640751296183,0.13305270507399752,-0.11425562847656363
31,-0.019601279841681207,-0.01539283787676199,-2.9993078900133217,2.9993078900133217,3.0,0.04326710057833351,0.13116113036486082,-0.09143322230739605
32,-0.01383050761077932,-0.010861762728553073,-2.999651344133569,2.999651344133569,3.0,0.04323993133214343,0.12936784715446334,-0.06973594160184438
33,-0.008456836803306132,-0.0066418257573289214,-2.999864817822784,2.999864817822784,3.0,0.043223061492847145,0.1276817194725071,-0.049280632221732235
34,-0.0034897619815079505,-0.0027408415245894647,-2.9999706625624936,2.9999706625624936,3.0,0.04321470195254976,0.12611017687370926,-0.030161972273750726
35,0.0010641059532503208,0.0008357465458985282,-2.9999903711517204,2.9999903711517204,3.0,0.043213145739646866,0.12533844605737998,-0.012452386986243732
